Title: Der Schatz
Number of all lemmas: 4387
Nummber of different lemmas: 1828

Lemma	POS	Frequency	Tokens
Augen	NN	6	Augen
gern	RB, RP, WRB	6	gern
Gut	NN, JJ	6	Gut, Guter
Ernst	NNP, NN	6	Ernst
etwa	RB, IN	6	etwa
setzen	VB, VBN	6	setzen, gesetzt, setzte
bald	RB, JJ	6	bald
freilich	RB, RP, JJ	6	freilich
neun	CD	5	neun
drei	CD	5	drei
Person	NN	5	Person
Frage	NN	5	Frage
Herz	NN, NNS	5	Herz, Herzen
Ware	NNS	5	Waren
leihen	VB	5	leihen
Schuld	NN	5	Schuld
Zweifel	NN	5	Zweifel
Art	NN	5	Art
funfzehn	NN	5	funfzehn
Arm	NNS, NN	5	Arme, Arm
Degen	NN	5	Degen
Vorwerk	NN	5	Vorwerk
sieben	CD	5	sieben
Kaufmann	NN, JJ	5	Kaufmann
leihe	NN	5	leihe
liebster	NN, JJ	5	liebster
geschwind	RP, RB, WRB	5	geschwind
einzig	JJ, VB	5	einzige, einzigen, einzig, einziger
fragen	VB, VBN	5	fragen, fragt
Menschen	NN	5	Menschen
Stadt	NN	5	Stadt
übel	JJ	5	übel
damien	IN, VB	5	damit
fallen	VB	5	fallen, fiel
endlich	RB	5	endlich
Henker	NN	5	Henker
heuen	VB, VBN	5	heute
sechstausend	JJ	5	sechstausend
sitzen	VB	5	sitzen, sitze
betrogen	NN	5	betrogen
Himmel	NN	5	Himmel
wohnen	VB, RB	5	wohnen
zehn	CD	5	zehn
lass	JJ	5	lasse, laß
Kopf	NNP, NN	5	Kopf
Kamilla	NN	5	Kamilla
seit	IN	5	seit
vortrefflich	JJ	5	vortrefflich, vortrefflichen
allein	RB, RP	5	allein
wahrhaftig	JJ	4	wahrhaftig
Fisch	NNS	4	Fische
Pate	NN	4	Pate
Wenig	RP, WRB, DT	4	Wenig, Wenige
Rips	NN, NNP	4	Rips
laufen	VB	4	läuft, lief
Jahre	NN	4	Jahre
fort	RP	4	fort
Sehen	NN	4	Sehen
Soen	VBN, RB	4	So
kurz	JJ	4	kurze, kurz, kurzem
halb	JJ, CD	4	halben, halb, halbe
Teiche	NN	4	Teiche
Lohn	NN	4	Lohn
unterdessen	NN	4	unterdessen
Name	NN	4	Name
führen	VB	4	führte, führen, führe
ansehen	VB	4	ansieht, ansehen
merken	VB, VBN	4	merken, gemerkt, merke
herum	IN	4	herum
Trinkgeld	NN	4	Trinkgeld
tausendmal	RB, RP	4	tausendmal
Teufel	NN	4	Teufel
Gewissen	NN	4	Gewissen
mirs	NN	4	mirs
Recht	NN	4	Recht
Rat	NN	4	Rat
lässen	VB, VBN	4	läßt
Vorwerke	NN	4	Vorwerke
niemanden	NN, RB	4	niemanden
Tage	NN	4	Tage
bin	VB	4	bin
Jugend	NN	4	Jugend
Kamillen	NN	4	Kamillen
darinn	JJ	4	darinne
dochen	RB, VB	4	doch
seiner	PRP$	4	seiner
zurück	RP, RB, IN	4	zurück
jemand	DT, RB	4	jemand
neugierig	JJ	4	neugierig, neugierigen
Gallipoli	NNP	4	Gallipoli
Herzensfreund	NN	4	Herzensfreund
ziehen	VB, RP	4	zog, ziehen, gezogen
wünschen	VB	4	wünschen
ha	NN	4	ha
Prozent	NN	4	Prozent
Indemen	RB, VB	3	Indem
jemals	RB	3	jemals
Gasse	NN	3	Gasse
Zeug	NN	3	Zeug
willst	WRB, RP, RB	3	willst
hundert	CD	3	hundert
Augenblick	NN	3	Augenblick
wahrscheinlich	JJ	3	wahrscheinlich
frei	JJ	3	freiem, frei
daraufen	VB	3	darauf
weniger	RB, RP	3	weniger
Strasse	NN	3	Straße
ihrem	PRP$	3	ihrem
vieles	NN	3	vieles
ansehnlich	JJ	3	ansehnliche, ansehnlich
Lelane	NN	3	Lelane
Bin	NN	3	Bin
wirst	WRB	3	wirst
anfangen	VB, VBN	3	anfangen, anfängt
schämen	PRP$, VB	3	schämen
rufen	VB, PRP$	3	rufen, rief
wider	IN	3	wider
unglücklicher	NN	3	unglücklicher
Aufsicht	NN	3	Aufsicht
Erlaubnis	NN	3	Erlaubnis
wüsste	NN	3	wüßte
nie	RB	3	nie
legen	VB	3	legen
sollt	NN	3	sollt
jetzo	NN	3	jetzo
dächte	NN	3	dächte
Beweis	NN, NNS	3	Beweis, Beweise
Tugend	NN	3	Tugend
Spiele	NN	3	Spiele
läng	JJ	3	länger
Sagen	NN, VB	3	Sagen, Sagt
mitgegeben	NN	3	mitgegeben
lieben	JJ, VB	3	lieben, liebe
Asinus	NN	3	Asinus
Dieb	NNS, NN	3	Diebe, Dieb
umarmen	VB	3	umarmen
Wirtschaft	NN	3	Wirtschaft
fasen	VB	3	fast
zeigen	VB, RB	3	zeigen, zeigte
Stiletti	NN	3	Stiletti
schuldig	JJ	3	schuldig
Kurz	NN	3	Kurz
wert	IN, RP, JJ	3	wert
sau	JJ	3	sauer
gekannt	NN	3	gekannt
dazuen	VB	3	dazu
Dardanellen	NN	3	Dardanellen
Nachschuss	NN	3	Nachschuß
jemanden	NN	3	jemanden
nötig	JJ	3	nötig, nötige
fein	JJ	3	fein
gleichwohl	NNP, RP, RB	3	gleichwohl
tu	JJ, NN	3	tu
dreissig	CD	3	dreißig
Gesichte	NN	3	Gesichte
gehabt	NN	3	gehabt
bloss	RB	3	bloß
Leandern	NN, RB	3	Leandern
närrisch	JJ	3	närrisch, närrische
nimmermehr	NN	3	nimmermehr
Schatz	NN	3	Schatz
Haar	NN, NNS	3	Haar, Haare
Füssen	NNP	3	Füßen
vollkommen	JJ	3	vollkommenen, vollkommene
versuchen	VB	3	versuchen
seh	PRP$	3	seh
klug	JJ	3	klug
Dank	RP, IN, TO	3	Dank
fällen	VB, RP	3	fällt, gefällt
Bissch	VB, JJ	3	Bißchen
danke	RP, IN	3	danke
schaffen	VB	3	schaffen
meinetwegen	RP, RB, IN	3	meinetwegen
stossen	VB	3	stoßen
leicht	JJ	3	leicht
Hände	NN	3	Hände
lang	JJ	3	langen
reich	JJ	3	reich
grossmütig	RB, JJ	3	großmütig
Bruder	NN	3	Bruder
lee	JJ	3	leer
Hut	NN	3	Hut
schön	JJ	3	schön, schöne
wiedern	VB	3	wieder
Teil	JJ, NN	3	Teile, Teil
kaum	RB	3	kaum
heraus	IN, RP	3	heraus
heisst	JJ, RB	3	heißt
Ewigkeit	NN	3	Ewigkeit
seines	PRP$	3	seines
ists	NN	3	ists
Vielleicht	RB	3	Vielleicht
begehen	VBN, VB	3	begangen, begehen
vier	CD	3	vier
fremd	JJ	3	fremde, fremd
suchen	VBN, VB	3	suchen
Liebe	NN	3	Liebe
mitkriegen	VB, NN, VBN	3	mitkriegt, mitkriegen
freudig	JJ	3	freudig
wen	WP	3	wen
Gelegenheit	NN	3	Gelegenheit
Kamille	NN	3	Kamille
Willen	NN	3	Willen
Bald	NN	3	Bald
Freundschaft	NN	3	Freundschaft
schöne	NN	2	schöne
vergessen	VBN, RP	2	vergessen
ausserordentlich	RB	2	außerordentlich
träumen	VBN, VB	2	geträumt
pflegen	VB	2	pflegen
Handelsmann	NN	2	Handelsmann
brauchte	NN	2	brauchte
toll	RB, JJ	2	toll
annehmen	VB	2	annehmen
überzeugen	VB	2	überzeugt
Mangel	NN	2	Mangel
reichen	PRP$, VB	2	reichen, reicht
schiehen	VB	2	geschieht
sicher	RB	2	sicher
spät	JJ	2	spät
springen	VB	2	sprang
vielleichen	RP, RB	2	vielleicht
Neun	CD	2	Neun
eng	NN	2	enge
wegkommen	VB	2	wegkommen
antreffen	NN	2	antreffen
stössen	VB	2	stößt
Antwort	NN	2	Antwort
klingen	VB, RP	2	klingt
Geschwind	NN	2	Geschwind
brauchen	VB	2	brauchen
sahe	NN	2	sahe
Ernste	NN	2	Ernste
Gedanke	NNS	2	Gedanken
175	CD	2	175
Rohr	NN	2	Rohr
Bedienter	NN	2	Bedienter
verraten	VB	2	verraten
Geschlechte	NN	2	Geschlechte
Sei	NN	2	Sei
kaltsinnig	RB	2	kaltsinnig
entschuldigen	VB	2	entschuldigen
Gewalt	NN	2	Gewalt
Dienste	NN	2	Dienste
singen	VB	2	singt, singen
Neubegierde	NN	2	Neubegierde
Freilich	JJ	2	Freilich
Ausstattung	NN	2	Ausstattung
saur	JJ	2	saure
rund	RB	2	rund
Sohne	PRP$	2	Sohne
fangen	VB	2	fangen
genugen	VBN	2	genug
sachter	NN	2	sachter
willkomm	JJ	2	willkommen
mehren	VBN	2	mehr
Hälfte	NN	2	Hälfte
Willkommen	NN	2	Willkommen
fände	NN	2	fände
Zehne	NN	2	Zehne
weisen	VB	2	weisen
Gesundheit	NN	2	Gesundheit
dankbar	JJ	2	dankbar
unglücklich	JJ	2	unglücklich
frage	NN	2	frage
weiss	VB	2	weiß
jaten	RB, VB	2	ja
schwarz	JJ	2	schwarzen, schwarze
Dochen	RB	2	Doch
Wechsel	NN	2	Wechsel
Punkt	NN	2	Punkt
grauen	VB	2	grauen
stecken	VB	2	stecken, steckt
Arnolph	NN	2	Arnolph
woran	WDT	2	woran
Herde	NN	2	Herde
Ende	NN	2	Ende
Wunder	NN	2	Wunder
Schulden	NN	2	Schulden
Tone	NN	2	Tone
Willst	WRB	2	Willst
Ausschweifungen	NN	2	Ausschweifungen
nu	UH	2	nu
verstehen	VB	2	versteht
Nehmen	VB	2	Nehmen
Verschlossen	NN	2	Verschlossen
zurechte	NN	2	zurechte
ergehen	VB	2	ergehen
gröss	JJ	2	größer
Grossmut	NN	2	Großmut
Tat	NN	2	Tat
Dingen	NN	2	Dingen
Pandolfo	NN	2	Pandolfo
fehlen	VB	2	fehlt, gefehlt
übrige	NN	2	übrige
Vermögen	NN	2	Vermögen
Summe	NN	2	Summe
Absicht	NN	2	Absicht
Pest	NN	2	Pest
Wahrhaftig	JJ, RB	2	Wahrhaftig
Bouteille	NN	2	Bouteille
verborgen	VBN	2	verborgen
Torheit	NN	2	Torheit
Beutel	NN	2	Beutel
spielen	VBN, VB	2	spielen
ei	NN, RP	2	Ei, ei
bekömmt	NN	2	bekömmt
Verräter	NN	2	Verräter
List	NN	2	List
behalten	VBN, VB	2	behalten
Münze	NN	2	Münze
Prophezeiung	NN	2	Prophezeiung
gehe	NN	2	gehe
Schrecken	NN	2	Schrecken
and	JJ	2	ander
sonderbar	JJ	2	sonderbar, sonderbarer
ohnfehlbar	JJ	2	ohnfehlbar
Geduld	NN	2	Geduld
Lande	NN	2	Lande
lernen	VBN, VB	2	gelernt, lernen
wunderbar	JJ	2	wunderbar, wunderbarer
fassen	VBN, VB	2	gefaßt, fassen
schassen	VB	2	schießen
bekümmert	NN	2	bekümmert
Diensten	NN	2	Diensten
beschwöre	NN	2	beschwöre
gleichsam	RB, IN	2	gleichsam
väterlich	JJ	2	väterlichen, väterliches
Boden	NN	2	Boden
freundschaftlich	JJ	2	freundschaftlich
Königen	NN	2	Königen
Güte	NN	2	Güte
tragen	VB	2	tragen
anvertraute	NN	2	anvertraute
andrer	NN	2	andrer
Paphlagonien	NN	2	Paphlagonien
hernach	NN	2	hernach
zugleich	RB	2	zugleich
Spitzbube	NN	2	Spitzbube
vortrefflicher	NN	2	vortrefflicher
Unrechtes	NN	2	Unrechtes
Nenne	NN	2	Nenne
Fremde	NN	2	Fremde
Partie	NN	2	Partie
vergeben	RP, VBN	2	vergeben
Rap	NN	2	Rap
Eben	NN	2	Eben
Neigung	NN	2	Neigung
Nu	NN	2	Nu
welchem	WP	2	welchem
rechnen	VB	2	rechnen
sagst	NN	2	sagst
Ehre	NN	2	Ehre
leihest	NN	2	leihest
Kürzesten	NN	2	Kürzesten
Exempel	NN	2	Exempel
gibts	NN	2	gibts
Gelde	NN	2	Gelde
Stille	NN	2	Stille
wohin	RB	2	wohin
hinein	RB	2	hinein
laut	JJ	2	lauter
ersparen	VB	2	ersparen
leichtsinnig	JJ	2	leichtsinnige, leichtsinnig
sogleich	RB	2	sogleich
hervor	IN	2	hervor
Freundes	NN	2	Freundes
wiederkommen	NN	2	wiederkommen
zweimal	RB	2	zweimal
verleumden	VB	2	verleumden
hinaus	IN	2	hinaus
leid	JJ	2	leid
fragte	NN	2	fragte
verzweifelt	JJ, NN	2	verzweifelt, verzweifelter
Mühe	NN	2	Mühe
darum	RB	2	darum
Viehsterben	NN	2	Viehsterben
grösst	JJ	2	größte, größten
Verziehen	NN	2	Verziehen
Leben	NN	2	Leben
halte	NN	2	halte
herab	NN	2	herab
Küste	NN	2	Küste
vorbei	IN	2	vorbei
Schlingel	NN	2	Schlingel
Erde	NN	2	Erde
Vorschlag	NN	2	Vorschlag
vollends	NN	2	vollends
Alten	VB, NN	2	Alte, Alten
allerliebster	NN	2	allerliebster
heiraten	PRP$, VB	2	heiraten
Ers	NN	2	Ers
Verleumdung	NNS	2	Verleumdungen
Busch	NNP	2	Busch
Tag	NN	2	Tag
Verkaufen	NN	2	Verkaufen
Mannes	NN	2	Mannes
Mündels	NN	2	Mündels
Vaters	NN	2	Vaters
Zügen	NN	2	Zügen
Umstand	NNS	2	Umstände
Vergebung	NN	2	Vergebung
Meinigen	NN	2	Meinigen
kostbar	JJ	2	kostbare
Anstecken	NN	2	Anstecken
Hören	NN	2	Hören
Freude	NN	2	Freude
ersen	VB	2	ersten
auchen	VB	2	auch
fähig	JJ	2	fähig
Kind	NN	2	Kind
Katze	NN	2	Katze
Bettlerin	NNP, NN	2	Bettlerin
zusammen	RB	2	zusammen
Busche	NNP, NN	2	Busche
Fingern	NN	2	Fingern
melden	VB	2	melden
geschwinden	NN, VBN	2	geschwinden, geschwind
Manne	NN	2	Manne
Blutigel	NN	2	Blutigel
Lass	NN	2	Laß
Zufall	NN	2	Zufall
bös	JJ	2	böse
Ohren	NN	2	Ohren
weis	JJ	2	weise, weiser
Gesicht	NNP, NN	2	Gesicht
Geheimnis	NN	2	Geheimnis
Häuschen	NN	2	Häuschen
helfen	VB	2	helfen
Ansehung	NN	2	Ansehung
Namens	NN, JJ	2	Namens
Ansel	NN	2	Ansel
hör	NN, VB	2	hör, höre
Schurke	NN	2	Schurke
Abwesenheit	NN	2	Abwesenheit
holen	VB	2	holen, holte
taugen	VB	2	taugt
vollwichtigen	JJ, NN	2	vollwichtigen
lügen	VB, RP	2	lügen, gelogen
früh	JJ	2	früh
Blitz	NN	2	Blitz
gesprächig	JJ	2	gesprächig
Ort	NN	2	Ort
verdammter	NN	2	verdammter
Korn	NNS	2	Korne
Sonst	NN	2	Sonst
zwischen	IN	2	zwischen
dafüren	VB	2	dafür
seltsam	JJ	2	seltsame, seltsam
rechtschaffnen	NN	2	rechtschaffnen
nochen	VBN, RB	2	noch
worin	RB	2	worin
sprichst	NN	2	sprichst
hoffen	VB	2	hoffe
morgen	RB, IN	2	morgen
Allein	NN	2	Allein
besinne	NN	2	besinne
warten	VB	2	warten
gutes	NN	2	gutes
Würde	NN	2	Würde
wovon	WRB	2	wovon
gedenken	VBN	2	gedacht
Warnung	NN, NNS	2	Warnung, Warnungen
dahin	RP	2	dahin
Paar	NN	2	Paar
Dukaten	NN	2	Dukaten
hiess	VB	2	hieß
einbilden	NN	2	einbilden
Anton	NNP	2	Anton
ichs	NN	2	ichs
übriges	JJ, NN	2	übriges
zärtlich	JJ	2	zärtliches, zärtlich
Glück	NN	2	Glück
Sonne	NN	2	Sonne
Sinnen	PRP$	2	Sinnen
Kränzchen	VB, JJ	2	Kränzchen
reif	JJ	2	reif
gram	JJ	2	gram
gefallen	RP, VBN	2	gefallen
bezaubert	NN	2	bezaubert
verhindern	VB	2	verhindern, verhindert
Rolle	NN	2	Rolle
Wahrheit	NN	2	Wahrheit
gebe	NN	2	gebe
ändern	VB	2	ändern
Eckhause	NN	2	Eckhause
oft	RB, IN	2	oft
Personen	NN	2	Personen
Lebens	NN	2	Lebens
Rabe	NN	2	Rabe
eins	CD	2	eins
erkennen	VB	2	erkennen
Todes	NN	2	Todes
hassen	VB	2	hieße, hieß
fürs	NN, JJ	2	fürs
übrig	RB, JJ	2	übrig
Ehrenschulden	NN	2	Ehrenschulden
hastig	JJ, RB	2	hastig
verschloss	JJ	2	verschlossen
seid	NN	2	seid
Gewiss	UH	2	Gewiß
aussieht	VB, JJ	2	aussieht
unschuldig	JJ	2	unschuldig
wegreisete	NN	2	wegreisete
Alsdann	NNP	2	Alsdann
Fusse	NN	2	Fuße
Respekt	NN	1	Respekt
hats	NN	1	hats
würde	RB	1	würde
betteln	VB	1	betteln
Ehe	JJ	1	Eher
gesteh	NN	1	gesteh
Zweifler	NN	1	Zweifler
Sprache	NN	1	Sprache
gänzlich	JJ	1	gänzlichen
niederträchtig	JJ	1	niederträchtig
hinterbracht	NN	1	hinterbracht
voraus	RP	1	voraus
rücklings	NN	1	rücklings
Reisendern	NN	1	Reisender
vertraue	NN	1	vertraue
staubigten	JJ	1	staubigten
ausgesehen	NN	1	ausgesehen
fürchterlich	JJ	1	fürchterlichen
Mörd	JJ	1	Mörder
andre	NN	1	andre
Menschenverstand	NN	1	Menschenverstand
versprach	NN	1	versprach
fällt	VB	1	fällt
zuletzt	RB	1	zuletzt
Rast	TRUNC	1	Rast-
Messer	NN	1	Messer
verrate	NN	1	verrate
Tragisch	JJ	1	Tragisch
Miene	NN	1	Miene
klügrer	NN	1	klügrer
eigennützigen	NN	1	eigennützigen
Wasser	NN	1	Wasser
blossen	NN	1	bloßen
Unglücke	NN	1	Unglücke
ungefähr	RB	1	ungefähr
steckt	VB	1	steckt
liebenswürdige	NN	1	liebenswürdige
Andre	NNP	1	Andre
allzeit	NN	1	allzeit
gesinnt	NN	1	gesinnt
Taschenspieler	NN	1	Taschenspieler
erfreuen	VB	1	erfreut
desselben	NN	1	desselben
Gefälligkeit	NN	1	Gefälligkeit
drauf	RP	1	drauf
anzusehen	VB	1	anzusehen
Acht	NN	1	Acht
obenhin	NN	1	obenhin
Gemeinschaft	NN	1	Gemeinschaft
Aufopferung	NN	1	Aufopferung
arme	NN	1	arme
nichtswürdig	JJ	1	nichtswürdigen
Dinge	NN	1	Dinge
ward	NNP	1	ward
zuwider	NN	1	zuwider
zuvorgekommen	NN	1	zuvorgekommen
Text	NN	1	Text
Trommelschläger	NN	1	Trommelschläger
versorgen	VB	1	versorgen
Sieh	NN	1	Sieh
Uneigennützigkeit	NN	1	Uneigennützigkeit
anstehen	NN	1	anstehen
Grossvat	NN	1	Großvater
Närrisch	JJ	1	Närrisch
sterben	VBN	1	gestorben
Termin	NN	1	Termin
versprechen	VBN	1	versprochen
satt	JJ	1	satt
voriges	JJ	1	voriges
gelass	JJ	1	gelassen
Schwerlich	JJ	1	Schwerlich
kehren	VB	1	gekehrt
vorigen	NN	1	vorigen
hört	JJ	1	hörte
verschwiegen	NN	1	verschwiegen
A	NN	1	A
mieten	VB	1	mieten
Kindischesen	VB	1	Kindisches
Feinden	NN	1	Feinden
kriege	NN	1	kriege
Bösen	NN	1	Bösen
mitbrächte	NN	1	mitbrächte
Schaf	NNS	1	Schafe
Winkel	NN	1	Winkel
Stunde	NN	1	Stunde
Tälerchen	VB	1	Tälerchen
husch	NN	1	husch
letzthin	JJ	1	letzthin
Wolf	NN	1	Wolf
Enden	NN	1	Enden
herausziehen	NN	1	herausziehen
Vorwissen	NN	1	Vorwissen
stinkend	JJ	1	stinkenden
bisher	RB	1	bisher
ablässt	NN	1	abläßt
Hie	RB	1	Hier
deinem	NN	1	deinem
deiner	PRP$	1	deiner
geweissen	VB	1	gewiß
Klotz	NN	1	Klotz
Lunte	NN	1	Lunte
Stirne	NN	1	Stirne
Holz	NN	1	Holz
Fenstern	NN	1	Fenstern
geliebt	NN	1	geliebt
Beschwörer	NN	1	Beschwörer
Anstössiges	NN	1	Anstößiges
durchgebracht	NN	1	durchgebracht
anrichten	VBN	1	angerichtet
anzeigen	VB	1	anzeigen
versöhnen	VB	1	versöhnen
Horn	NN	1	Horn
gerades	NN	1	gerades
angehen	VB	1	angehen
gehörigen	NN	1	gehörigen
nichtswürdiger	NNP	1	nichtswürdiger
darnach	RB	1	darnach
nichtswürdigen	NN	1	nichtswürdigen
gefährlich	JJ	1	gefährlich
abhauen	VB	1	abhauen
allenfalls	IN	1	allenfalls
tot	JJ	1	tot
verbannen	NN	1	verbannen
Herzens	NN	1	Herzens
Schlüssel	NN	1	Schlüssel
Lelios	NN	1	Lelios
Gesinnung	NNS	1	Gesinnungen
Dampf	NN	1	Dampf
beides	RB	1	beides
wiedergekommen	NN	1	wiedergekommen
Bedienten	NN	1	Bedienten
nahm	VB	1	nahm
albern	JJ	1	albern
versage	NN	1	versage
nahe	RP	1	nahe
Post	NN	1	Post
Gefängnisse	NN	1	Gefängnisse
Nichtswürdiger	NN	1	Nichtswürdiger
Geschlechts	NN	1	Geschlechts
ähnlich	JJ	1	ähnlich
Gang	NN	1	Gang
prellt	NN	1	prellt
durchaus	RB	1	durchaus
modert	NN	1	modert
rar	JJ	1	rar
herrschen	VB	1	herrschen
leugnen	VB	1	leugnen
Anschlag	NN	1	Anschlag
Gegend	NN	1	Gegend
angenehm	JJ	1	angenehm
balden	VBN	1	bald
Historie	NN	1	Historie
gestehe	NN	1	gestehe
Ungelegenheit	NN	1	Ungelegenheit
Asi	JJ	1	Asi
empfangen	VBN	1	empfangen
Zähnen	NN	1	Zähnen
geschlagen	NN	1	geschlagen
herauskommen	VB	1	herauskommen
Sinne	NN	1	Sinne
gesund	JJ	1	gesund
edelmütiger	NNP	1	edelmütiger
sage	VB	1	sage
Mache	NN	1	Mache
prächtigsten	NN	1	prächtigsten
nachzählen	NN	1	nachzählen
sieh	NN	1	sieh
weswegen	RB	1	weswegen
Allenfalls	RB	1	Allenfalls
Possen	NN	1	Possen
Todbette	NN	1	Todbette
gehn	NN	1	gehn
ermorden	VB	1	ermorden
unzeitige	NN	1	unzeitige
schimpflich	JJ	1	schimpflichen
Schmähungen	NN	1	Schmähungen
zahlen	VB	1	zahlen
machst	RP	1	machst
schreiben	VBN	1	geschrieben
irr	JJ	1	irre
erhalten	VB	1	erhalten
spendabeln	JJ	1	spendabeln
Schwierigkeit	NN	1	Schwierigkeit
Nichtswürdigkeit	NN	1	Nichtswürdigkeit
fette	NN	1	fette
Treu	NN	1	Treu
elenden	JJ	1	elenden
Wenigstens	NN	1	Wenigstens
Behüte	NN	1	Behüte
Avisobriefe	NN	1	Avisobriefe
Gar	NN	1	Gar
abschläglich	JJ	1	abschlägliche
Ausser	IN	1	Außer
behorcht	NN	1	behorcht
gekaufte	NN	1	gekaufte
Grund	NN	1	Grund
Schwein	NN	1	Schwein
valten	VBN	1	viel
bekräftige	NN	1	bekräftige
Rechenschaft	NN	1	Rechenschaft
Goldstücke	NN	1	Goldstücke
stehlen	VB	1	gestohlen
Aufmerksamkeit	NN	1	Aufmerksamkeit
fest	RP	1	fest
Guckt	NN	1	Guckt
begehst	NN	1	begehst
Kerls	NN	1	Kerls
