Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
derjenig	DT, WDT	4	derjenigen, derjenige
Drohung	NNS	4	Drohungen
Acht	NN	4	Acht
vermögen	VB	4	vermag, vermögen
arme	NN, FW	4	arme
spät	JJ	4	späte, spät
niemand	DT	4	niemand
grösst	JJ	4	größten
tragen	VB, VBN	4	tragen, getragen
deinem	NN	4	deinem
geliebt	NN	4	geliebt
sahe	NN	4	sahe
Erbschaft	NN	4	Erbschaft
tot	JJ, RB	4	tot
Bedienter	NN	4	Bedienter
entschuldigen	VB	4	entschuldigen, entschuldigt
Einfall	NN	4	Einfall
Bin	NN	4	Bin
anfangen	VB	4	anfangen
Sieh	NN	4	Sieh
gefällig	JJ	4	gefällig, gefällige
hab	NN	4	hab
niemals	RB, IN, RP	4	niemals
gönnen	VB	4	gönnen
welch	WDT	4	welche, welch, welches
widerfahren	NN	4	widerfahren
Vergeben	NN	4	Vergeben
verschwinden	VB, VBN	4	verschwinden, verschwunden
erscheinen	VB	4	erschienen, erscheinen
geliebten	NN, NNP	4	geliebten
Betrübnis	NN	4	Betrübnis
Eben	NN	4	Eben
Vergessen	NN	4	Vergessen
trennen	VB	4	trennen
Glauben	NN	4	Glauben
Tat	NN	4	Tat
Wohltat	NN	4	Wohltat
Absicht	NN	4	Absicht
verbergen	VB	4	verbergen, verbirgt
Verlangen	NN	4	Verlangen
Sehen	NN, NNP	4	Sehen
Soen	VBN, RB	4	So
Glückseligkeit	NN	4	Glückseligkeit
Geliebte	NN	4	Geliebte
Verderben	NN	4	Verderben
ungern	JJ, NN	4	ungern
Stelle	NN	4	Stelle
still	JJ	4	still, stille
erweisen	VBN, VB	4	erwiesen, erweisen
aufhalten	VB	4	aufhalten
Verräter	NN	4	Verräter
siehst	NN	4	siehst
behalten	VB, VBN, RP	4	behalten
überwinden	VBN, VB	4	überwunden, überwinden
Busen	NN	4	Busen
dazuen	VB, RB	4	dazu
betrachten	VB, RP	4	betrachten, betrachtet
Hitze	NN	4	Hitze
Jahr	NN	4	Jahr
Güte	NN	4	Güte
wied	JJ	4	wieder
warten	VB	4	wartet, warten
Stahl	NN	4	Stahl
zugleich	IN, RB	4	zugleich
zittern	VB	4	zittern
glücklicher	NN	4	glücklicher
verführt	NN, NNP	4	verführt
eigne	NN, JJ	4	eigne
Luft	NN	4	Luft
fragen	VB	4	fragen
ach	UH	4	ach
Zug	NN	4	Zug
erschrecke	NN	4	erschrecke
Herrn	NN, JJ	4	Herrn
laut	JJ	4	lauter
Schritt	NN	4	Schritt
ersparen	VB	4	ersparen
geringste	NN, JJ	4	geringste
vollkomm	JJ	4	vollkommen
weisst	NN	4	weißt
Zettel	NN	4	Zettel
gehören	VBN, VB	4	gehört
Reich	NNS, NN	4	Reiche, Reich
Ohnmacht	NN	4	Ohnmacht
erkaufen	NN	4	erkaufen
eignen	VB	4	eignen
Inhalt	NN	4	Inhalt
Bluts	NN	4	Bluts
unschuldig	JJ	4	unschuldig
herein	RP, RB	4	herein
erschrecken	VB	4	erschrecken
gnädiger	NNP	4	gnädiger
vermute	NN	4	vermute
Gesicht	NN	4	Gesicht
Glücklich	JJ, VB	4	Glücklich, Glückliche
Geheimnis	NNS, NN	4	Geheimnisse, Geheimnis
Buhlerin	NN	4	Buhlerin
Unglücklich	VB, JJ	4	Unglückliche
Hände	NN	4	Hände
strafbar	JJ	4	strafbarer, strafbar, strafbare
gemein	JJ	4	gemeiner, gemeinen, gemeine
befehlen	VBN, VB, PRP$	4	befohlen, befehlen
genassen	VB	4	genießen
Besuche	NN	4	Besuche
Gut	NN, JJ	4	Gut, Gute
anzunehmen	VB	4	anzunehmen
entsagen	VB	4	entsagen, entsagt
Verzeihen	NN	4	Verzeihen
zwischen	IN	4	zwischen
danken	VB	4	dankt, danken
nochen	RB, VB, VBN	4	noch
dochen	RB, RP, VB	4	doch
gleichgültig	JJ	4	gleichgültig
gutes	NN, JJ	4	gutes
bekennen	VB	4	bekannten, bekannt, bekennen
Anfang	NN	4	Anfang
dasjenig	DT	4	dasjenige
seines	PRP$	4	seines
Genug	NN	4	Genug
Wolle	NNS	4	Wollen
einander	PRP	4	einander
Schmeichelei	NN	4	Schmeichelei
unwürdig	JJ	4	unwürdig, unwürdiges
überlegen	VB	4	überlegen
allezeit	NN	4	allezeit
Ungeheuer	NN	4	Ungeheuer
näh	JJ	4	näher
entdecken	VB	4	entdecken
Verzweiflung	NN	4	Verzweiflung
Reiz	NNS	4	Reize
retten	VB	4	retten
Welch	JJ	4	Welcher, Welches
weg	RB, RP	4	weg
Personen	NN	4	Personen
freilich	RB, RP	4	freilich
Segen	NN	4	Segen
vortrefflich	JJ	4	vortrefflich, vortreffliche
würde	RB	3	würde
schöne	NN	3	schöne
reissen	VB	3	riß
voraus	JJ, IN	3	voraus
Andenken	NN	3	Andenken
fürchterlich	JJ	3	fürchterlichen, fürchterliche
vorwerfen	VB	3	vorwerfen
Lese	NNS	3	Lesen
entschliessen	VBN	3	entschlossen
Gegenwart	NN	3	Gegenwart
verspreche	NN	3	verspreche
Vorteil	NN	3	Vorteil
Verzögerung	NN	3	Verzögerung
Wirt	NN	3	Wirt
sicher	IN, RB	3	sicher
Lebensart	NNP	3	Lebensart
springen	VB	3	sprang, springen, springt
kehren	VB	3	kehren
verschwiegen	NN	3	verschwiegen
Himmels	NN	3	Himmels
Trost	NN	3	Trost
gemäss	IN, RP	3	gemäß
leiben	VBN	3	lieb, geliebet
Rechte	NN	3	Rechte
Geschwind	NN	3	Geschwind
Zeilen	NN	3	Zeilen
schmeichelhaft	JJ	3	schmeichelhaft
Närrin	NN	3	Närrin
Gleichgültigkeit	NN	3	Gleichgültigkeit
verraten	VB	3	verraten
Sei	NN	3	Sei
Band	NN	3	Band
weint	NN	3	weint
Jahre	NN	3	Jahre
sieh	NN	3	sieh
Sarchen	JJ, VB	3	Sarchen
schimpflich	JJ	3	schimpflichen, schimpfliche
genugen	VBN, VB	3	genug
erfüllen	VB, VBN	3	erfülle, erfüllt
Unglücklicher	NN	3	Unglücklicher
Grund	NN	3	Grund
Sag	NN	3	Sag
erzählen	VB	3	erzählen, erzählte
Bote	NN	3	Bote
wüsste	NN	3	wüßte
erwarte	NN	3	erwarte
Sagen	NN	3	Sagen
Zärtlichkeit	NN	3	Zärtlichkeit
Punkt	NN	3	Punkt
unnatürlich	JJ	3	unnatürlichen, unnatürliche, unnatürlich
nochmals	RP, RB	3	nochmals
Fuss	NN	3	Fuß
tugendhaft	NN	3	tugendhaft
Willst	WRB	3	Willst
erholen	VB	3	erholen, erholt
Falle	NN	3	Falle
Eifersucht	NN	3	Eifersucht
Klugheit	NN	3	Klugheit
Blicke	NN	3	Blicke
Vorsprecher	NN	3	Vorsprecher
Aussicht	NN	3	Aussicht
setze	NN	3	setze
Wirkung	NN	3	Wirkung
schuldige	NN	3	schuldige
unserm	PRP$	3	unserm
würdig	JJ	3	würdig
Beleidigungen	NN	3	Beleidigungen
verachtet	NN, JJ	3	verachtet, verachteten
drohen	VB	3	drohet, drohten, drohen
etwa	RB	3	etwa
entbehren	VB	3	entbehren
vorbei	IN	3	vorbei
Munde	NN	3	Munde
teils	NN	3	teils
schuldig	JJ	3	schuldig
gewähren	VB	3	gewähren
aufheben	VBN, VB, RP	3	aufgehoben, aufheben
schlecht	JJ	3	schlechte, schlecht
Gattin	NN	3	Gattin
Kurz	NN	3	Kurz
erröten	VB	3	erröten
freuen	VB	3	freuen
traurig	JJ	3	traurig
sau	JJ	3	sauer
Glied	NN, NNS	3	Glied, Glieder
fremd	JJ	3	fremde
Wochen	NN	3	Wochen
Weg	NN, NNP	3	Weg
fassen	VB	3	fassen, gefaßt
aufhören	VB	3	aufhören
geh	NN	3	geh
Alles	NN	3	Alles
Gefühl	NN	3	Gefühl
herablassen	NN	3	herablassen
Weise	NN, NNP	3	Weise
Qual	JJ, VB	3	Qualen
tue	NNP, NN	3	tue
darin	RB	3	darin
schnell	JJ	3	schnell
verlustig	JJ	3	verlustig
Briefes	NN	3	Briefes
Unbässlichkeit	NN	3	Unbäßlichkeit
hernach	NN	3	hernach
herum	IN	3	herum
Mund	JJ, NN	3	Mund
zittere	NN	3	zittere
geniessen	VB, VBN	3	genossen, genießen
seufzen	VB	3	seufzen
Hartes	NN	3	Hartes
lehren	VB	3	lehren
meinigen	NN	3	meinigen
Haupt	NN	3	Haupt
Kinder	NN	3	Kinder
Engel	NN	3	Engel
wozu	WRB	3	wozu
meiner	RB	3	meiner
zurückkehren	VB	3	zurückkehren
Betrachtung	NN, NNS	3	Betrachtung, Betrachtungen
Strenge	NN	3	Strenge
Gnade	NN	3	Gnade
Menschen	NN	3	Menschen
Höchsten	NN	3	Höchsten
Waffe	NNS	3	Waffen
sagst	NN	3	sagst
leisten	VB	3	leistet, leisten
Exempel	NN	3	Exempel
Vermächtnis	NN	3	Vermächtnis
übel	JJ	3	übel
Rest	NN	3	Rest
begleiten	VB, RP	3	begleiten, begleitet
Körper	NN	3	Körper
Bekanntschaft	NN	3	Bekanntschaft
vernichten	VB	3	vernichten
besitzen	VB	3	besitzen
eilen	VB	3	eilen
aufs	NN	3	aufs
Teufel	NN	3	Teufel
edel	RB, JJ	3	edel
zurückholen	NN	3	zurückholen
bestimmen	VBN, VB	3	bestimmt, bestimmen
Alter	NN	3	Alter
Hast	NN	3	Hast
Begierden	NN	3	Begierden
Ärzte	NN	3	Ärzte
diejenig	JJ, DT	3	diejenige, diejenigen
Mörderin	NN	3	Mörderin
fehlt	VB, JJ	3	fehlt, fehlte
hilf	NN	3	hilf
anwenden	VB	3	anwenden
bedenken	VB	3	bedenken
bitter	JJ	3	bittere
Umstand	NN, NNS	3	Umstand, Umstände
Schranke	NNS	3	Schranken
Regungen	NN	3	Regungen
heisst	JJ, VB	3	heißt
Bediente	NN	3	Bediente
Wege	NN	3	Wege
Unrecht	NN	3	Unrecht
überlassen	VB	3	überlassen
Achtung	NN	3	Achtung
empfinde	NN, NNP	3	empfinde
alsdann	NN, NNP	3	alsdann
darübern	VB	3	darüber
Undank	NN	3	Undank
Träne	NN	3	Träne
Schöpfer	NN	3	Schöpfer
Hören	NN	3	Hören
antworen	VB	3	antworten
vergnügt	JJ	3	vergnügt
Zukunft	NN	3	Zukunft
auchen	VB	3	auch
Ursach	VB, JJ, NN	3	Ursachen, Ursach
finde	NN	3	finde
Unruhe	NN	3	Unruhe
gewisses	NN	3	gewisses
Wodurch	NN	3	Wodurch
Blute	NN	3	Blute
verwandeln	VB	3	verwandeln
vergehen	VB	3	vergeht, vergehen
schenkt	NN	3	schenkt
Umsonst	NN	3	Umsonst
Irrtum	NN	3	Irrtum
richten	VB, PRP$	3	richten
beleidiget	NN	3	beleidiget
näher	JJ	3	nähere, näherer
schlägt	JJ	3	schlägt
bewegen	VB	3	bewegt, bewegen
Betrieger	NN	3	Betrieger
vorüber	NN, RP	3	vorüber
bringst	NN	3	bringst
schlafen	VB	3	schlafen
Dienst	NN	3	Dienst
voll	JJ	3	voll
schonen	VB, PRP$	3	schonen, schon
entschuldiget	NN	3	entschuldiget
acht	CD	3	acht
menschlich	JJ	3	menschlichen, menschliche
schaffen	VB	3	schaffen
meinetwegen	IN	3	meinetwegen
kostbar	JJ, VB	3	kostbaren, kostbarer, kostbares
erinnerst	NNP, NN	3	erinnerst
versöhnt	RP, NN	3	versöhnt
Herren	NN	3	Herren
dringen	VBN	3	dringt, gedrungen
tugendhafte	NNP, NN	3	tugendhafte
Abwesenheit	JJ, NN	3	Abwesenheit
aufgeopfert	NN	3	aufgeopfert
Siehst	NN	3	Siehst
rauben	VB, RP	3	rauben, geraubt
Gib	NNP	3	Gib
schicken	VB, VBN	3	geschickt, schicken
Ruhe	NN	3	Ruhe
Stimme	NN, NNP	3	Stimme
schlassen	VB	3	schließen
verdanken	VB	3	verdanken
Schatten	NN	3	Schatten
Meinetwegen	NN	3	Meinetwegen
Veränderung	NN	3	Veränderung
morgen	RB	3	morgen
Zunge	NN	3	Zunge
gewaltsam	JJ	3	gewaltsamen
Woche	NN	3	Woche
schreckt	NN	3	schreckt
Todes	NN	3	Todes
Teil	NN	3	Teil
heilig	JJ	3	heilige, heilig
verächtlich	JJ	3	verächtlichen, verächtlich
vielleichen	VBN, VB	3	vielleicht
Hause	NN	3	Hause
Zuflucht	NN	3	Zuflucht
Lächeln	NN	3	Lächeln
Wohnung	NN	3	Wohnung
Zeremonie	NN	3	Zeremonie
vorstellen	VBN, VB	3	vorgestellt, vorstellen, vorstellte
begehen	VB, VBN	3	begehen, begangen
Sinnen	PRP$	3	Sinnen
Wessen	NN	3	Wessen
Grenzen	NN	3	Grenzen
Vetters	NN	3	Vetters
Schwierigkeit	NN	3	Schwierigkeit
Untreue	NN	3	Untreue
untröstlich	JJ	3	untröstlich
treten	VB	3	getreten, treten
