Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
Ah	NN, RB, VB	33	Ah, Bruder, ausritt, allein, Mädchen, preßt, Tat, Vater, rufen, Geschwister, Geh, Buche
Herr	NN, NNP, DT, RP, PRP, JJ, PRP$	32	Herr, der, wahr, mich, Sogleich, itzt, Der, ein, lieber, unser
nie	IN, RB, RP, NN, PRP, VB, CC	31	nie, mirs, habe, Lande, mich, war, oder, es, ich, Bösen, Euch, besitzen, und, mir
allein	RB, RP, IN, CC, DT, MD, PRP, NN	31	allein, und, so, nicht, Dem, soll, mich, die, ich, Wert, du, ganz, bins, sie, Weg, Allein, Blut
kömmen	MD, PRP, RB, WP, NN, VB	30	kömmt, kömmst, er, So, Wer, es, Kahira, Was, melden, Bruder, Nathan
Sittah	NN, IN, VB, JJ, RP, PRP	30	Sittah, zu, unternommen, Gelt, Prinzessin, Nein, holen, sie, bei, Mich, gelesen, Auch, Vor, Vater, hier, Erlauben, halt, es
rechen	VB, VBN, JJ, RB, PRP, NN, CC	30	rechte, recht, so, schon, doch, mir, Ganz, und, Doch, ihm
Daja	RB, IN, PRP, JJ	29	Daja, Von, mir, böse, Denn
Geld	NN, NNP, DT	28	Geld, das, Dein
eben	RB, IN, RP, NN, PRP, CC	27	eben, Wohl, Brautkleid, Nicht, nun, nur, Auch, mir, und, Nur
Mädchen	NN, DT, JJ	27	Mädchen, Das, Ein, Dies, das, ein, fremde, arme, süßes, liebes
denken	VB, PRP$, RB, TO, NN, PRP	26	denken, dachte, denkt, denke, nicht, Ihr, zu, mir, noch, Euch, du
geh	NN, CC, NNP	26	geh, Aber, Und, Geh, Liebe
Menschen	NN, JJ, DT, PRP, WDT	26	Menschen, aller, Den, den, Es, denselben
Wohl	RB, IN, WRB, RP, NN, VB	26	Wohl, zurück, Mag, nun, war, wißt, nie, Stauffin, doch, ja, wähnt, genug, indes, kennst
sprechen	VB, VBN, NN, DT, PRP, RB, TO, IN	25	sprechen, sprach, gesprochen, möge, Aussicht, Man, Euch, Sie, selber, Zusammen, sie, zu, ihn, Er
Tempelherr	NN, JJ, DT, VB	25	Tempelherr, Tempelherren, der, Der, war, ein, Ein, Laienbruders
selb	DT, PRP, JJ, VB, NN, RB	25	selber, mich, ich, könnte, Vorsicht, sich, nicht
freilich	RB, RP, IN, WRB, UH, NN, PRP, PRP$	25	freilich, Nun, daran, Ei, nun, mich, Sich
seid	NN, PRP$, CC	25	seid, Ihr, Und
wenig	IN, RB, NNP, PRP, DT, VB, NN	24	wenig, so, dir, Nur, ein, von, daß, zu, Ein, Zu, Sittah, So, immer
kennen	VB, JJ, RB, WP, PRP$	24	kennen, kenne, kennt, besser, So, wer, zuverlässig, Wer, Ihr
Ritter	NN, NNP, JJ, PRP, RP	24	Ritter, Herr, zufrieden, es, Natürlich
Allein	NN, RP, VB, JJ, DT, WP, PRP	24	Allein, gern, kam, zürn, dem, Welt, Euch, Einfalt, was, Gegenteil, wahr, Geheiß, dir
glauben	VB, PRP, JJ, RB	24	glaubte, glaubt, glauben, glaube, glaubst, Ich, es, fromme, nie
ichs	NN, NNP, FW, RB, VB, IN, WP	24	ichs, kenn, bring, weil, kann, werd, gern, welchem, Warum, bin
Herz	NN, NNS, JJ, DT, NNP, PRP$	23	Herz, Herzen, ein, rasches, Sprich, Mein, dein, deinem, sein, Sein
sehen	VB, NN, RB	23	sahen, sehen, seht, sieht, sah, Ei, Denn, wohl
Liebe	NN, VB, PRP$, PRP, MD, IN	23	Liebe, brauchen, siebenfache, unsrer, dir, wollen, aus, deine, Komm, geh
Freund	NN, JJ, NNP, NNS, PRP$	23	Freund, Freunde, mein, meiner, Gestürzte, ihre, lieben, Euer
Schwester	NN, JJ, PRP$, DT, PRP	22	Schwester, ältern, Sultans, deine, albern, meiner, meine, eine, du
Zeit	NN, JJ, IN, PRP$	22	Zeit, ganze, kurze, immer, seiner, selben
wissen	VB, RB, PRP, IN, TO	22	wissen, bringen, nicht, Sie, zu, nun, Nicht, Noch
itzt	DT, PRP, JJ, CC, RB, NN	22	itzt, ich, einziger, mir, weder, eben, Verleitet
Dank	RP, IN, NN, JJ, RB, VB, CD, DT, PRP	22	Dank, Sultan, Besondern, stolz, Doch, Habt, sei, tausend, Habe, vielen, spät, Patriarchen, ihm, wofür
seiner	PRP$, NN, IN, RB	22	seiner, Schwester, Jüngling, nach, wohl, mit, zu, Auf, An
Geh	NN, VB, PRP, MD	22	Geh, weisen, dürfen, Klosterbruder, wäre, du, Liebe, wollen
Eure	NN, JJ, IN, VB, UH, DT, RB	21	Eure, einmal, ist, Nun, Denn, Dem, Nicht
soen	RB, VB, NN, PRP$	21	so, Hochehrwürden, weiß, Ha, Ihr, Euch, Mich, erhört, Rechts
habt	NN, PRP$, CC, IN	21	habt, Ihr, Und, Noch
Derwisch	NN, DT	21	Derwisch, Den
Ring	NN, NNS	21	Ring, Ringe
Euer	NN, JJ, IN, CC, VB	21	Euer, auf, als, und, Euch, schaffen, War
dochen	VB, RB, VBN, NN	21	doch, Sieh, aber, ichs, Steh, wiegte
ists	NN, WP, IN, PRP	21	ists, Tod, Was, Wie, so, Denn, Auch, Wer, So, Er
retten	VB, VBN, RP, NN, PRP, IN	21	rettete, retten, gerettet, Euch, du, zu
Sei	NN, UH, MD, JJ, VB, NNP, DT	20	Sei, Nun, sollen, ihm, rege, befragen, nötig, Mädchen, schüchtern, das, getauft, verspreche, Genug, heiter
Tochter	NN, PRP$, DT, JJ	20	Tochter, Nathans, seine, vermeinte, der, Der, Eure, meine, meiner
hätt	NN, WP, DT, PRP	20	hätt, Was, nachgegeben, das, Drohen, Er
Engel	NN, DT	20	Engel, einen
Recht	NN, IN, JJ, RP	19	Recht, für, Christentöchterchen, lauft, viel, erste, Vater, Gewünscht, Mit
Komm	NN, NNP, VB, IN, PRP, VBN, JJ	19	Komm, sprich, Wohlan, sprechen, Trotz, so, Hut, ihr, verspricht, gewesen, du, Mädchen, rechnen, Herz
Ei	NN, IN, RP, RB	19	Ei, allerdings, ein, mehr, wenig, Sultan
Kind	NN, NNP, CC, DT, PRP, PRP$	19	Kind, und, das, Das, arme, Luft, Gutes, dir, mein
Mensch	NN, JJ, DT	19	Mensch, gottergebne, Der
Lass	NN, JJ	18	Laß, Sittah, Bruder, Seele, hadern, Getrost, Erwerben
Wunder	NN, JJ, DT	18	Wunder, kein, manches
Leben	NN, NNP, DT, PRP$, JJ	18	Leben, das, mein, ganzen
Welt	NN, DT, JJ	18	Welt, der, ganzen, die
gewiss	NN, JJ, NNP, IN	17	gewiß, gewissen, nun, von, Nein, ganz
finden	VB, RB, VBN, NN, JJ, TO, PRP	17	finden, fand, gefunden, geht, Nathan, fleißig, zu, Bruder, sie
bloss	RB, IN, RP, JJ, NN, PRP	17	bloß, bloße, Feuerkohlen, ihm
nennen	VB, PRP$, NN	17	nennen, nennt, nannte, nennst, nennte, Drum, Meine
nuren	RB, RP, VB, VBN, NN	17	nur, Laß, Komm, gebe, Euch, fahr, Mutter
wahrlich	JJ, UH, NN, CC, PRP, RB	16	wahrlich, Nun, Nathan, Aber, mir, Doch, Ei
deiner	PRP$, IN, PRP, RB, NNP	16	deiner, An, Es, auf, nicht, spottest, daß
klein	JJ, RB, DT, NN, IN, PRP$	16	kleines, klein, kleinen, Den, Kein, Wie, so, deiner
Ha	NN, RP, VB	16	Ha, gefunden, Bote, Hause, Klosterbruder, verraten, kommen
Volk	NN, NNP	16	Volk
lange	RB, IN, PRP, NN, PRP$	16	lange, Wie, sie, Macht, ich, Ihr
nehmen	VB, VBN, PRP, NN, JJ, IN	16	nehmen, sich, mir, Hierbei, stehlen, ich, Nur, Zu
Sache	NN, DT, IN, PRP$	16	Sache, die, zur, Wes, deiner, der
weit	JJ, IN, RB, NN	16	weit, weitem, wie, zu, Weit
Gut	NN, JJ, VB, DT, IN	16	Gut, Gute, Guter, irren, Allein, Das, da, Gekommen
stehen	VB, RB, PRP, NN, IN, JJ, UH	16	stand, steht, stehe, stehen, Es, Auge, Ich, Da, Gang, Plötzlich, Nun
jung	JJ, DT, NN, RP, RB	16	junger, jung, junge, jungen, Dem, braver, Nein, willst, schöner, Ein, ein, So, wieder
willst	WRB, RP, RB, NN, VB, PRP	15	willst, Du, sein, nur, du
Hand	NN, JJ, DT, PRP$	15	Hand, die, zweite, Selbsteigner, Vaters, seine
Herrn	JJ, NN, DT	15	Herrn, braven, Euern, selgen, des
Schach	NN, JJ	15	Schach
Dajaten	RB, VB, NN	15	Daja, Mir, Närrin
Feuer	NN, JJ, IN	14	Feuer, ins, im
wisst	NN, PRP$, VB	14	wißt, Ihr, hatten
fragen	VB, RP, NN, IN, RB	14	fragen, fragt, gefragt, Dich, Zu, wohl
heuen	RB, VB, VBN, DT	14	heut, Erst, jemand, nur, auch
hast	NN, IN, VB	14	hast, Dus, Wie, begriffen, So, Da, Mansor, Du
heeissen	VB, TO, RB	14	heißen, heißt, heiße, heißet, zu, noch
Sieh	NN, VBN, VB	13	Sieh, Orten, Assad, worden, Geduld, sein, stünde, Sittah
Wort	NN, NNS, DT	13	Wort, Worte, Ein, Einem, ein
brauchen	VB, VBN, NN, RB	13	braucht, brauchen, Patriarch, Kinder, noch, dazu, nicht, Nicht
weniger	RB, VB, RP, IN	13	weniger, nicht
kurz	JJ, IN, PRP, NN, RB	13	kurz, Vor, Es, Mutter, zu, Zu, so, Sprach, Euch, Auf
leben	VB, VBN, RB, PRP, NN	13	lebt, leben, lebte, nicht, er, Wette
nimm	NN, IN, CC, RB, DT	13	nimm, Mach, So, Da, Und, Mansor, gern, beide
besser	RP, RB, IN, PRP, NN, DT	13	besser, viel, Es, Desto, alles
meines	NN, IN, PRP, JJ	13	meines, in, wenig, Er, Bruders, Ich, beide, Assad
Stauffen	NN, IN, JJ	13	Stauffen, von, kein
fromm	JJ, VB, NN, CC, DT, IN, RB	13	fromme, fromm, frommer, Diensten, und, Der, die, An, so
oft	IN, RB, WRB, CC, PRP	13	oft, und, mich, so
auchen	VB, RB, NN	13	auch, Schläft, nicht, Verliert, Lieb, Kerl
Euern	NN, IN, DT, JJ	13	Euern, zu, Ja, Vor, In, diesem, Der, schwerlich, auch
Hafi	NN	13	Hafi
kaum	RB, RP, IN, DT, PRP, VB, NN	13	kaum, selber, ich, kann, Kannst, macht
seines	PRP$, NNS	13	seines, Launen, Ihr
wem	WP, IN, RB, VB, CC	13	wem, mit, oder, wissen, Und, Was, Vor
lass	JJ, VB, PRP, CC, RB, NN	12	laß, lasse, ich, und, so, streiten, Gut
best	JJ, IN, DT	12	besten, beste, Im, am, die
genug	RP, RB, NN	12	genug, nicht, wert, Schlimm
weisen	VB, PRP$, NN, RP	12	wies, weisen, Dich, aus, Sei
ewig	JJ, IN, NN	12	ewig, ewige, ewigen, ins, auf, Abglanz
komm	NN, PRP	12	komm, Er
Tag	NN, DT, PRP, IN, CD	12	Tag, einen, ich, für, wenig, drei
andern	DT, JJ, IN	12	andern, dem, keiner, einem, jemand, Mit
Seele	NN, JJ	12	Seele, meiner, ganze
verlangen	VBN, VB, RB, PRP, NN	12	verlangt, verlangen, nie, dir, Königin, sein
Hört	NN, RP, IN, VB, DT, JJ	12	Hört, an, Wie, Sittah, Erlogen, können, bleiben, das, Gute
eins	CD, IN, PRP	12	eins, Mit, ihm
Gewiss	UH, JJ, VB, RB	12	Gewiß, Gewisse, gehört, ganz
Christin	NN, DT, IN	11	Christin, die, Als, eine, Die, Eine
niemand	DT, RB, CC	11	niemand, Nur, Und
Sohn	NN, NNS, PRP$	11	Sohn, Söhne, mein, Mein, Assads
deinen	NN, IN, VB	11	deinen, Zu, für, zu, habe
bitten	VB, PRP$, PRP	11	bittet, bitten, bitte, er, hören
läng	JJ, PRP, RB	11	länger, Ich, uns, noch
Sagen	VB, VBN, RB, WDT	11	Sagt, Gesagt, haben, was, behaupten
fort	RP, IN, RB, NN, CC	11	fort, Blume, und, Siebensachen, mit, eben, so
gehören	RP, VBN, VB, RB, PRP	11	gehört, schon, ihm, mir
fehlen	VB, VBN, WP, RB	11	fehlt, fehlen, fehlet, fehlte, Was, noch
Palmen	NN	11	Palmen
bitt	NN, JJ, PRP	11	bitt, bitter, Ich, ich
ins	IN, RB, CC, VB, WDT, NN	11	ins, zweitenmal, Und, heut, mit, der, stürzt, Geiz
gross	JJ, VB, PRP	11	große, groß, großen, ich, unverzeihlich
Rat	NN, WDT	11	Rat, diesen
lässen	VB, CC, NN, DT	11	läßt, denken, und, Sittah, holen, die
ruhig	JJ, NN, WP, VB	11	ruhig, Sei, Was, sei, Kalte
fühlen	VB, PRP, VBN	11	fühlen, fühlte, fühle, fühlest, fühlt, Ich, gedrungen, gehalten
holen	VB, VBN, PRP, NN	11	holen, holte, geholt, sie, lauft, sich, Recha, Sittah
reich	JJ, MD, RB	11	reich, reicher, wolltet, so
sollt	NN, PRP$, WP, DT, PRP	11	sollt, Ihr, Was, Das, Ich
Wahrheit	NN, DT	11	Wahrheit, die
andre	NN, NNP, IN	10	andre, für, nun, fürs
Weiss	NN, JJ	10	Weiß, weißt
deinem	NN, CC, IN, RB	10	deinem, oder, Von, zu, Wenn
drei	CD, PRP, NN	10	drei, ich, Macht, wir
wohlen	VB, RB, JJ, NN	10	wohl, Ja, Euch, erschrak, Recht
weiss	VB, RB, JJ, WP, PRP	10	weiß, Wer, so, Daja, Ich
lasst	RB, IN, RP, WRB, CC	10	laßt, Aber, und
kalt	JJ, RB, IN, DT	10	kalter, kalt, So, so, wie, als, Die
borgen	VB, RP, VBN	10	borgen, borgt
Muselmann	NNP, NN, IN, RB, DT	10	Muselmann, als, Und, auf, einen
schwerlich	JJ, RB, WP	10	schwerlich, auch, nun, Was
Tat	NN, DT, RB	10	Tat, eine, solche, Allerdings, einer, brauchts
führen	VB, PRP, JJ, TO	10	führen, führt, ihr, richtig, zu
Weg	NN, PRP$, WDT, DT	10	Weg, wahren, dieser, dem
einzig	JJ, NN, WDT, DT, VB	10	einziger, einzig, Tritt, dieser, die, Ein, den, allgemeinen
Assad	PRP$, DT, IN, NN	10	mein, Ein, Wie, Assad, deinem, Denn, meines, Mein
verlieren	VB, VBN, RB, TO, PRP, NN, IN	10	verlieren, verloren, gern, zu, ich, Du
jen	VB, DT, CC, NN, IN	10	je, jene, jenem, jenen, und, dirs, Daß, waren
seh	VB, PRP$	10	sehen, seh
Namen	NN, JJ, WDT	10	Namen, Euern, keinen, diesen
bin	RB, VB, PRP	10	bin, Ich, Leider
wenigstens	WRB, RB, RP, IN	10	wenigstens, Bis, nicht
danken	VB, PRP, TO	10	danken, danket, Er, zu, ihm
Gefahr	NN, DT	10	Gefahr, der
Rechas	NN, RB, JJ, CC	10	Rechas, bliebe, oder, Bruder, allen, Aber
Haus	NN, NNP, PRP$	10	Haus, Ins, seinem
ward	NNP, PRP, NN, IN	9	ward, Sie, erzogen, Wie
Augenblick	NN, NNP, JJ	9	Augenblick, ersten
Blut	NN, CC, JJ, DT	9	Blut, und, Mein, das
deines	NN, PRP	9	deines, mir, Schwärmern, meines, Ich
Lasst	NN, VB, JJ	9	Laßt, weiß, Geistlicher
Bleibt	NN, DT, VBN	9	Bleibt, die, eile, müßte
Vernunft	NN, DT, JJ	9	Vernunft, die, ruhige
Seid	NN, PRP, RP, VB	9	Seid, ich, nie, ruft, haben, Bruder
vielleicht	RB, IN, RP, VB	9	vielleicht, sein
Patriarchen	VB, JJ, RB, IN, DT	9	Patriarchen, zum, dem, Dem, den, des
Tempelherrn	NN, DT, JJ	9	Tempelherrn, dem, jungen, Dem, Die
werd	NNP, NN, RB, JJ, DT, PRP	9	werd, schenke, So, selbst, Das, Ich
sag	NN, PRP	9	sag, ihm, ich, Komm
Geduld	NN, IN, UH, RB	9	Geduld, nur, noch, Nun, nicht, Nur
fallen	VB, VBN, RB	9	fiel, fallen, so
Spiel	NN, DT	9	Spiel, das
darum	RB, VB	9	darum, Nur, erkennen
Fall	NN, JJ, DT	9	Fall, den
endlich	RB, IN, PRP$, PRP, NN, WDT	9	endlich, wohl, einmal, Sich, er, Unkraut, was
Soen	VBN, RB, PRP, NN	9	So, ihm, Tochter, Bluts
weis	JJ, NN, DT, RB	9	weise, weis, Der, So
Augen	NN, JJ, PRP$	9	Augen, Euern, Gottes, andern, nassen, seinen
zurück	RP, IN, RB, PRP, VB	9	zurück, viel, sie, fast
Glück	NN, IN, DT	9	Glück, weises, Zum, Ein
Jud	NN, IN	9	Jud, Wenn, auf
näh	JJ	9	näher
liebt	NN	9	liebt, Tempelherr, Vater
zwei	CD, PRP, CC, NN	9	zwei, du, oder, Väter
neu	JJ, VB, DT, NN	8	neue, neuen, neues, neu, einer, aufs
eh	RB, WRB, IN, CC	8	eh, und
sterben	PRP$, VB, NN, RB	8	sterben, stirbt, Lilla, Vorher, gar, nicht, nun
recht	JJ, VB, RB, PRP	8	rechter, recht, wohl, sich, nicht
übel	JJ, RB	8	übel, nicht, Nicht
frei	JJ, RB, IN	8	frei, freien, freier, alle, unter, so
Curd	RB, NNP, NN	8	Curd, Mädchen, Heißt, Hieß
Mantel	NN, PRP$	8	Mantel, weißen, Euern
jaten	RB, RP, NN	8	ja, Ja, Gehört, Kommt, dirs
unserm	PRP$	8	unserm
spielen	VB, NN	8	spielen, Christin
schlagen	VB, NN	8	schlagen, schlägt, schlagt, Vater
wert	RP, RB	8	wert, immer, so
andrer	NN, JJ, DT	8	andrer, kein, ein, Ein
suchen	VBN, VB, PRP	8	gesucht, sucht, suchen, kommen, Er, er, dich
Eurer	NN, JJ, VB	8	Eurer, Es, ihm, war
Auchen	VB, RB, NN	8	Auch, Freunds, wers, Woher, Frau
Tempelherren	NN, DT	8	Tempelherren, die, einem
tausend	CD, CC	8	tausend, Und
weisst	NN, JJ, DT, CC	8	weißt, Du, alles, Und
stehn	NN, JJ	8	stehn, Büchelchen
Natur	NN, PRP$	8	Natur, ihm
fällen	RP, VB, IN, PRP	8	gefällt, fällt, so, gönnen, Da, mir
Euerm	NN, NNP, IN	8	Euerm, Mit
Feind	NN, NNS, DT, PRP$	8	Feind, Feinde, der, meinem
leicht	JJ, NNP, RP, IN	8	leicht, wie
Himmel	JJ, NN, DT, IN	8	Himmel, der, freiem, gen, rauhen
voll	JJ, VB	8	volle, vollem, voll, voller, steht
hättet	NN, DT, IN, VB	8	hättet, Das, klüger, So, Gewürdigt
Hause	NN, PRP$	8	Hause, Bruders, seinem
Stelle	NN, IN, JJ	8	Stelle, Zur, meiner
setzen	VB, NN, TO	8	setzt, setzen, setzte, Spiel, Ohr, Zu, zu
sehe	PRP$, VB, PRP	8	sehe, komme, ich, Ich
Kopf	NN, DT	8	Kopf, den
bezahlen	VB, RP, RB, IN	7	bezahlen, bezahlt, davon, zu
tot	JJ, VB	7	tot, ist
Gewalt	NN, IN	7	Gewalt, mit
Königin	NN, JJ	7	Königin, Keine
Freilich	JJ, VB	7	Freilich, bestechen, haben, abzujagen
schämen	VB, PRP, NN	7	schämen, schämt, mich, Dich
Grund	NN, DT, IN	7	Grund, den, weiße, diesen, ohne, Dein
wüsste	NN, JJ, PRP, RB	7	wüßte, ich, Ich, nicht
Tugend	NN, PRP$	7	Tugend, unsre
lieben	VB, NN, PRP	7	lieben, liebt, liebe, mich
Ende	NN, JJ, DT	7	Ende, kein, ein, selig
Nuren	RB, VB, NN	7	Nur, Getäuscht, Einerlei
dünkt	NN, PRP	7	dünkt, Mich, mich
Kinder	NN, CC, PRP$	7	Kinder, Und, meine, Bruders
hör	NN, VB, WP	7	hör, höre, Was
Gottes	NN, JJ, IN	7	Gottes, Eifer, lieber, vor, auch
unser	PRP$, IN	7	unser, Daß
Habt	NN, RP, DT	7	Habt, auf, verläßt, den
Wär	NN, MD, NNS	7	Wär, wollen, Verständigen, Muskeln
Gutes	NN, WP, IN, PRP, NNP	7	Gutes, Was, viel, sie, stürzte
Mutter	PRP$, DT, NN	7	seiner, seine, die, Die, eine, Eure, Eurer
reden	VB, PRP	7	reden, rede, Ich
Händen	NN, JJ, PRP$, WP	7	Händen, leeren, meinen, wessen, gerungnen
arm	JJ	7	armen, arm, armer, armes
Bild	NN, DT	7	Bild, das, Ein
steh	PRP, UH, RB, MD, JJ	7	Ich, Nun, doch, kömmt, Steh
Stimme	NN, DT	7	Stimme, eine
indes	CC, RB, NN	7	indes, geh, Hat, straf
Wunsch	JJ, NN, IN, DT	7	Wunsch, Als, den
nochen	RP, VB, RB, NN	7	noch, hats, Ihn
bring	FW, RB, CC	7	bring, darum, Und
verlor	JJ, NN	7	verloren, verlor, früh
rufen	VB, WP, NN	7	rief, rufen, ruft, Wer, Hülfe
gebt	NN, IN, PRP	7	gebt, Recha, Also, Nathan, Sie
Christenkind	NN, JJ, DT	7	Christenkind, verzettelt, ein, Ein
Drum	NN, RB	7	Drum, auch
handeln	VB	7	handeln, handle, handelt
vergessen	VBN, RB, JJ, PRP	6	vergessen, doch, sehr, nicht, selbst, mich
Richter	NN	6	Richter
sicher	RB, PRP	6	sicher, Denn, so, Sie
spät	JJ, RB, IN	6	spät, zu, Zu
Taten	NN, IN, PRP$	6	Taten, Für, seinen, seine
Jüdin	NN	6	Jüdin
Gedanke	NNS, DT, NN, IN	6	Gedanken, der, dem, Mein, auf, den
Gern	NN, VB	6	Gern, bringen
Seit	IN, PRP$, NN	6	Seit, deiner, Schwester
fangen	VBN, VB, NN	6	gefangen, fängt, fingt
schenken	VB, NN, DT	6	schenken, geschenkt, Freiheit, alle
brav	JJ, NN, DT	6	brav, braven, Betrogen, ein, Der, Ein
Schuld	NN	6	Schuld
Kloster	NN, IN	6	Kloster, Im, Ins
erzählen	VB, IN	6	erzählen, erzählt, erzähle, erzählet, zu
Gehört	NN, RB	6	Gehört, nicht, Buch
ihrem	PRP$, IN, CC	6	ihrem, auf, bei, und
Ists	NN	6	Ists, Freund
Dochen	RB, NN, RP	6	Doch, Gesammelt, Vater, an
untern	JJ, NN	6	untern
nunen	VB, RB, NN	6	nun, Not, Nein, Haus
fassen	VB, VBN, TO, NN	6	faßt, gefaßt, fassen, zu, Sei
Tränen	NN, PRP, PRP$, IN	6	Tränen, mir, heißen, in
verstehen	VB, RB, PRP	6	verstehn, versteht, Wir
Weisen	NN	6	Weisen, sehn
Wem	NN, NNP	6	Wem, Gefangner
Dingen	NN, JJ	6	Dingen, allen
