CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,505	0,459016393443	0,297872340426	0,361290322581	0,525179856115	0,688679245283	0,595918367347	0,492098124779	0,493275792854	0,478604344964	28	66	73	33
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,495	0,44262295082	0,287234042553	0,348387096774	0,517985611511	0,679245283019	0,587755102041	0,480304281165	0,483239662786	0,468071099408	27	67	72	34
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,505	0,622950819672	0,333333333333	0,434285714286	0,453237410072	0,732558139535	0,56	0,538094114872	0,532945736434	0,497142857143	38	76	63	23
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,505	0,622950819672	0,333333333333	0,434285714286	0,453237410072	0,732558139535	0,56	0,538094114872	0,532945736434	0,497142857143	38	76	63	23
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,645	0,311475409836	0,395833333333	0,348623853211	0,791366906475	0,723684210526	0,756013745704	0,551421158155	0,55975877193	0,552318799458	19	29	110	42
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,65	0,311475409836	0,404255319149	0,351851851852	0,798561151079	0,725490196078	0,760273972603	0,555018280458	0,564872757614	0,556062912227	19	28	111	42
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,555	0,786885245902	0,387096774194	0,518918918919	0,453237410072	0,828947368421	0,586046511628	0,620061327987	0,608022071307	0,552482715273	48	76	63	13
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,525	0,737704918033	0,362903225806	0,486486486486	0,431654676259	0,789473684211	0,558139534884	0,584679797146	0,576188455008	0,522313010685	45	79	60	16
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,565	0,590163934426	0,367346938776	0,452830188679	0,553956834532	0,754901960784	0,639004149378	0,572060384479	0,56112444978	0,545917169028	36	62	77	25
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,525	0,540983606557	0,33	0,409937888199	0,517985611511	0,72	0,602510460251	0,529484609034	0,525	0,506224174225	33	67	72	28
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,57	0,737704918033	0,391304347826	0,511363636364	0,496402877698	0,811764705882	0,616071428571	0,617053897865	0,601534526854	0,563717532468	45	70	69	16
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,53	0,688524590164	0,358974358974	0,47191011236	0,460431654676	0,771084337349	0,576576576577	0,57447812242	0,565029348162	0,524243344468	42	75	64	19
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,675	0,147540983607	0,409090909091	0,21686746988	0,906474820144	0,707865168539	0,794952681388	0,527007901875	0,558478038815	0,505910075634	9	13	126	52
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,675	0,147540983607	0,409090909091	0,21686746988	0,906474820144	0,707865168539	0,794952681388	0,527007901875	0,558478038815	0,505910075634	9	13	126	52
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,54	0,704918032787	0,367521367521	0,483146067416	0,467625899281	0,78313253012	0,585585585586	0,586271966034	0,575326948821	0,534365826501	43	74	65	18
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,545	0,704918032787	0,370689655172	0,485875706215	0,474820143885	0,785714285714	0,591928251121	0,589869088336	0,578201970443	0,538901978668	43	73	66	18
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,55	0,55737704918	0,350515463918	0,430379746835	0,546762589928	0,73786407767	0,628099173554	0,552069819554	0,544189770794	0,529239460195	34	63	76	27
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,545	0,540983606557	0,34375	0,420382165605	0,546762589928	0,730769230769	0,625514403292	0,543873098243	0,537259615385	0,522948284449	33	63	76	28
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,59	0,688524590164	0,4	0,506024096386	0,546762589928	0,8	0,649572649573	0,617643590046	0,6	0,577798372979	42	63	76	19
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,59	0,688524590164	0,4	0,506024096386	0,546762589928	0,8	0,649572649573	0,617643590046	0,6	0,577798372979	42	63	76	19
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,69	0,131147540984	0,470588235294	0,205128205128	0,935251798561	0,710382513661	0,807453416149	0,533199669772	0,590485374478	0,506290810639	8	9	130	53
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,69	0,131147540984	0,470588235294	0,205128205128	0,935251798561	0,710382513661	0,807453416149	0,533199669772	0,590485374478	0,506290810639	8	9	130	53
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,535	0,72131147541	0,366666666667	0,486187845304	0,453237410072	0,7875	0,575342465753	0,587274442741	0,577083333333	0,530765155529	44	76	63	17
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,53	0,704918032787	0,361344537815	0,477777777778	0,453237410072	0,777777777778	0,572727272727	0,579077721429	0,569561157796	0,525252525253	43	76	63	18
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,55	0,44262295082	0,325301204819	0,375	0,597122302158	0,709401709402	0,6484375	0,519872626489	0,51735145711	0,51171875	27	56	83	34
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,55	0,44262295082	0,325301204819	0,375	0,597122302158	0,709401709402	0,6484375	0,519872626489	0,51735145711	0,51171875	27	56	83	34
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,575	0,639344262295	0,382352941176	0,478527607362	0,546762589928	0,775510204082	0,64135021097	0,593053426112	0,578931572629	0,559938909166	39	63	76	22
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,58	0,622950819672	0,383838383838	0,475	0,561151079137	0,772277227723	0,65	0,592050949404	0,578057805781	0,5625	38	61	78	23
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,7	0,147540983607	0,529411764706	0,230769230769	0,942446043165	0,715846994536	0,813664596273	0,544993513386	0,622629379621	0,522216913521	9	8	131	52
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,7	0,147540983607	0,529411764706	0,230769230769	0,942446043165	0,715846994536	0,813664596273	0,544993513386	0,622629379621	0,522216913521	9	8	131	52
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,565	0,704918032787	0,383928571429	0,49710982659	0,503597122302	0,795454545455	0,616740088106	0,604257577545	0,589691558442	0,556924957348	43	69	70	18
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,57	0,704918032787	0,387387387387	0,5	0,510791366906	0,797752808989	0,622807017544	0,607854699847	0,592570098188	0,561403508772	43	68	71	18
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,59	0,639344262295	0,393939393939	0,4875	0,568345323741	0,782178217822	0,658333333333	0,603844793018	0,588058805881	0,572916666667	39	60	79	22
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,585	0,622950819672	0,387755102041	0,477987421384	0,568345323741	0,774509803922	0,655601659751	0,595648071707	0,581132452981	0,566794540567	38	60	79	23
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,6	0,72131147541	0,411214953271	0,52380952381	0,546762589928	0,817204301075	0,655172413793	0,634037032669	0,614209627173	0,589490968801	44	63	76	17
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,605	0,72131147541	0,415094339623	0,526946107784	0,553956834532	0,81914893617	0,660944206009	0,637634154971	0,617121637896	0,593945156897	44	62	77	17
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,695	0,16393442623	0,5	0,246913580247	0,928057553957	0,716666666667	0,808777429467	0,545995990093	0,608333333333	0,527845504857	10	10	129	51
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,69	0,16393442623	0,47619047619	0,243902439024	0,920863309353	0,715083798883	0,805031446541	0,542398867791	0,595637137537	0,524466942783	10	11	128	51
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,52	0,737704918033	0,36	0,483870967742	0,424460431655	0,786666666667	0,551401869159	0,581082674844	0,573333333333	0,51763641845	45	80	59	16
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,52	0,737704918033	0,36	0,483870967742	0,424460431655	0,786666666667	0,551401869159	0,581082674844	0,573333333333	0,51763641845	45	80	59	16
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,5	0,44262295082	0,290322580645	0,350649350649	0,525179856115	0,682242990654	0,593495934959	0,483901403467	0,48628278565	0,472072642804	27	66	73	34
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,495	0,44262295082	0,287234042553	0,348387096774	0,517985611511	0,679245283019	0,587755102041	0,480304281165	0,483239662786	0,468071099408	27	67	72	34
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,505	0,622950819672	0,333333333333	0,434285714286	0,453237410072	0,732558139535	0,56	0,538094114872	0,532945736434	0,497142857143	38	76	63	23
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,505	0,622950819672	0,333333333333	0,434285714286	0,453237410072	0,732558139535	0,56	0,538094114872	0,532945736434	0,497142857143	38	76	63	23
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,65	0,311475409836	0,404255319149	0,351851851852	0,798561151079	0,725490196078	0,760273972603	0,555018280458	0,564872757614	0,556062912227	19	28	111	42
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,65	0,311475409836	0,404255319149	0,351851851852	0,798561151079	0,725490196078	0,760273972603	0,555018280458	0,564872757614	0,556062912227	19	28	111	42
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,545	0,770491803279	0,379032258065	0,508108108108	0,446043165468	0,815789473684	0,576744186047	0,608267484373	0,597410865874	0,542426147077	47	77	62	14
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,525	0,737704918033	0,362903225806	0,486486486486	0,431654676259	0,789473684211	0,558139534884	0,584679797146	0,576188455008	0,522313010685	45	79	60	16
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,575	0,573770491803	0,372340425532	0,451612903226	0,575539568345	0,754716981132	0,65306122449	0,574655030074	0,563528703332	0,552337063858	35	59	80	26
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,525	0,540983606557	0,33	0,409937888199	0,517985611511	0,72	0,602510460251	0,529484609034	0,525	0,506224174225	33	67	72	28
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,565	0,72131147541	0,385964912281	0,502857142857	0,496402877698	0,802325581395	0,613333333333	0,608857176554	0,594145246838	0,558095238095	44	70	69	17
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,53	0,688524590164	0,358974358974	0,47191011236	0,460431654676	0,771084337349	0,576576576577	0,57447812242	0,565029348162	0,524243344468	42	75	64	19
