CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,395	0,573770491803	0,269230769231	0,366492146597	0,31654676259	0,628571428571	0,421052631579	0,445158627197	0,448901098901	0,393772389088	35	95	44	26
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,475	0,590163934426	0,310344827586	0,406779661017	0,424460431655	0,702380952381	0,529147982063	0,50731218304	0,506362889984	0,46796382154	36	80	59	25
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,465	0,590163934426	0,305084745763	0,402234636872	0,410071942446	0,69512195122	0,515837104072	0,500117938436	0,500103348491	0,459035870472	36	82	57	25
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,415	0,590163934426	0,28125	0,380952380952	0,338129496403	0,652777777778	0,445497630332	0,464146715415	0,467013888889	0,413225005642	36	92	47	25
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,405	0,540983606557	0,266129032258	0,356756756757	0,345323741007	0,631578947368	0,446511627907	0,443153673782	0,448853989813	0,401634192332	33	91	48	28
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,41	0,688524590164	0,297872340426	0,415841584158	0,287769784173	0,677966101695	0,40404040404	0,488147187168	0,48791922106	0,409940994099	42	99	40	19
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,4	0,688524590164	0,293706293706	0,411764705882	0,273381294964	0,666666666667	0,387755102041	0,480952942564	0,480186480186	0,399759903962	42	101	38	19
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,395	0,688524590164	0,291666666667	0,409756097561	0,26618705036	0,660714285714	0,379487179487	0,477355820262	0,47619047619	0,394621638524	42	102	37	19
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,445	0,44262295082	0,259615384615	0,327272727273	0,446043165468	0,645833333333	0,527659574468	0,444333058144	0,452724358974	0,42746615087	27	77	62	34
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,44	0,426229508197	0,252427184466	0,317073170732	0,446043165468	0,639175257732	0,525423728814	0,436136336832	0,445801221099	0,421248449773	26	77	62	35
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,425	0,639344262295	0,295454545455	0,40414507772	0,330935251799	0,676470588235	0,444444444444	0,485139757047	0,485962566845	0,424294761082	39	93	46	22
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,425	0,639344262295	0,295454545455	0,40414507772	0,330935251799	0,676470588235	0,444444444444	0,485139757047	0,485962566845	0,424294761082	39	93	46	22
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,425	0,639344262295	0,295454545455	0,40414507772	0,330935251799	0,676470588235	0,444444444444	0,485139757047	0,485962566845	0,424294761082	39	93	46	22
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,42	0,655737704918	0,296296296296	0,408163265306	0,31654676259	0,676923076923	0,43137254902	0,486142233754	0,48660968661	0,419767907163	40	95	44	21
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,405	0,672131147541	0,292857142857	0,407960199005	0,287769784173	0,666666666667	0,402010050251	0,479950465857	0,479761904762	0,404985124628	41	99	40	20
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,485	0,606557377049	0,318965517241	0,418079096045	0,431654676259	0,714285714286	0,538116591928	0,519106026654	0,516625615764	0,478097843987	37	79	60	24
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,455	0,590163934426	0,3	0,397790055249	0,395683453237	0,6875	0,502283105023	0,492923693832	0,49375	0,450036580136	36	84	55	25
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,435	0,622950819672	0,296875	0,402116402116	0,352517985612	0,680555555556	0,464454976303	0,487734402642	0,488715277778	0,43328568921	38	90	49	23
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,42	0,639344262295	0,293233082707	0,40206185567	0,323741007194	0,671641791045	0,436893203883	0,481542634745	0,482437436876	0,419477529777	39	94	45	22
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,47	0,770491803279	0,338129496403	0,47	0,338129496403	0,770491803279	0,47	0,554310649841	0,554310649841	0,47	47	92	47	14
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,47	0,770491803279	0,338129496403	0,47	0,338129496403	0,770491803279	0,47	0,554310649841	0,554310649841	0,47	47	92	47	14
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,45	0,770491803279	0,328671328671	0,460784313725	0,309352517986	0,754385964912	0,438775510204	0,539922160632	0,541528646792	0,449779911965	47	96	43	14
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,445	0,770491803279	0,326388888889	0,458536585366	0,302158273381	0,75	0,430769230769	0,53632503833	0,538194444444	0,444652908068	47	97	42	14
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,465	0,55737704918	0,298245614035	0,388571428571	0,424460431655	0,686046511628	0,524444444444	0,490918740418	0,492146062831	0,456507936508	34	80	59	27
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,46	0,540983606557	0,29203539823	0,379310344828	0,424460431655	0,67816091954	0,522123893805	0,482722019106	0,485098158885	0,450717119316	33	80	59	28
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,47	0,688524590164	0,325581395349	0,442105263158	0,374100719424	0,732394366197	0,495238095238	0,531312654794	0,528987880773	0,468671679198	42	87	52	19
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,47	0,688524590164	0,325581395349	0,442105263158	0,374100719424	0,732394366197	0,495238095238	0,531312654794	0,528987880773	0,468671679198	42	87	52	19
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,475	0,786885245902	0,342857142857	0,477611940299	0,338129496403	0,783333333333	0,472361809045	0,562507371152	0,563095238095	0,474986874672	48	92	47	13
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,475	0,786885245902	0,342857142857	0,477611940299	0,338129496403	0,783333333333	0,472361809045	0,562507371152	0,563095238095	0,474986874672	48	92	47	13
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,47	0,803278688525	0,342657342657	0,480392156863	0,323741007194	0,789473684211	0,459183673469	0,563509847859	0,566065513434	0,469787915166	49	94	45	12
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,47	0,803278688525	0,342657342657	0,480392156863	0,323741007194	0,789473684211	0,459183673469	0,563509847859	0,566065513434	0,469787915166	49	94	45	12
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,49	0,508196721311	0,300970873786	0,378048780488	0,482014388489	0,690721649485	0,567796610169	0,4951055549	0,495846261635	0,472922695329	31	72	67	30
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,485	0,491803278689	0,294117647059	0,368098159509	0,482014388489	0,683673469388	0,565400843882	0,486908833589	0,488895558223	0,466749501696	30	72	67	31
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,485	0,688524590164	0,333333333333	0,449197860963	0,395683453237	0,743243243243	0,516431924883	0,542104021701	0,538288288288	0,482814892923	42	84	55	19
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,48	0,672131147541	0,328	0,440860215054	0,395683453237	0,733333333333	0,514018691589	0,533907300389	0,530666666667	0,477439453321	41	84	55	20
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,49	0,770491803279	0,348148148148	0,479591836735	0,36690647482	0,784615384615	0,5	0,568699139049	0,566381766382	0,489795918367	47	88	51	14
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,495	0,770491803279	0,350746268657	0,482051282051	0,374100719424	0,787878787879	0,507317073171	0,572296261352	0,569312528268	0,494684177611	47	87	52	14
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,465	0,786885245902	0,338028169014	0,472906403941	0,323741007194	0,775862068966	0,456852791878	0,555313126548	0,55694511899	0,46487959791	48	94	45	13
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,46	0,786885245902	0,335664335664	0,470588235294	0,31654676259	0,771929824561	0,448979591837	0,551716004246	0,553797080113	0,459783913565	48	95	44	13
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,48	0,590163934426	0,313043478261	0,409090909091	0,431654676259	0,705882352941	0,535714285714	0,510909305343	0,509462915601	0,472402597403	36	79	60	25
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,48	0,590163934426	0,313043478261	0,409090909091	0,431654676259	0,705882352941	0,535714285714	0,510909305343	0,509462915601	0,472402597403	36	79	60	25
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,485	0,688524590164	0,333333333333	0,449197860963	0,395683453237	0,743243243243	0,516431924883	0,542104021701	0,538288288288	0,482814892923	42	84	55	19
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,485	0,688524590164	0,333333333333	0,449197860963	0,395683453237	0,743243243243	0,516431924883	0,542104021701	0,538288288288	0,482814892923	42	84	55	19
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,45	0,901639344262	0,345911949686	0,5	0,251798561151	0,853658536585	0,388888888889	0,576718952707	0,599785243135	0,444444444444	55	104	35	6
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,455	0,918032786885	0,35	0,506787330317	0,251798561151	0,875	0,391061452514	0,584915674018	0,6125	0,448924391415	56	104	35	5
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,49	0,852459016393	0,358620689655	0,504854368932	0,330935251799	0,836363636364	0,474226804124	0,591697134096	0,597492163009	0,489540586528	52	93	46	9
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,49	0,868852459016	0,360544217687	0,509615384615	0,323741007194	0,849056603774	0,46875	0,596296733105	0,60480041073	0,489182692308	53	94	45	8
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,525	0,491803278689	0,31914893617	0,387096774194	0,539568345324	0,707547169811	0,612244897959	0,515685812006	0,513348052991	0,499670836076	30	64	75	31
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,53	0,491803278689	0,322580645161	0,38961038961	0,546762589928	0,710280373832	0,617886178862	0,519282934308	0,516430509497	0,503748284236	30	63	76	31
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,515	0,737704918033	0,357142857143	0,48128342246	0,41726618705	0,783783783784	0,544600938967	0,577485552542	0,570463320463	0,512942180714	45	81	58	16
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,52	0,737704918033	0,36	0,483870967742	0,424460431655	0,786666666667	0,551401869159	0,581082674844	0,573333333333	0,51763641845	45	80	59	16
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,445	0,819672131148	0,333333333333	0,473933649289	0,280575539568	0,78	0,412698412698	0,550123835358	0,556666666667	0,443316030994	50	100	39	11
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,39	0,83606557377	0,312883435583	0,455357142857	0,194244604317	0,72972972973	0,306818181818	0,515155089044	0,521306582656	0,381087662338	51	112	27	10
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,45	0,754098360656	0,326241134752	0,455445544554	0,31654676259	0,745762711864	0,444444444444	0,535322561623	0,536001923308	0,449944994499	46	95	44	15
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,435	0,786885245902	0,324324324324	0,459330143541	0,280575539568	0,75	0,408376963351	0,533730392735	0,537162162162	0,433853553446	48	100	39	13
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,5	0,639344262295	0,333333333333	0,438202247191	0,438848920863	0,734939759036	0,54954954955	0,539096591579	0,534136546185	0,49387589837	39	78	61	22
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,495	0,639344262295	0,330508474576	0,435754189944	0,431654676259	0,731707317073	0,542986425339	0,535499469277	0,531107895825	0,489370307642	39	79	60	22
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,475	0,737704918033	0,335820895522	0,461538461538	0,359712230216	0,757575757576	0,487804878049	0,548708574124	0,546698326549	0,474671669794	45	89	50	16
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,45	0,737704918033	0,323741007194	0,45	0,323741007194	0,737704918033	0,45	0,530722962614	0,530722962614	0,45	45	94	45	16
