CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,435	0,672131147541	0,305970149254	0,420512820513	0,330935251799	0,69696969697	0,448780487805	0,50153319967	0,501469923112	0,434646654159	41	93	46	20
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,435	0,672131147541	0,305970149254	0,420512820513	0,330935251799	0,69696969697	0,448780487805	0,50153319967	0,501469923112	0,434646654159	41	93	46	20
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,49	0,573770491803	0,315315315315	0,406976744186	0,453237410072	0,707865168539	0,552631578947	0,513503950938	0,511590241927	0,479804161567	35	76	63	26
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,495	0,590163934426	0,321428571429	0,416184971098	0,453237410072	0,715909090909	0,555066079295	0,521700672249	0,518668831169	0,485625525197	36	76	63	25
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,43	0,737704918033	0,314685314685	0,441176470588	0,294964028777	0,719298245614	0,418367346939	0,516334473405	0,51699178015	0,429771908764	45	98	41	16
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,43	0,737704918033	0,314685314685	0,441176470588	0,294964028777	0,719298245614	0,418367346939	0,516334473405	0,51699178015	0,429771908764	45	98	41	16
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,455	0,540983606557	0,289473684211	0,377142857143	0,41726618705	0,674418604651	0,515555555556	0,479124896804	0,481946144431	0,446349206349	33	81	58	28
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,455	0,540983606557	0,289473684211	0,377142857143	0,41726618705	0,674418604651	0,515555555556	0,479124896804	0,481946144431	0,446349206349	33	81	58	28
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,435	0,704918032787	0,311594202899	0,43216080402	0,31654676259	0,709677419355	0,437810945274	0,510732397688	0,510635811127	0,434985874647	43	95	44	18
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,43	0,704918032787	0,309352517986	0,43	0,309352517986	0,704918032787	0,43	0,507135275386	0,507135275386	0,43	43	96	43	18
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,525	0,606557377049	0,342592592593	0,437869822485	0,489208633094	0,739130434783	0,588744588745	0,547883005071	0,540861513688	0,513307205615	37	71	68	24
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,455	0,688524590164	0,318181818182	0,435233160622	0,352517985612	0,720588235294	0,473429951691	0,520521287888	0,519385026738	0,454331556156	42	90	49	19
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,48	0,688524590164	0,330708661417	0,446808510638	0,388489208633	0,739726027397	0,509433962264	0,538506899399	0,535217344407	0,478121236451	42	85	54	19
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,47	0,672131147541	0,322834645669	0,436170212766	0,381294964029	0,72602739726	0,5	0,526713055785	0,524431021465	0,468085106383	41	86	53	20
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,5	0,55737704918	0,317757009346	0,404761904762	0,474820143885	0,709677419355	0,568965517241	0,516098596533	0,51371721435	0,486863711002	34	73	66	27
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,49	0,524590163934	0,304761904762	0,385542168675	0,474820143885	0,694736842105	0,564102564103	0,49970515391	0,499749373434	0,474822366389	32	73	66	29
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,45	0,737704918033	0,323741007194	0,45	0,323741007194	0,737704918033	0,45	0,530722962614	0,530722962614	0,45	45	94	45	16
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,44	0,72131147541	0,31654676259	0,44	0,31654676259	0,72131147541	0,44	0,518929119	0,518929119	0,44	44	95	44	17
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,46	0,770491803279	0,333333333333	0,465346534653	0,323741007194	0,762711864407	0,454545454545	0,547116405236	0,54802259887	0,459945994599	47	94	45	14
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,44	0,786885245902	0,326530612245	0,461538461538	0,287769784173	0,754716981132	0,416666666667	0,537327515037	0,540623796688	0,439102564103	48	99	40	13
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,42	0,754098360656	0,312925170068	0,442307692308	0,273381294964	0,716981132075	0,395833333333	0,51373982781	0,514953151072	0,419070512821	46	101	38	15
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,42	0,803278688525	0,320261437908	0,457943925234	0,251798561151	0,744680851064	0,376344086022	0,527538624838	0,532471144486	0,417144005628	49	104	35	12
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,46	0,590163934426	0,302521008403	0,4	0,402877697842	0,691358024691	0,509090909091	0,496520816134	0,496939516547	0,454545454545	36	83	56	25
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,445	0,573770491803	0,291666666667	0,386740331492	0,388489208633	0,675	0,493150684932	0,481129850218	0,483333333333	0,439945508212	35	85	54	26
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,42	0,655737704918	0,296296296296	0,408163265306	0,31654676259	0,676923076923	0,43137254902	0,486142233754	0,48660968661	0,419767907163	40	95	44	21
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,425	0,672131147541	0,301470588235	0,416243654822	0,31654676259	0,6875	0,433497536946	0,494338955065	0,494485294118	0,424870595884	41	95	44	20
