CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,445	0,885245901639	0,341772151899	0,493150684932	0,251798561151	0,833333333333	0,386740331492	0,568522231395	0,587552742616	0,439945508212	54	104	35	7
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,595	0,622950819672	0,395833333333	0,484076433121	0,58273381295	0,778846153846	0,666666666667	0,602842316311	0,58733974359	0,575371549894	38	58	81	23
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,585	0,639344262295	0,39	0,484472049689	0,561151079137	0,78	0,652719665272	0,600247670716	0,585	0,568595857481	39	61	78	22
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,44	0,918032786885	0,343558282209	0,5	0,230215827338	0,864864864865	0,363636363636	0,574124307112	0,604211573537	0,431818181818	56	107	32	5
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,425	0,918032786885	0,33734939759	0,493392070485	0,208633093525	0,852941176471	0,335260115607	0,563332940205	0,59514528703	0,414326093046	56	110	29	5
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,46	0,737704918033	0,328467153285	0,454545454545	0,338129496403	0,746031746032	0,465346534653	0,537917207218	0,537249449658	0,459945994599	45	92	47	16
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,44	0,737704918033	0,31914893617	0,445544554455	0,309352517986	0,728813559322	0,434343434343	0,523528718009	0,523981247746	0,439943994399	45	96	43	16
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,47	0,852459016393	0,348993288591	0,495238095238	0,302158273381	0,823529411765	0,442105263158	0,577308644887	0,586261350178	0,468671679198	52	97	42	9
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,445	0,868852459016	0,339743589744	0,488479262673	0,258992805755	0,818181818182	0,393442622951	0,563922632386	0,578962703963	0,440960942812	53	103	36	8
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,67	0,475409836066	0,460317460317	0,467741935484	0,755395683453	0,766423357664	0,760869565217	0,615402759759	0,613370408991	0,614305750351	29	34	105	32
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,665	0,44262295082	0,45	0,446280991736	0,762589928058	0,757142857143	0,759856630824	0,602606439439	0,603571428571	0,60306881128	27	33	106	34
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,45	0,868852459016	0,341935483871	0,490740740741	0,26618705036	0,822222222222	0,402173913043	0,567519754688	0,582078853047	0,446457326892	53	102	37	8
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,455	0,885245901639	0,346153846154	0,497695852535	0,26618705036	0,840909090909	0,404371584699	0,575716476	0,593531468531	0,451033718617	54	102	37	7
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,475	0,754098360656	0,338235294118	0,467005076142	0,352517985612	0,765625	0,48275862069	0,553308173134	0,551930147059	0,474881848416	46	90	49	15
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,48	0,770491803279	0,343065693431	0,474747474747	0,352517985612	0,777777777778	0,485148514851	0,561504894445	0,560421735604	0,479947994799	47	90	49	14
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,47	0,868852459016	0,350993377483	0,5	0,294964028777	0,836734693878	0,436170212766	0,581908243897	0,59386403568	0,468085106383	53	98	41	8
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,48	0,868852459016	0,355704697987	0,504761904762	0,309352517986	0,843137254902	0,452631578947	0,589102488501	0,599420976444	0,478696741855	53	96	43	8
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,675	0,426229508197	0,464285714286	0,444444444444	0,784172661871	0,756944444444	0,770318021201	0,605201085034	0,610615079365	0,607381232823	26	30	109	35
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,665	0,409836065574	0,446428571429	0,42735042735	0,776978417266	0,75	0,763250883392	0,59340724142	0,598214285714	0,595300655371	25	31	108	36
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,425	0,885245901639	0,333333333333	0,484304932735	0,223021582734	0,815789473684	0,350282485876	0,554133742187	0,574561403509	0,417293709306	54	108	31	7
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,43	0,885245901639	0,335403726708	0,486486486486	0,230215827338	0,820512820513	0,359550561798	0,557730864489	0,57795827361	0,423018524142	54	107	32	7
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,46	0,770491803279	0,333333333333	0,465346534653	0,323741007194	0,762711864407	0,454545454545	0,547116405236	0,54802259887	0,459945994599	47	94	45	14
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,455	0,754098360656	0,328571428571	0,457711442786	0,323741007194	0,75	0,452261306533	0,538919683925	0,539285714286	0,454986374659	46	94	45	15
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,445	0,852459016393	0,337662337662	0,483720930233	0,26618705036	0,804347826087	0,4	0,559323033377	0,571005081875	0,441860465116	52	102	37	9
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,455	0,868852459016	0,344155844156	0,493023255814	0,273381294964	0,826086956522	0,410810810811	0,57111687699	0,585121400339	0,451917033312	53	101	38	8
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,675	0,393442622951	0,461538461538	0,424778761062	0,798561151079	0,75	0,773519163763	0,596001887015	0,605769230769	0,599148962413	24	28	111	37
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,675	0,393442622951	0,461538461538	0,424778761062	0,798561151079	0,75	0,773519163763	0,596001887015	0,605769230769	0,599148962413	24	28	111	37
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,435	0,885245901639	0,3375	0,488687782805	0,237410071942	0,825	0,368715083799	0,561327986791	0,58125	0,428701433302	54	106	33	7
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,44	0,885245901639	0,339622641509	0,490909090909	0,244604316547	0,829268292683	0,377777777778	0,564925109093	0,584445467096	0,434343434343	54	105	34	7
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,47	0,803278688525	0,342657342657	0,480392156863	0,323741007194	0,789473684211	0,459183673469	0,563509847859	0,566065513434	0,469787915166	49	94	45	12
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,48	0,803278688525	0,347517730496	0,485148514851	0,338129496403	0,796610169492	0,474747474747	0,570704092464	0,572063949994	0,479947994799	49	92	47	12
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,455	0,868852459016	0,344155844156	0,493023255814	0,273381294964	0,826086956522	0,410810810811	0,57111687699	0,585121400339	0,451917033312	53	101	38	8
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,465	0,868852459016	0,348684210526	0,49765258216	0,287769784173	0,833333333333	0,427807486631	0,578311121595	0,59100877193	0,462730034395	53	99	40	8
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,61	0,491803278689	0,38961038961	0,434782608696	0,661870503597	0,747967479675	0,702290076336	0,576836891143	0,568788934643	0,568536342516	30	47	92	31
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,6	0,622950819672	0,4	0,487179487179	0,589928057554	0,780952380952	0,672131147541	0,606439438613	0,590476190476	0,57965531736	38	57	82	23
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,4	0,868852459016	0,321212121212	0,469026548673	0,194244604317	0,771428571429	0,310344827586	0,531548531666	0,54632034632	0,389685688129	53	112	27	8
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,405	0,885245901639	0,325301204819	0,47577092511	0,194244604317	0,794117647059	0,312138728324	0,539745252978	0,559709425939	0,393954826717	54	112	27	7
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,48	0,770491803279	0,343065693431	0,474747474747	0,352517985612	0,777777777778	0,485148514851	0,561504894445	0,560421735604	0,479947994799	47	90	49	14
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,485	0,770491803279	0,345588235294	0,477157360406	0,359712230216	0,78125	0,492610837438	0,565102016747	0,563419117647	0,484884098922	47	89	50	14
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,46	0,852459016393	0,344370860927	0,490566037736	0,287769784173	0,816326530612	0,425531914894	0,570114400283	0,58034869577	0,458048976315	52	99	40	9
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,455	0,852459016393	0,342105263158	0,488262910798	0,280575539568	0,8125	0,417112299465	0,566517277981	0,577302631579	0,452687605132	52	100	39	9
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,45	0,868852459016	0,341935483871	0,490740740741	0,26618705036	0,822222222222	0,402173913043	0,567519754688	0,582078853047	0,446457326892	53	102	37	8
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,435	0,901639344262	0,33950617284	0,493273542601	0,230215827338	0,842105263158	0,361581920904	0,5659275858	0,590805717999	0,427427731752	55	107	32	6
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,425	0,885245901639	0,333333333333	0,484304932735	0,223021582734	0,815789473684	0,350282485876	0,554133742187	0,574561403509	0,417293709306	54	108	31	7
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,4	0,868852459016	0,321212121212	0,469026548673	0,194244604317	0,771428571429	0,310344827586	0,531548531666	0,54632034632	0,389685688129	53	112	27	8
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,46	0,803278688525	0,337931034483	0,47572815534	0,309352517986	0,781818181818	0,443298969072	0,556315603255	0,55987460815	0,459513562206	49	96	43	12
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,415	0,737704918033	0,308219178082	0,434782608696	0,273381294964	0,703703703704	0,39378238342	0,505543106498	0,505961440893	0,414282496058	45	101	38	16
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,46	0,852459016393	0,344370860927	0,490566037736	0,287769784173	0,816326530612	0,425531914894	0,570114400283	0,58034869577	0,458048976315	52	99	40	9
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,425	0,803278688525	0,322368421053	0,460093896714	0,258992805755	0,75	0,385026737968	0,53113574714	0,536184210526	0,422560317341	49	103	36	12
