noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(mehr, mehr, ADV): 1, 0
(verpflichtet, verpflichten, VVPP): 1, 0
(einer, eine, PIS): 0, 1
(dem, die, ART): 0, 1
(seinem, sein, PPOSAT): 0, 1
(Vermögen, Vermögen, NN): 1, 0
(Notwendigkeit, Notwendigkeit, NN): 0, 1

1.Akt, 1.Szene, 5.Replik, Drama-Nummer: 5, ID:4
positiveCombined: 15
negativeCombined: 13
polarityCombined: 2

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ja, ja, PTKANT): 1, 0
(einem, eine, ART): 0, 1
(geht, gehen, VVFIN): 1, 0
(munter, munter, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Arbeit, Arbeit, NN): 1, 0
(gäbe, geben, VVFIN): 1, 0
(wer, wer, PWS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(was, was, PWS): 0, 1
(leider, leider, ADV): 0, 1
(dienen, dienen, VVINF): 0, 1
(muß, müssen, VMFIN): 0, 1
(ist, sein, VAFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(vernünftigsten, vernünftig, ADJA): 1, 0
(dient, dienen, VVFIN): 0, 1
(seinem, sein, PPOSAT): 0, 1
(das, die, ART): 0, 1
(größte, groß, ADJA): 1, 0
(Vergnügen, Vergnügen, NN): 1, 0
(kann, können, VMFIN): 1, 0
(Scherz, Scherz, NN): 1, 0
(Seite, Seite, NN): 1, 0
(Was, was, PWS): 0, 1
(stellt, stellen, VVFIN): 0, 1
(Herr, Herr, NN): 1, 0
(Herr, Herr, NN): 1, 0

1.Akt, 4.Szene, 19.Replik, Drama-Nummer: 77, ID:5
positiveCombined: 15
negativeCombined: 14
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(der, die, ART): 0, 1
(standhafte, standhaft, ADJA): 1, 0
(Freund, Freund, NN): 1, 0
(leicht, leicht, ADJD): 1, 0
(läßt, lassen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(wohl, wohl, ADV): 1, 0
(schwerlich, schwerlich, ADJD): 0, 1
(bestehen, bestehen, PTKVZ): 1, 0
(gesetzt, setzen, VVPP): 1, 0
(schadet, schaden, VVFIN): 0, 1
(nichts, nichts, PIS): 0, 1
(Wissen, wissen, VVFIN): 1, 0
(was, was, PIS): 0, 1
(weiß, wissen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(Lust, Lust, NN): 1, 0
(sind, sein, VAFIN): 0, 1
(den, die, ART): 0, 1
(Herrn, Herr, NN): 1, 0
(weiß, wissen, VVFIN): 1, 0
(nichts, nichts, PIS): 0, 1
(Schiff, Schiff, NN): 1, 0
(soll, sollen, VMFIN): 0, 1
(unglücklich, unglücklich, ADJD): 0, 1
(gewesen, sein, VAPP): 0, 1
(sein, sein, VAINF): 0, 1

1.Akt, 10.Szene, 4.Replik, Drama-Nummer: 160, ID:6
positiveCombined: 11
negativeCombined: 7
polarityCombined: 4

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(die, die, ART): 0, 1
(für, für, APPR): 1, 0
(den, die, ART): 0, 1
(glücklichsten, glücklich, ADJA): 1, 0
(unter, unter, APPR): 0, 1
(erklären, erklären, VVINF): 1, 0
(Der, die, ART): 0, 1
(Himmel, Himmel, NN): 1, 0
(sei, sein, VAFIN): 0, 1
(erst, erst, ADV): 1, 0
(wirklich, wirklich, ADJD): 1, 0
(für, für, APPR): 1, 0
(das, die, PDS): 0, 1
(halten, halten, VVINF): 1, 0
(das, die, ART): 0, 1
(kostbare, kostbar, ADJA): 1, 0
(Geschenk, Geschenk, NN): 1, 0
(Herzens, Herz, NN): 1, 0

3.Akt, 5.Szene, 12.Replik, Drama-Nummer: 401, ID:7
positiveCombined: 6
negativeCombined: 3
polarityCombined: 3

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(darf, dürfen, VMFIN): 1, 0
(die, die, ART): 0, 1
(eine, eine, ART): 0, 1
(nähere, nah, ADJA): 1, 0
(Erklärung, Erklärung, NN): 1, 0
(wohl, wohl, ADV): 1, 0
(weiß, wissen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(geben, geben, VVINF): 1, 0

1.Akt, 5.Szene, 15.Replik, Drama-Nummer: 122, ID:8
positiveCombined: 2
negativeCombined: 8
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sollte, sollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sagen, sagen, VVINF): 0, 1
(sollte, sollen, VMFIN): 0, 1
(Unglück, Unglück, NN): 0, 1
(rennen, rennen, VVINF): 1, 0
(lassen, lassen, VVINF): 1, 0
(Das, die, PDS): 0, 1
(wollen, wollen, VMFIN): 0, 1
(sehen, sehen, VVINF): 0, 1

3.Akt, 2.Szene, 10.Replik, Drama-Nummer: 365, ID:9
positiveCombined: 9
negativeCombined: 6
polarityCombined: 3

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(halten, halten, VVFIN): 1, 0
(lieber, lieb, ADJA): 1, 0
(Schmerzen, Schmerz, NN): 0, 1
(erwarten, erwarten, VVINF): 1, 0
(Erlauben, erlauben, VVFIN): 1, 0
(führe, fahren|führen, VVFIN): 1, 0
(Darf, dürfen, VMFIN): 1, 0
(bitten, bitten, VVINF): 1, 0
(einen, eine, ART): 0, 1
(verziehen, verzeihen, VVPP): 1, 0
(will, wollen, VMFIN): 0, 1
(den, die, ART): 0, 1
(nur, nur, ADV): 0, 1
(begleiten, begleiten, VVINF): 1, 0
(sein, sein, VAINF): 0, 1

4.Akt, 3.Szene, 22.Replik, Drama-Nummer: 542, ID:10
positiveCombined: 13
negativeCombined: 21
polarityCombined: -8

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Ach, ach, ITJ): 0, 1
(die, die, ART): 0, 1
(sind, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(ersten, erst, ADJA): 1, 0
(Anfänge, Anfang, NN): 1, 0
(der, die, ART): 0, 1
(Taten, Tat, NN): 0, 1
(kann, können, VMFIN): 1, 0
(vermuten, vermuten, VVINF): 0, 1
(vorsichtig, vorsichtig, ADJD): 1, 0
(gut, gut, ADJD): 1, 0
(der, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(ist, sein, VAFIN): 0, 1
(vorsichtig, vorsichtig, ADJD): 1, 0
(gut, gut, ADJD): 1, 0
(reden, reden, VVINF): 0, 1
(Zunge, Zunge, NN): 1, 0
(nichts, nichts, PIS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(was, was, PRELS): 0, 1
(das, die, ART): 0, 1
(der, die, ART): 0, 1
(Welt, Welt, NN): 1, 0
(sein, sein, VAINF): 0, 1
(sollte, sollen, VMFIN): 0, 1
(Pflicht, Pflicht, NN): 0, 1
(Tugend, Tugend, NN): 1, 0
(Anständigkeit, Anständigkeit, NN): 1, 0
(Religion, Religion, NN): 1, 0
(alles, alle, PIS): 1, 0
(ist, sein, VAFIN): 0, 1
(ausgesetzt, aussetzen, VVPP): 0, 1

4.Akt, 7.Szene, 11.Replik, Drama-Nummer: 590, ID:11
positiveCombined: 9
negativeCombined: 12
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(könnte, können, VMFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(kein, keine, PIAT): 0, 1
(Glück, Glück, NN): 1, 0
(entzücken, entzücken, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(das, die, ART): 0, 1
(Unglück, Unglück, NN): 0, 1
(eines, eine, ART): 0, 1
(gewürzt, würzen, VVPP): 1, 0
(den, die, ART): 0, 1
(Die, die, ART): 0, 1
(Liebe, Liebe, NN): 1, 0
(muß, müssen, VMFIN): 0, 1
(alle, alle, PIAT): 1, 0
(verderbliche, verderblich, ADJA): 0, 1
(Macht, Macht, NN): 1, 0
(verschwendet, verschwenden, VVPP): 0, 1
(unanständig, unanständig, ADJD): 0, 1
(reden, reden, VVINF): 0, 1
(kann, können, VMFIN): 1, 0

2.Akt, 1.Szene, 24.Replik, Drama-Nummer: 186, ID:12
positiveCombined: 4
negativeCombined: 6
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(muß, müssen, VMFIN): 0, 1
(böse, böse, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(der, die, ART): 0, 1
(Sprache, Sprache, NN): 1, 0
(sollst, sollen, VMFIN): 0, 1
(Eine, eine, ART): 0, 1
(flüchtige, flüchtig, ADJA): 0, 1
(nennst, nennen, VVFIN): 1, 0
(Gründlichkeit, Gründlichkeit, NN): 1, 0

5.Akt, 3.Szene, 57.Replik, Drama-Nummer: 763, ID:13
positiveCombined: 71
negativeCombined: 73
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(glauben, glauben, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(glauben, glauben, VVINF): 1, 0
(Mühe, Mühe, NN): 0, 1
(genug, genug, ADV): 1, 0
(gegeben, geben, VVPP): 1, 0
(Hochachtung, Hochachtung, NN): 1, 0
(Liebe, Liebe, NN): 1, 0
(verwandeln, verwandeln, VVINF): 1, 0
(eben, eben, ADV): 1, 0
(Gelegenheit, Gelegenheit, NN): 1, 0
(sehr, sehr, ADV): 1, 0
(deutlich, deutlich, ADJD): 1, 0
(einen, eine, ART): 0, 1
(Zwang, Zwang, NN): 0, 1
(antut, antun, VVFIN): 0, 1
(wollte, wollen, VMFIN): 0, 1
(lieben, lieben, VVINF): 1, 0
(liebte, lieben, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Das, die, ART): 0, 1
(Herz, Herz, NN): 1, 0
(nimmt, nehmen, VVFIN): 1, 0
(keine, keine, PIAT): 0, 1
(Gründe, Grund, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(seine, sein, PPOSAT): 0, 1
(Unabhängigkeit, Unabhängigkeit, NN): 1, 0
(dem, die, ART): 0, 1
(Verstande, Verstand, NN): 1, 0
(behaupten, behaupten, VVINF): 0, 1
(kann, können, VMFIN): 1, 0
(tyrannisieren, tyrannisieren, VVINF): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(zwingen, zwingen, VVINF): 0, 1
(was, was, PWS): 0, 1
(hilft, helfen, VVFIN): 1, 0
(Märtyrer, Märtyrer, NN): 0, 1
(seiner, sein, PPOSAT): 0, 1
(Überlegungen, Überlegung, NN): 1, 0
(machen, machen, VVINF): 1, 0
(gewiß, gewiss, ADJD): 1, 0
(weiß, wissen, VVFIN): 1, 0
(keine, keine, PIAT): 0, 1
(Beruhigung, Beruhigung, NN): 1, 0
(finden, finden, VVINF): 1, 0
(kann, können, VMFIN): 1, 0
(erbarmte, erbarmen, VVFIN): 1, 0
(erbarmte, erbarmen, VVFIN): 1, 0
(unterdrückte, unterdrücken, VVFIN): 0, 1
(wachsende, wachsend, ADJA): 1, 0
(Neigung, Neigung, NN): 1, 0
(gegen, gegen, APPR): 0, 1
(eine, eine, ART): 0, 1
(Person, Person, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(länger, lang, ADJD): 1, 0
(Vergnügen, Vergnügen, NN): 1, 0
(ohnmächtig, ohnmächtig, ADJD): 0, 1
(war, sein, VAFIN): 0, 1
(der, die, PRELS): 0, 1
(widerstehen, widerstehen, VVINF): 0, 1
(ging, gehen, VVFIN): 1, 0
(einen, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(der, die, PRELS): 0, 1
(eben, eben, ADV): 1, 0
(unwürdig, unwürdig, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(unwürdig, unwürdig, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(einen, eine, ART): 0, 1
(Freund, Freund, NN): 1, 0
(sein, sein, PPOSAT): 0, 1
(Glück, Glück, NN): 1, 0
(Augen, Auge, NN): 1, 0
(sein, sein, VAINF): 0, 1
(gelassen, gelassen, ADJD): 1, 0
(genug, genug, ADV): 1, 0
(wäre, sein, VAFIN): 0, 1
(richtige, richtig, ADJA): 1, 0
(Blicke, Blick, NN): 1, 0
(betrachtet, betrachten, VVFIN): 1, 0
(alles, alle, PIS): 1, 0
(das, die, ART): 0, 1
(seiner, sein, PPOSAT): 0, 1
(Meinungen, Meinung, NN): 1, 0
(alles, alle, PIS): 1, 0
(oben, oben, ADV): 1, 0
(hin, hin, PTKVZ): 0, 1
(wohl, wohl, ADV): 1, 0
(lieber, lieb, ADJD): 1, 0
(seine, sein, PPOSAT): 0, 1
(Sinne, Sinn, NN): 1, 0
(verleugnen, verleugnen, VVINF): 0, 1
(seinen, sein, PPOSAT): 0, 1
(Wahn, Wahn, NN): 0, 1
(aufgeben, aufgeben, VVINF): 0, 1
(liebenswürdig, liebenswürdig, ADJD): 1, 0
(fand, finden, VVFIN): 1, 0
(konnte, können, VMFIN): 1, 0
(unmöglich, unmöglich, ADJD): 0, 1
(einbilden, einbilden, VVINF): 0, 1
(verderbt, verderben, VVFIN): 0, 1
(sei, sein, VAFIN): 0, 1
(Mittel, Mittel, NN): 1, 0
(der, die, ART): 0, 1
(besten, gut, ADJA): 1, 0
(Art, Art, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(eine, eine, ART): 0, 1
(gefährliche, gefährlich, ADJA): 0, 1
(Hinderung, Hinderung, NN): 0, 1
(ansehen, ansehen, VVINF): 1, 0
(sollten, sollen, VMFIN): 0, 1
(kam, kommen, VVFIN): 1, 0
(nur, nur, ADV): 0, 1
(Absicht, Absicht, NN): 1, 0
(allein, allein, ADV): 0, 1
(ließ, lassen, VVFIN): 1, 0
(ohne, ohne, KOUI): 0, 1
(die, die, ART): 0, 1
(Abschreckungen, Abschreckungen, NN): 0, 1
(kommen, kommen, VVFIN): 1, 0
(ohne, ohne, KOUI): 0, 1
(ein, eine, ART): 0, 1
(weiteres, weit, ADJA): 1, 0
(Wort, Wort, NN): 0, 1
(verlassen, verlassen, VVPP): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Person, Person, NN): 1, 0
(gezwungen, zwingen, VVPP): 0, 1
(der, die, PRELS): 0, 1
(Grund, Grund, NN): 1, 0
(Seelen, Seele, NN): 1, 0
(alles, alle, PIS): 1, 0
(gönne, gönnen, VVFIN): 1, 0
(was, was, PRELS): 0, 1
(wünscht, wünschen, VVFIN): 1, 0
(Mehr, mehr, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sagen, sagen, VVINF): 0, 1
(will, wollen, VMFIN): 0, 1

1.Akt, 5.Szene, 40.Replik, Drama-Nummer: 147, ID:14
positiveCombined: 7
negativeCombined: 20
polarityCombined: -13

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Recht, Recht, NN): 1, 0
(möchte, mögen, VMFIN): 1, 0
(rasend, rasend, ADJD): 0, 1
(alle, alle, PIS): 1, 0
(die, die, ART): 0, 1
(Streiche, Streich, NN): 0, 1
(gedenke, gedenken, VVFIN): 1, 0
(die, die, PRELS): 0, 1
(ein, eine, ART): 0, 1
(ungerechtes, ungerecht, ADJA): 0, 1
(Schicksal, Schicksal, NN): 0, 1
(spielen, spielen, VVFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(aufhört, aufhören, VVFIN): 0, 1
(wen, wer, PWS): 0, 1
(murre, murren, VVFIN): 0, 1
(ein, eine, ART): 0, 1
(taubes, taub, ADJA): 0, 1
(einen, eine, ART): 0, 1
(blinden, blind, ADJA): 0, 1
(Zufall, Zufall, NN): 1, 0
(der, die, PRELS): 0, 1
(ohne, ohne, APPR): 0, 1
(Absicht, Absicht, NN): 1, 0
(ohne, ohne, APPR): 0, 1
(schwer, schwer, ADJD): 0, 1
(Leben, Leben, NN): 1, 0

2.Akt, 3.Szene, 21.Replik, Drama-Nummer: 246, ID:15
positiveCombined: 8
negativeCombined: 8
polarityCombined: 0

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(pfui, pfui, ITJ): 0, 1
(machten, machen, VVFIN): 1, 0
(ein, eine, ART): 0, 1
(artiges, artig, ADJA): 1, 0
(Kompliment, Kompliment, NN): 1, 0
(gemacht, machen, VVPP): 1, 0
(müßte, müssen, VMFIN): 0, 1
(nichts, nichts, PIS): 0, 1
(dem, die, ART): 0, 1
(Verstande, Verstand, NN): 1, 0
(besitzen, besitzen, VVFIN): 1, 0
(den, die, PRELS): 0, 1
(beilegten, beilegen, VVFIN): 1, 0
(gewaltig, gewaltig, ADJD): 1, 0
(irren, irren, VVINF): 0, 1
(sollte, sollen, VMFIN): 0, 1

1.Akt, 5.Szene, 54.Replik, Drama-Nummer: 161, ID:16
positiveCombined: 6
negativeCombined: 11
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Schweig, schweigen, VVIMP): 0, 1
(mag, mögen, VMFIN): 1, 0
(lästerliches, lästerlich, ADJA): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(will, wollen, VMFIN): 0, 1
(will, wollen, VMFIN): 0, 1
(Vorstellungen, Vorstellung, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(Heirat, Heirat, NN): 1, 0
(sagen, sagen, VVINF): 0, 1
(will, wollen, VMFIN): 0, 1
(Zinsen, Zins, NN): 0, 1
(Zinsen, Zins, NN): 0, 1
(versprechen, versprechen, VVFIN): 1, 0
(treffe, treffen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(dem, die, ART): 0, 1

5.Akt, 1.Szene, 40.Replik, Drama-Nummer: 699, ID:17
positiveCombined: 5
negativeCombined: 7
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(arg, arg, ADJD): 0, 1
(Länger, lang, ADJD): 1, 0
(kann, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(schweigen, schweigen, VVINF): 0, 1
(Herr, Herr, NN): 1, 0
(hintergehen, hintergehen, VVFIN): 0, 1
(die, die, ART): 0, 1
(erstaunlichste, erstaunlich, ADJA): 1, 0
(Art, Art, NN): 1, 0

2.Akt, 3.Szene, 23.Replik, Drama-Nummer: 248, ID:18
positiveCombined: 24
negativeCombined: 31
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Verstand, Verstand, NN): 1, 0
(will, wollen, VMFIN): 0, 1
(viel, viel, ADV): 1, 0
(ist, sein, VAFIN): 0, 1
(gewiß, gewiss, ADJD): 1, 0
(ziemlich, ziemlich, ADV): 1, 0
(schlecht, schlecht, ADJD): 0, 1
(steht, stehen, VVFIN): 1, 0
(sehr, sehr, ADV): 1, 0
(seiner, sein, PPOSAT): 0, 1
(richten, richten, VVINF): 0, 1
(kann, können, VMFIN): 1, 0
(alles, alle, PIS): 1, 0
(leiden, leiden, VVINF): 0, 1
(nur, nur, ADV): 0, 1
(gering, gering, ADJD): 0, 1
(geschätzt, schätzen, VVPP): 1, 0
(kann, können, VMFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(leiden, leiden, VVINF): 0, 1
(weiß, wissen, VVFIN): 1, 0
(für, für, APPR): 1, 0
