Number of all words 2517
Nummber of different lemmas 1341

Lemma	POS	Frequency	Tokens
abgehet	NN	1	abgehet
Ändere	NN	1	Ändere
hoh	JJ	1	hohen
empfindlich	JJ	1	empfindlich
hoffen	VB	1	hoffte
weigerte	NN	1	weigerte
doppelte	NN	1	doppelte
Aufenthalt	NN	1	Aufenthalt
verweilten	NN	1	verweilten
Weinen	NN	1	Weinen
Elenden	NN	1	Elenden
Glaube	NN	1	Glaube
tief	JJ	1	tiefe
Feindes	NN	1	Feindes
mag	VB	1	mag
möcht	VB	1	möchte
Glaubt	NN	1	Glaubt
vorenthalten	NN	1	vorenthalten
schaffen	VB	1	schaffen
persönlich	JJ	1	persönliche
versehen	VB	1	versehen
Gesellschaft	NN	1	Gesellschaft
stirb	NN	1	stirb
ungern	NN	1	ungern
rächen	VB	1	rächen
balden	VBN	1	bald
Hörst	NN	1	Hörst
Vernünfteln	NN	1	Vernünfteln
Übereilung	NN	1	Übereilung
heischen	VB	1	heischen
Stärke	NN	1	Stärke
vollends	NN	1	vollends
abgewunden	NN	1	abgewunden
geniessen	VB	1	genießen
schnellesten	NN	1	schnellesten
Schwerdern	NN	1	Schwerdern
schämst	NN	1	schämst
Tausch	JJ	1	Tausche
enthüllen	VB	1	enthüllt
nunen	VB	1	nun
Trost	NN	1	Trost
hersagen	NN	1	hersagen
davonen	VB	1	davon
etwa	RB	1	etwa
getraue	NN	1	getraue
arm	JJ	1	armer
neunzig	CD	1	neunzig
wack	JJ	1	wacker
früh	JJ	1	früh
still	JJ	1	stiller
auslösen	VB	1	auslösen
Jener	NNP	1	Jener
siehst	NN	1	siehst
regieren	VB	1	regieren
Sehnsucht	NN	1	Sehnsucht
Wüsste	NN	1	Wüßte
Jahre	NN	1	Jahre
Menschenliebe	NN	1	Menschenliebe
Gehorsame	NN	1	Gehorsame
befolgen	VBN	1	befolgt
gelehret	NN	1	gelehret
Spitze	NN	1	Spitze
vertraute	NN	1	vertraute
Vaterland	NN	1	Vaterland
Hass	NN	1	Haß
Beute	NN	1	Beute
frostige	NN	1	frostige
Aufgeputzt	NN	1	Aufgeputzt
bewacht	NN	1	bewacht
nahende	NN	1	nahende
Fall	NN	1	Fall
mächtigen	NN	1	mächtigen
Zunge	NN	1	Zunge
Gewicht	NNS	1	Gewichte
vorbei	IN	1	vorbei
Vortrefflich	JJ	1	Vortrefflich
Eilfertigkeit	NN	1	Eilfertigkeit
ungelockten	NN	1	ungelockten
erzeugen	VBN	1	erzeugt
erschrecklich	JJ	1	erschrecklich
Töte	NN	1	Töte
Dergleichen	VB	1	Dergleichen
Alsdenn	NN	1	Alsdenn
verwaiset	NN	1	verwaiset
Erwartungen	NN	1	Erwartungen
bedenke	NN	1	bedenke
Hauptlager	NN	1	Hauptlager
beglei	NN	1	beglei
Verschwender	NN	1	Verschwender
Staates	NN	1	Staates
itzo	JJ	1	itzo
inbrünstig	JJ	1	inbrünstiges
stolze	NN	1	stolze
Feindschaften	NN	1	Feindschaften
meinig	DT	1	meinige
Bewusstsein	NN	1	Bewußtsein
nötigen	VB	1	nötige
Gehirn	NN	1	Gehirn
Jahr	NN	1	Jahr
fortfährest	NN	1	fortfährest
Nachbar	NN	1	Nachbar
Lippe	JJ	1	Lippe
Entschuldige	NN	1	Entschuldige
unverdächtig	JJ	1	unverdächtigen
warten	VB	1	warten
grässlichsten	NN	1	gräßlichsten
bestimmen	VBN	1	bestimmt
Alters	NN	1	Alters
kindlich	JJ	1	kindliche
begeben	VB	1	begibt
erkenne	NN	1	erkenne
Suche	NN	1	Suche
verzögere	NN	1	verzögere
töten	VB	1	töten
Verwünschung	NN	1	Verwünschung
Gold	NN	1	Gold
Ross	NN	1	Roß
zieht	VB	1	zieht
ruhmvoller	NN	1	ruhmvoller
angegriff	JJ	1	angegriffen
Angriff	NN	1	Angriff
schöners	JJ	1	schöners
Feiger	NN	1	Feiger
unwidersprechlich	JJ	1	unwidersprechlich
Dingen	NN	1	Dingen
taurest	NN	1	taurest
seligste	NN	1	seligste
Ware	NNS	1	Waren
Übel	NN	1	Übel
ersparen	VB	1	ersparen
endlich	RB	1	endlich
Beischläferinnen	NN	1	Beischläferinnen
Aufmerksamkeit	NN	1	Aufmerksamkeit
verkürzen	RP	1	verkürzt
geheim	VB	1	geheimes
erfechten	NN	1	erfechten
daraufen	VB	1	darauf
mög	NN	1	mög
Staatsmann	NN	1	Staatsmann
Vielleichen	VBN	1	Vielleicht
kümmert	NN	1	kümmert
spalten	RP	1	gespalten
schüchtern	JJ	1	schüchtern
entwachsen	NN	1	entwachsen
erkaufe	NN	1	erkaufe
siehest	RB	1	siehest
Anfang	NN	1	Anfang
Necken	NN	1	Necken
Urteil	NN	1	Urteil
Freuden	NN	1	Freuden
Blind	NN	1	Blind
sahe	NN	1	sahe
liefert	NN	1	liefert
geduldige	NN	1	geduldige
Haar	NNS	1	Haare
Arbeit	NN	1	Arbeit
pfropfet	NN	1	pfropfet
neunzigsten	NN	1	neunzigsten
richten	VB	1	richten
wirken	VB	1	wirken
widerrufen	VB	1	widerrufen
Sieger	NN	1	Sieger
Beruhige	NN	1	Beruhige
Atem	NN	1	Atem
gehabt	NN	1	gehabt
tiefsinnigen	NN	1	tiefsinnigen
fallen	VB	1	fallen
verdreusst	NN	1	verdreußt
Seiten	NN	1	Seiten
gespornt	NN	1	gespornt
Kriegesglück	NN	1	Kriegesglück
starken	VBN	1	stark
umarmte	NN	1	umarmte
Entschlossenheit	NN	1	Entschlossenheit
weichlich	VB	1	weichlichen
stärker	JJ	1	stärkere
Lamm	NN	1	Lamm
Mittelspersonen	NN	1	Mittelspersonen
halb	CD	1	halb
wunderlich	JJ	1	wunderliche
behalten	VB	1	behält
Stirne	NN	1	Stirne
geringste	NN	1	geringste
Nachtwache	NN	1	Nachtwache
Warnung	NN	1	Warnung
gefährlich	JJ	1	gefährlichen
Volkes	NNP	1	Volkes
begnügen	VB	1	begnügen
retten	VB	1	retten
bloss	RB	1	bloß
aufheben	RP	1	aufgehoben
saten	VBN	1	satt
dankend	JJ	1	dankende
Wohlfahrt	NN	1	Wohlfahrt
bewunderte	NN	1	bewunderte
nennen	VB	1	nennen
unschädlichste	PRP$	1	unschädlichste
ähnlich	JJ	1	ähnlichen
gib	NN	1	gib
ewig	JJ	1	ewiges
Gesinnung	NNS	1	Gesinnungen
Beschwöre	NN	1	Beschwöre
Hör	NN	1	Hör
anvertrauet	NN	1	anvertrauet
Trommete	NN	1	Trommete
Keim	NNS	1	Keime
Dampf	NN	1	Dampf
schlecht	JJ	1	schlecht
stolzen	VBN	1	stolz
Weiber	NN	1	Weiber
beschimpfen	NN	1	beschimpfen
sonen	RB	1	sonst
verabscheuungswürdig	JJ	1	verabscheuungswürdig
sehnet	NN	1	sehnet
Ermuntere	NN	1	Ermuntere
geblitzt	NN	1	geblitzt
Krümmung	NN	1	Krümmung
älter	NN	1	älter
anvertrauen	VB	1	anvertrauen
unverspottet	NN	1	unverspottet
Entzückungen	NN	1	Entzückungen
lege	NN	1	lege
Fassung	NN	1	Fassung
verfliegen	VBN	1	verfliegt
überreden	VB	1	überreden
Unwahrheit	JJ	1	Unwahrheit
Rede	NN	1	Rede
Kennzeichen	NN	1	Kennzeichen
fürs	NN	1	fürs
unsicher	JJ	1	unsicheres
Bin	NN	1	Bin
kleinmütig	JJ	1	kleinmütig
Armes	NNP	1	Armes
sahen	NN	1	sahen
ausgelöset	NN	1	ausgelöset
werdend	JJ	1	werdende
durchaus	RB	1	durchaus
nachfolgen	VB	1	nachfolgen
mind	JJ	1	minder
Wildfang	NN	1	Wildfang
Ungewissheit	NN	1	Ungewißheit
drückte	NN	1	drückte
stumm	JJ	1	stummes
gerat	NN	1	gerat
hättest	RP	1	hättest
beten	VB	1	beten
frühste	NN	1	frühste
untrieglich	JJ	1	untrieglichen
Unschuld	NN	1	Unschuld
Anschlag	NN	1	Anschlag
ausgewechselt	NN	1	ausgewechselt
beisst	NN	1	beißt
Mutter	NN	1	Mutter
fertig	JJ	1	fertig
Verlust	NN	1	Verlust
Kinde	NN	1	Kinde
ausgelöst	JJ	1	ausgelösten
nannte	VB	1	nannte
Zug	NN	1	Zug
fliegen	VB	1	flog
abzulegen	VB	1	abzulegen
gefälligen	JJ	1	gefälligen
seufzte	NN	1	seufzte
entsetze	NN	1	entsetze
Höhe	NN	1	Höhe
auszulösen	NN	1	auszulösen
weibischer	NN	1	weibischer
hitzig	JJ	1	hitzig
erdenke	NN	1	erdenke
überlassen	VB	1	überlassen
quälenden	NN	1	quälenden
blühte	NN	1	blühte
Unser	PRP$	1	Unser
Ernst	NNP	1	Ernst
Geschöpf	NN	1	Geschöpf
Indemen	RB	1	Indem
Ungeduld	NN	1	Ungeduld
Schlage	NN	1	Schlage
Woran	NN	1	Woran
Vergib	NN	1	Vergib
gewählet	NN	1	gewählet
betäubt	NN	1	betäubt
Befiehl	NN	1	Befiehl
wacker	JJ	1	wackere
fordern	VB	1	forderte
