CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_textLemma_standardList_caseInSensitive	noExtension	treetagger	textLemma	standardList	caseInSensitive	0,445	0,704918032787	0,316176470588	0,43654822335	0,330935251799	0,71875	0,453201970443	0,517926642293	0,517463235294	0,444875096897	43	93	46	18
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,46	0,688524590164	0,320610687023	0,4375	0,359712230216	0,724637681159	0,480769230769	0,52411841019	0,522624184091	0,459134615385	42	89	50	19
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,505	0,491803278689	0,30612244898	0,377358490566	0,510791366906	0,696078431373	0,589211618257	0,501297322797	0,501100440176	0,483285054412	30	68	71	31
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,495	0,475409836066	0,295918367347	0,364779874214	0,503597122302	0,686274509804	0,580912863071	0,489503479184	0,491096438575	0,472846368642	29	69	70	32
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,46	0,688524590164	0,320610687023	0,4375	0,359712230216	0,724637681159	0,480769230769	0,52411841019	0,522624184091	0,459134615385	42	89	50	19
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,475	0,672131147541	0,325396825397	0,438502673797	0,388489208633	0,72972972973	0,507042253521	0,530310178087	0,527563277563	0,472772463659	41	85	54	20
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,45	0,688524590164	0,315789473684	0,432989690722	0,345323741007	0,716417910448	0,466019417476	0,516924165586	0,516103692066	0,449504554099	42	91	48	19
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,45	0,655737704918	0,31007751938	0,421052631579	0,359712230216	0,704225352113	0,47619047619	0,507724967567	0,507151435746	0,448621553885	40	89	50	21
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,445	0,688524590164	0,313432835821	0,430769230769	0,338129496403	0,712121212121	0,458536585366	0,513327043283	0,512777023971	0,444652908068	42	92	47	19
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,445	0,655737704918	0,307692307692	0,418848167539	0,352517985612	0,7	0,468899521531	0,504127845265	0,503846153846	0,443873844535	40	90	49	21
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,495	0,622950819672	0,327586206897	0,429378531073	0,438848920863	0,72619047619	0,547085201794	0,530899870268	0,526888341544	0,488231866434	38	78	61	23
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,485	0,622950819672	0,322033898305	0,424581005587	0,424460431655	0,719512195122	0,533936651584	0,523705625663	0,520773046714	0,479258828585	38	80	59	23
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,465	0,688524590164	0,323076923077	0,439790575916	0,36690647482	0,728571428571	0,488038277512	0,527715532492	0,525824175824	0,463914426714	42	88	51	19
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,465	0,655737704918	0,31746031746	0,427807486631	0,381294964029	0,716216216216	0,49765258216	0,518516334473	0,516838266838	0,462730034395	40	86	53	21
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,48	0,72131147541	0,335877862595	0,458333333333	0,374100719424	0,753623188406	0,5	0,547706097417	0,544750525501	0,479166666667	44	87	52	17
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,475	0,72131147541	0,333333333333	0,455958549223	0,36690647482	0,75	0,492753623188	0,544108975115	0,541666666667	0,474356086206	44	88	51	17
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,46	0,737704918033	0,328467153285	0,454545454545	0,338129496403	0,746031746032	0,465346534653	0,537917207218	0,537249449658	0,459945994599	45	92	47	16
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,455	0,737704918033	0,326086956522	0,452261306533	0,330935251799	0,741935483871	0,457711442786	0,534320084916	0,534011220196	0,454986374659	45	93	46	16
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,49	0,459016393443	0,288659793814	0,354430379747	0,503597122302	0,679611650485	0,578512396694	0,481306757872	0,48413572215	0,466471388221	28	69	70	33
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,485	0,44262295082	0,28125	0,343949044586	0,503597122302	0,673076923077	0,576131687243	0,473110036561	0,477163461538	0,460040365914	27	69	70	34
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,485	0,688524590164	0,333333333333	0,449197860963	0,395683453237	0,743243243243	0,516431924883	0,542104021701	0,538288288288	0,482814892923	42	84	55	19
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,485	0,688524590164	0,333333333333	0,449197860963	0,395683453237	0,743243243243	0,516431924883	0,542104021701	0,538288288288	0,482814892923	42	84	55	19
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,47	0,72131147541	0,330827067669	0,453608247423	0,359712230216	0,746268656716	0,485436893204	0,540511852813	0,538547862193	0,469522570313	44	89	50	17
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,45	0,72131147541	0,321167883212	0,444444444444	0,330935251799	0,730158730159	0,455445544554	0,526123363604	0,525663306685	0,449944994499	44	93	46	17
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,465	0,72131147541	0,328358208955	0,451282051282	0,352517985612	0,742424242424	0,478048780488	0,536914730511	0,53539122569	0,464665415885	44	90	49	17
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,445	0,72131147541	0,31884057971	0,442211055276	0,323741007194	0,725806451613	0,44776119403	0,522526241302	0,522323515662	0,444986124653	44	94	45	17
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,51	0,639344262295	0,339130434783	0,443181818182	0,453237410072	0,741176470588	0,5625	0,546290836184	0,540153452685	0,502840909091	39	76	63	22
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,48	0,622950819672	0,319327731092	0,422222222222	0,41726618705	0,716049382716	0,527272727273	0,520108503361	0,517688556904	0,474747474747	38	81	58	23
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,485	0,72131147541	0,338461538462	0,460732984293	0,381294964029	0,757142857143	0,507177033493	0,551303219719	0,547802197802	0,483955008893	44	86	53	17
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,465	0,72131147541	0,328358208955	0,451282051282	0,352517985612	0,742424242424	0,478048780488	0,536914730511	0,53539122569	0,464665415885	44	90	49	17
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,525	0,803278688525	0,371212121212	0,507772020725	0,402877697842	0,823529411765	0,541062801932	0,603078193183	0,597370766488	0,524417411329	49	83	56	12
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,525	0,803278688525	0,371212121212	0,507772020725	0,402877697842	0,823529411765	0,541062801932	0,603078193183	0,597370766488	0,524417411329	49	83	56	12
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,51	0,819672131148	0,36496350365	0,505050505051	0,374100719424	0,825396825397	0,514851485149	0,596886425286	0,595180164523	0,5099509951	50	87	52	11
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,51	0,819672131148	0,36496350365	0,505050505051	0,374100719424	0,825396825397	0,514851485149	0,596886425286	0,595180164523	0,5099509951	50	87	52	11
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,55	0,639344262295	0,364485981308	0,464285714286	0,510791366906	0,763440860215	0,612068965517	0,575067814601	0,563963420762	0,538177339901	39	68	71	22
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,545	0,622950819672	0,358490566038	0,455089820359	0,510791366906	0,755319148936	0,609442060086	0,566871093289	0,556904857487	0,532265940223	38	68	71	23
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,545	0,754098360656	0,377049180328	0,502732240437	0,453237410072	0,807692307692	0,58064516129	0,603667885364	0,59237074401	0,541688700864	46	76	63	15
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,545	0,754098360656	0,377049180328	0,502732240437	0,453237410072	0,807692307692	0,58064516129	0,603667885364	0,59237074401	0,541688700864	46	76	63	15
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,535	0,819672131148	0,378787878788	0,518134715026	0,410071942446	0,838235294118	0,550724637681	0,614872036797	0,608511586453	0,534429676354	50	82	57	11
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,535	0,819672131148	0,378787878788	0,518134715026	0,410071942446	0,838235294118	0,550724637681	0,614872036797	0,608511586453	0,534429676354	50	82	57	11
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,53	0,852459016393	0,379562043796	0,525252525253	0,388489208633	0,857142857143	0,534653465347	0,620474112513	0,618352450469	0,5299529953	52	85	54	9
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,53	0,852459016393	0,379562043796	0,525252525253	0,388489208633	0,857142857143	0,534653465347	0,620474112513	0,618352450469	0,5299529953	52	85	54	9
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,565	0,55737704918	0,36170212766	0,438709677419	0,568345323741	0,745283018868	0,644897959184	0,562861186461	0,553492573264	0,541803818302	34	60	79	27
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,56	0,540983606557	0,354838709677	0,428571428571	0,568345323741	0,738317757009	0,642276422764	0,554664465149	0,546578233343	0,535423925668	33	60	79	28
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,555	0,770491803279	0,385245901639	0,513661202186	0,460431654676	0,820512820513	0,589861751152	0,615461728977	0,602879361076	0,551761476669	47	75	64	14
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,55	0,754098360656	0,380165289256	0,505494505495	0,460431654676	0,810126582278	0,587155963303	0,607265007666	0,595145935767	0,546325234399	46	75	64	15
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,555	0,803278688525	0,388888888889	0,524064171123	0,446043165468	0,837837837838	0,582159624413	0,624660926996	0,613363363363	0,553111897768	49	77	62	12
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,555	0,803278688525	0,388888888889	0,524064171123	0,446043165468	0,837837837838	0,582159624413	0,624660926996	0,613363363363	0,553111897768	49	77	62	12
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,535	0,83606557377	0,380597014925	0,523076923077	0,402877697842	0,848484848485	0,546341463415	0,619471635806	0,614540931705	0,534709193246	51	83	56	10
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,535	0,83606557377	0,380597014925	0,523076923077	0,402877697842	0,848484848485	0,546341463415	0,619471635806	0,614540931705	0,534709193246	51	83	56	10
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,58	0,688524590164	0,392523364486	0,5	0,532374100719	0,795698924731	0,637931034483	0,610449345442	0,594111144609	0,568965517241	42	65	74	19
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,58	0,688524590164	0,392523364486	0,5	0,532374100719	0,795698924731	0,637931034483	0,610449345442	0,594111144609	0,568965517241	42	65	74	19
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,555	0,754098360656	0,383333333333	0,508287292818	0,467625899281	0,8125	0,593607305936	0,610862129968	0,597916666667	0,550947299377	46	74	65	15
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,555	0,754098360656	0,383333333333	0,508287292818	0,467625899281	0,8125	0,593607305936	0,610862129968	0,597916666667	0,550947299377	46	74	65	15
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,475	0,901639344262	0,357142857143	0,511627906977	0,287769784173	0,869565217391	0,432432432432	0,594704564217	0,613354037267	0,472030169705	55	99	40	6
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,48	0,918032786885	0,361290322581	0,518518518519	0,287769784173	0,888888888889	0,434782608696	0,602901285529	0,625089605735	0,476650563607	56	99	40	5
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,55	0,868852459016	0,392592592593	0,540816326531	0,410071942446	0,876923076923	0,558823529412	0,639462200731	0,634757834758	0,549819927971	53	82	57	8
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,55	0,885245901639	0,394160583942	0,545454545455	0,402877697842	0,888888888889	0,554455445545	0,644061799741	0,641524736415	0,5499549955	54	83	56	7
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,59	0,524590163934	0,376470588235	0,438356164384	0,618705035971	0,747826086957	0,677165354331	0,571647599953	0,562148337596	0,557760759357	32	53	86	29
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,59	0,524590163934	0,376470588235	0,438356164384	0,618705035971	0,747826086957	0,677165354331	0,571647599953	0,562148337596	0,557760759357	32	53	86	29
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,6	0,803278688525	0,418803418803	0,550561797753	0,510791366906	0,855421686747	0,63963963964	0,657035027716	0,637112552775	0,595100718696	49	68	71	12
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,605	0,803278688525	0,422413793103	0,553672316384	0,517985611511	0,857142857143	0,645739910314	0,660632150018	0,639778325123	0,599706113349	49	67	72	12
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,48	0,852459016393	0,353741496599	0,5	0,31654676259	0,830188679245	0,458333333333	0,584502889492	0,591965087922	0,479166666667	52	95	44	9
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,45	0,868852459016	0,341935483871	0,490740740741	0,26618705036	0,822222222222	0,402173913043	0,567519754688	0,582078853047	0,446457326892	53	102	37	8
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,53	0,819672131148	0,375939849624	0,515463917526	0,402877697842	0,835820895522	0,543689320388	0,611274914495	0,605880372573	0,529576618957	50	83	56	11
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,51	0,819672131148	0,36496350365	0,505050505051	0,374100719424	0,825396825397	0,514851485149	0,596886425286	0,595180164523	0,5099509951	50	87	52	11
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,595	0,704918032787	0,405660377358	0,51497005988	0,546762589928	0,808510638298	0,652360515021	0,625840311357	0,607085507828	0,583665287451	43	63	76	18
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,565	0,688524590164	0,381818181818	0,491228070175	0,510791366906	0,788888888889	0,620087336245	0,599657978535	0,585353535354	0,55565770321	42	68	71	19
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,56	0,803278688525	0,392	0,52688172043	0,453237410072	0,84	0,588785046729	0,628258049298	0,616	0,55783338358	49	76	63	12
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,545	0,819672131148	0,384615384615	0,523560209424	0,424460431655	0,842857142857	0,564593301435	0,622066281401	0,613736263736	0,54407675543	50	80	59	11
