CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,435	0,72131147541	0,314285714286	0,437810945274	0,309352517986	0,716666666667	0,43216080402	0,515331996698	0,515476190476	0,434985874647	44	96	43	17
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,45	0,524590163934	0,283185840708	0,367816091954	0,41726618705	0,666666666667	0,513274336283	0,470928175492	0,474926253687	0,440545214119	32	81	58	29
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,44	0,508196721311	0,274336283186	0,35632183908	0,410071942446	0,655172413793	0,504424778761	0,459134331879	0,464754348489	0,430373308921	31	82	57	30
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,445	0,704918032787	0,316176470588	0,43654822335	0,330935251799	0,71875	0,453201970443	0,517926642293	0,517463235294	0,444875096897	43	93	46	18
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,43	0,704918032787	0,309352517986	0,43	0,309352517986	0,704918032787	0,43	0,507135275386	0,507135275386	0,43	43	96	43	18
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,425	0,672131147541	0,301470588235	0,416243654822	0,31654676259	0,6875	0,433497536946	0,494338955065	0,494485294118	0,424870595884	41	95	44	20
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,425	0,672131147541	0,301470588235	0,416243654822	0,31654676259	0,6875	0,433497536946	0,494338955065	0,494485294118	0,424870595884	41	95	44	20
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,435	0,55737704918	0,283333333333	0,375690607735	0,381294964029	0,6625	0,48401826484	0,469336006605	0,472916666667	0,429854436287	34	86	53	27
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,42	0,540983606557	0,272727272727	0,362637362637	0,36690647482	0,645569620253	0,467889908257	0,453945040689	0,45914844649	0,415263635447	33	88	51	28
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,425	0,655737704918	0,298507462687	0,410256410256	0,323741007194	0,681818181818	0,439024390244	0,489739356056	0,490162822252	0,42464040025	40	94	45	21
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,41	0,655737704918	0,29197080292	0,40404040404	0,302158273381	0,666666666667	0,415841584158	0,47894798915	0,479318734793	0,409940994099	40	97	42	21
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,395	0,803278688525	0,310126582278	0,447488584475	0,215827338129	0,714285714286	0,331491712707	0,509553013327	0,512206148282	0,389490148591	49	109	30	12
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,405	0,819672131148	0,316455696203	0,456621004566	0,223021582734	0,738095238095	0,342541436464	0,521346856941	0,527275467149	0,399581220515	50	108	31	11
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,41	0,786885245902	0,313725490196	0,448598130841	0,244604316547	0,723404255319	0,365591397849	0,515744781224	0,518564872758	0,407094764345	48	105	34	13
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,415	0,803278688525	0,318181818182	0,455813953488	0,244604316547	0,739130434783	0,367567567568	0,523941502536	0,528656126482	0,411690760528	49	105	34	12
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,42	0,475409836066	0,256637168142	0,333333333333	0,395683453237	0,632183908046	0,486725663717	0,435546644651	0,444410538094	0,410029498525	29	84	55	32
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,415	0,475409836066	0,254385964912	0,331428571429	0,388489208633	0,627906976744	0,48	0,431949522349	0,441146470828	0,405714285714	29	85	54	32
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,415	0,704918032787	0,302816901408	0,423645320197	0,287769784173	0,689655172414	0,406091370558	0,49634390848	0,496236036911	0,414868345378	43	99	40	18
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,45	0,688524590164	0,315789473684	0,432989690722	0,345323741007	0,716417910448	0,466019417476	0,516924165586	0,516103692066	0,449504554099	42	91	48	19
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,42	0,672131147541	0,299270072993	0,414141414141	0,309352517986	0,68253968254	0,425742574257	0,490741832763	0,490904877766	0,419941994199	41	96	43	20
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,45	0,688524590164	0,315789473684	0,432989690722	0,345323741007	0,716417910448	0,466019417476	0,516924165586	0,516103692066	0,449504554099	42	91	48	19
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,42	0,672131147541	0,299270072993	0,414141414141	0,309352517986	0,68253968254	0,425742574257	0,490741832763	0,490904877766	0,419941994199	41	96	43	20
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,465	0,606557377049	0,308333333333	0,408839779006	0,402877697842	0,7	0,511415525114	0,504717537445	0,504166666667	0,46012765206	37	83	56	24
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,455	0,606557377049	0,303278688525	0,404371584699	0,388489208633	0,692307692308	0,497695852535	0,497523292841	0,497793190416	0,451033718617	37	85	54	24
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,45	0,688524590164	0,315789473684	0,432989690722	0,345323741007	0,716417910448	0,466019417476	0,516924165586	0,516103692066	0,449504554099	42	91	48	19
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,42	0,672131147541	0,299270072993	0,414141414141	0,309352517986	0,68253968254	0,425742574257	0,490741832763	0,490904877766	0,419941994199	41	96	43	20
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,505	0,573770491803	0,324074074074	0,414201183432	0,474820143885	0,717391304348	0,571428571429	0,524295317844	0,520732689211	0,49281487743	35	73	66	26
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,5	0,55737704918	0,317757009346	0,404761904762	0,474820143885	0,709677419355	0,568965517241	0,516098596533	0,51371721435	0,486863711002	34	73	66	27
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,415	0,655737704918	0,294117647059	0,406091370558	0,309352517986	0,671875	0,423645320197	0,482545111452	0,482996323529	0,414868345378	40	96	43	21
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,425	0,655737704918	0,298507462687	0,410256410256	0,323741007194	0,681818181818	0,439024390244	0,489739356056	0,490162822252	0,42464040025	40	94	45	21
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,42	0,622950819672	0,290076335878	0,395833333333	0,330935251799	0,666666666667	0,442307692308	0,476943035735	0,478371501272	0,419070512821	38	93	46	23
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,43	0,622950819672	0,294573643411	0,4	0,345323741007	0,676056338028	0,457142857143	0,48413728034	0,48531499072	0,428571428571	38	91	48	23
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,405	0,688524590164	0,295774647887	0,413793103448	0,280575539568	0,672413793103	0,395939086294	0,484550064866	0,484094220495	0,404866094871	42	100	39	19
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,5	0,590163934426	0,324324324324	0,418604651163	0,460431654676	0,719101123596	0,561403508772	0,525297794551	0,52171272396	0,490004079967	36	75	64	25
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,495	0,55737704918	0,314814814815	0,402366863905	0,467625899281	0,70652173913	0,562770562771	0,51250147423	0,510668276973	0,482568713338	34	74	65	27
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,455	0,704918032787	0,320895522388	0,441025641026	0,345323741007	0,727272727273	0,468292682927	0,525120886897	0,52408412483	0,454659161976	43	91	48	18
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,46	0,704918032787	0,323308270677	0,443298969072	0,352517985612	0,731343283582	0,47572815534	0,528718009199	0,527325777129	0,459513562206	43	90	49	18
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,44	0,524590163934	0,278260869565	0,363636363636	0,402877697842	0,658823529412	0,5	0,463733930888	0,468542199488	0,431818181818	32	83	56	29
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,445	0,524590163934	0,280701754386	0,365714285714	0,410071942446	0,662790697674	0,506666666667	0,46733105319	0,47174622603	0,43619047619	32	82	57	29
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,415	0,688524590164	0,3	0,417910447761	0,294964028777	0,683333333333	0,412060301508	0,49174430947	0,491666666667	0,414985374634	42	98	41	19
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,42	0,688524590164	0,302158273381	0,42	0,302158273381	0,688524590164	0,42	0,495341431773	0,495341431773	0,42	42	97	42	19
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,505	0,55737704918	0,320754716981	0,407185628743	0,482014388489	0,712765957447	0,575107296137	0,519695718835	0,516760337214	0,49114646244	34	72	67	27
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,5	0,540983606557	0,314285714286	0,397590361446	0,482014388489	0,705263157895	0,57264957265	0,511498997523	0,50977443609	0,485119967048	33	72	67	28
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,45	0,704918032787	0,318518518519	0,438775510204	0,338129496403	0,723076923077	0,460784313725	0,521523764595	0,520797720798	0,449779911965	43	92	47	18
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,455	0,704918032787	0,320895522388	0,441025641026	0,345323741007	0,727272727273	0,468292682927	0,525120886897	0,52408412483	0,454659161976	43	91	48	18
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,425	0,606557377049	0,2890625	0,391534391534	0,345323741007	0,666666666667	0,454976303318	0,475940559028	0,477864583333	0,423255347426	37	91	48	24
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,435	0,606557377049	0,293650793651	0,395721925134	0,359712230216	0,675675675676	0,469483568075	0,483134803633	0,484663234663	0,432602746604	37	89	50	24
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,425	0,72131147541	0,30985915493	0,433497536946	0,294964028777	0,706896551724	0,416243654822	0,508137752093	0,508377853327	0,424870595884	44	98	41	17
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,435	0,72131147541	0,314285714286	0,437810945274	0,309352517986	0,716666666667	0,43216080402	0,515331996698	0,515476190476	0,434985874647	44	96	43	17
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,495	0,426229508197	0,282608695652	0,339869281046	0,525179856115	0,675925925926	0,591093117409	0,475704682156	0,479267310789	0,465481199227	26	66	73	35
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,455	0,540983606557	0,289473684211	0,377142857143	0,41726618705	0,674418604651	0,515555555556	0,479124896804	0,481946144431	0,446349206349	33	81	58	28
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,43	0,72131147541	0,312056737589	0,435643564356	0,302158273381	0,71186440678	0,424242424242	0,511734874396	0,511960572184	0,429942994299	44	97	42	17
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,43	0,72131147541	0,312056737589	0,435643564356	0,302158273381	0,71186440678	0,424242424242	0,511734874396	0,511960572184	0,429942994299	44	97	42	17
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,45	0,55737704918	0,290598290598	0,38202247191	0,402877697842	0,674698795181	0,504504504505	0,480127373511	0,48264854289	0,443263488207	34	83	56	27
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,45	0,55737704918	0,290598290598	0,38202247191	0,402877697842	0,674698795181	0,504504504505	0,480127373511	0,48264854289	0,443263488207	34	83	56	27
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,43	0,72131147541	0,312056737589	0,435643564356	0,302158273381	0,71186440678	0,424242424242	0,511734874396	0,511960572184	0,429942994299	44	97	42	17
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,425	0,72131147541	0,30985915493	0,433497536946	0,294964028777	0,706896551724	0,416243654822	0,508137752093	0,508377853327	0,424870595884	44	98	41	17
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,465	0,786885245902	0,338028169014	0,472906403941	0,323741007194	0,775862068966	0,456852791878	0,555313126548	0,55694511899	0,46487959791	48	94	45	13
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,42	0,819672131148	0,322580645161	0,462962962963	0,244604316547	0,755555555556	0,369565217391	0,532138223847	0,539068100358	0,416264090177	50	105	34	11
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,42	0,672131147541	0,299270072993	0,414141414141	0,309352517986	0,68253968254	0,425742574257	0,490741832763	0,490904877766	0,419941994199	41	96	43	20
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,415	0,72131147541	0,305555555556	0,429268292683	0,280575539568	0,696428571429	0,4	0,500943507489	0,500992063492	0,414634146341	44	100	39	17
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,415	0,622950819672	0,287878787879	0,39378238342	0,323741007194	0,661764705882	0,434782608696	0,473345913433	0,474821746881	0,414282496058	38	94	45	23
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,42	0,639344262295	0,293233082707	0,40206185567	0,323741007194	0,671641791045	0,436893203883	0,481542634745	0,482437436876	0,419477529777	39	94	45	22
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,4	0,704918032787	0,296551724138	0,417475728155	0,26618705036	0,672727272727	0,381443298969	0,485552541573	0,484639498433	0,399459513562	43	102	37	18
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,41	0,754098360656	0,308724832215	0,438095238095	0,258992805755	0,705882352941	0,378947368421	0,506545583206	0,507303592578	0,408521303258	46	103	36	15
