CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_treetagger_textLemma_standardList_caseSensitive	noExtension	treetagger	textLemma	standardList	caseSensitive	0,36	0,852459016393	0,304093567251	0,448275862069	0,143884892086	0,689655172414	0,238095238095	0,49817195424	0,496874369833	0,343185550082	52	119	20	9
noExtension_treetagger_textLemma_enhancedList_caseInSensitive	noExtension	treetagger	textLemma	enhancedList	caseInSensitive	0,38	0,737704918033	0,294117647059	0,420560747664	0,223021582734	0,659574468085	0,333333333333	0,480363250383	0,476846057572	0,376947040498	45	108	31	16
noExtension_treetagger_textLemma_enhancedList_caseSensitive	noExtension	treetagger	textLemma	enhancedList	caseSensitive	0,38	0,754098360656	0,296774193548	0,425925925926	0,215827338129	0,666666666667	0,326086956522	0,484962849393	0,481720430108	0,376006441224	46	109	30	15
noExtension_treetagger_textLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,38	0,852459016393	0,311377245509	0,456140350877	0,172661870504	0,727272727273	0,279069767442	0,512560443449	0,519324986391	0,36760505916	52	115	24	9
noExtension_treetagger_textLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,39	0,868852459016	0,317365269461	0,464912280702	0,179856115108	0,757575757576	0,290697674419	0,524354287062	0,537470513518	0,37780497756	53	114	25	8
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,345	0,901639344262	0,305555555556	0,45643153527	0,10071942446	0,7	0,176100628931	0,501179384361	0,502777777778	0,3162660821	55	125	14	6
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,35	0,885245901639	0,305084745763	0,453781512605	0,115107913669	0,695652173913	0,197530864198	0,500176907654	0,500368459838	0,325656188401	54	123	16	7
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,35	0,868852459016	0,302857142857	0,449152542373	0,122302158273	0,68	0,207317073171	0,495577308645	0,491428571429	0,328234807772	53	122	17	8
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,365	0,852459016393	0,305882352941	0,450216450216	0,151079136691	0,7	0,248520710059	0,501769076542	0,502941176471	0,349368580138	52	118	21	9
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,365	0,737704918033	0,288461538462	0,414746543779	0,201438848921	0,636363636364	0,306010928962	0,469571883477	0,462412587413	0,36037873637	45	111	28	16
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,365	0,770491803279	0,29375	0,425339366516	0,187050359712	0,65	0,290502793296	0,478771081495	0,471875	0,357921079906	47	113	26	14
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,37	0,819672131148	0,30303030303	0,442477876106	0,172661870504	0,685714285714	0,275862068966	0,496167000826	0,494372294372	0,359169972536	50	115	24	11
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,38	0,819672131148	0,306748466258	0,446428571429	0,187050359712	0,702702702703	0,295454545455	0,50336124543	0,50472558448	0,370941558442	50	113	26	11
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,325	0,885245901639	0,296703296703	0,444444444444	0,0791366906475	0,611111111111	0,140127388535	0,482191296143	0,453907203907	0,29228591649	54	128	11	7
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,335	0,901639344262	0,302197802198	0,452674897119	0,0863309352518	0,666666666667	0,152866242038	0,493985139757	0,484432234432	0,302770569579	55	127	12	6
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,345	0,885245901639	0,303370786517	0,451882845188	0,107913669065	0,681818181818	0,186335403727	0,496579785352	0,492594484168	0,319109124457	54	124	15	7
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,345	0,901639344262	0,305555555556	0,45643153527	0,10071942446	0,7	0,176100628931	0,501179384361	0,502777777778	0,3162660821	55	125	14	6
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,37	0,72131147541	0,287581699346	0,411214953271	0,215827338129	0,63829787234	0,322580645161	0,46856940677	0,462939785843	0,366897799216	44	109	30	17
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,365	0,72131147541	0,285714285714	0,409302325581	0,208633093525	0,630434782609	0,313513513514	0,464972284468	0,458074534161	0,361407919547	44	110	29	17
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,39	0,868852459016	0,317365269461	0,464912280702	0,179856115108	0,757575757576	0,290697674419	0,524354287062	0,537470513518	0,37780497756	53	114	25	8
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,4	0,885245901639	0,323353293413	0,473684210526	0,187050359712	0,787878787879	0,302325581395	0,536148130676	0,555616040646	0,388004895961	54	113	26	7
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,355	0,901639344262	0,308988764045	0,460251046025	0,115107913669	0,727272727273	0,198757763975	0,508373628966	0,518130745659	0,329504405	55	123	16	6
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,365	0,918032786885	0,314606741573	0,468619246862	0,122302158273	0,772727272727	0,211180124224	0,520167472579	0,54366700715	0,339899685543	56	122	17	5
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,365	0,83606557377	0,303571428571	0,445414847162	0,158273381295	0,6875	0,25730994152	0,497169477533	0,495535714286	0,351362394341	51	117	22	10
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,365	0,83606557377	0,303571428571	0,445414847162	0,158273381295	0,6875	0,25730994152	0,497169477533	0,495535714286	0,351362394341	51	117	22	10
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,36	0,72131147541	0,283870967742	0,407407407407	0,201438848921	0,622222222222	0,304347826087	0,461375162165	0,453046594982	0,355877616747	44	111	28	17
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,36	0,754098360656	0,289308176101	0,418181818182	0,187050359712	0,634146341463	0,288888888889	0,470574360184	0,461727258782	0,353535353535	46	113	26	15
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,365	0,803278688525	0,298780487805	0,435555555556	0,172661870504	0,666666666667	0,274285714286	0,487970279514	0,482723577236	0,354920634921	49	115	24	12
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,38	0,819672131148	0,306748466258	0,446428571429	0,187050359712	0,702702702703	0,295454545455	0,50336124543	0,50472558448	0,370941558442	50	113	26	11
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,345	0,901639344262	0,305555555556	0,45643153527	0,10071942446	0,7	0,176100628931	0,501179384361	0,502777777778	0,3162660821	55	125	14	6
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,345	0,901639344262	0,305555555556	0,45643153527	0,10071942446	0,7	0,176100628931	0,501179384361	0,502777777778	0,3162660821	55	125	14	6
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,335	0,868852459016	0,297752808989	0,443514644351	0,10071942446	0,636363636364	0,173913043478	0,484785941738	0,467058222676	0,308713843915	53	125	14	8
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,335	0,868852459016	0,297752808989	0,443514644351	0,10071942446	0,636363636364	0,173913043478	0,484785941738	0,467058222676	0,308713843915	53	125	14	8
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,375	0,803278688525	0,302469135802	0,439461883408	0,187050359712	0,684210526316	0,293785310734	0,495164524118	0,493339831059	0,366623597071	49	113	26	12
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,375	0,803278688525	0,302469135802	0,439461883408	0,187050359712	0,684210526316	0,293785310734	0,495164524118	0,493339831059	0,366623597071	49	113	26	12
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,36	0,852459016393	0,304093567251	0,448275862069	0,143884892086	0,689655172414	0,238095238095	0,49817195424	0,496874369833	0,343185550082	52	119	20	9
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,36	0,852459016393	0,304093567251	0,448275862069	0,143884892086	0,689655172414	0,238095238095	0,49817195424	0,496874369833	0,343185550082	52	119	20	9
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,34	0,901639344262	0,303867403315	0,454545454545	0,0935251798561	0,684210526316	0,164556962025	0,497582262059	0,494038964815	0,309551208285	55	126	13	6
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,34	0,901639344262	0,303867403315	0,454545454545	0,0935251798561	0,684210526316	0,164556962025	0,497582262059	0,494038964815	0,309551208285	55	126	13	6
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,355	0,868852459016	0,304597701149	0,451063829787	0,129496402878	0,692307692308	0,218181818182	0,499174430947	0,498452696729	0,334622823985	53	121	18	8
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,355	0,868852459016	0,304597701149	0,451063829787	0,129496402878	0,692307692308	0,218181818182	0,499174430947	0,498452696729	0,334622823985	53	121	18	8
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,405	0,754098360656	0,306666666667	0,436018957346	0,251798561151	0,7	0,37037037037	0,502948460903	0,503333333333	0,403194663858	46	104	35	15
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,405	0,754098360656	0,306666666667	0,436018957346	0,251798561151	0,7	0,37037037037	0,502948460903	0,503333333333	0,403194663858	46	104	35	15
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,385	0,852459016393	0,313253012048	0,458149779736	0,179856115108	0,735294117647	0,28901734104	0,516157565751	0,524273564848	0,373583560388	52	114	25	9
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,385	0,852459016393	0,313253012048	0,458149779736	0,179856115108	0,735294117647	0,28901734104	0,516157565751	0,524273564848	0,373583560388	52	114	25	9
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,355	0,885245901639	0,306818181818	0,455696202532	0,122302158273	0,708333333333	0,208588957055	0,503774029956	0,507575757576	0,332142579793	54	122	17	7
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,355	0,885245901639	0,306818181818	0,455696202532	0,122302158273	0,708333333333	0,208588957055	0,503774029956	0,507575757576	0,332142579793	54	122	17	7
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,35	0,852459016393	0,300578034682	0,444444444444	0,129496402878	0,666666666667	0,21686746988	0,490977709636	0,483622350674	0,330655957162	52	121	18	9
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,35	0,852459016393	0,300578034682	0,444444444444	0,129496402878	0,666666666667	0,21686746988	0,490977709636	0,483622350674	0,330655957162	52	121	18	9
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,4	0,803278688525	0,312101910828	0,449541284404	0,223021582734	0,720930232558	0,340659340659	0,513150135629	0,516516071693	0,395100312532	49	108	31	12
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,4	0,803278688525	0,312101910828	0,449541284404	0,223021582734	0,720930232558	0,340659340659	0,513150135629	0,516516071693	0,395100312532	49	108	31	12
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,39	0,868852459016	0,317365269461	0,464912280702	0,179856115108	0,757575757576	0,290697674419	0,524354287062	0,537470513518	0,37780497756	53	114	25	8
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,39	0,868852459016	0,317365269461	0,464912280702	0,179856115108	0,757575757576	0,290697674419	0,524354287062	0,537470513518	0,37780497756	53	114	25	8
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,395	0,786885245902	0,307692307692	0,442396313364	0,223021582734	0,704545454545	0,338797814208	0,504953414318	0,506118881119	0,390597063786	48	108	31	13
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,395	0,803278688525	0,310126582278	0,447488584475	0,215827338129	0,714285714286	0,331491712707	0,509553013327	0,512206148282	0,389490148591	49	109	30	12
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,35	0,852459016393	0,300578034682	0,444444444444	0,129496402878	0,666666666667	0,21686746988	0,490977709636	0,483622350674	0,330655957162	52	121	18	9
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,345	0,852459016393	0,298850574713	0,442553191489	0,122302158273	0,653846153846	0,206060606061	0,487380587333	0,476348364279	0,324306898775	52	122	17	9
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,4	0,754098360656	0,304635761589	0,433962264151	0,244604316547	0,69387755102	0,36170212766	0,499351338601	0,499256656305	0,397832195905	46	105	34	15
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,4	0,770491803279	0,307189542484	0,439252336449	0,237410071942	0,702127659574	0,354838709677	0,503950937611	0,504658601029	0,397045523063	47	106	33	14
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,39	0,852459016393	0,315151515152	0,46017699115	0,187050359712	0,742857142857	0,298850574713	0,519754688053	0,529004329004	0,379513782932	52	113	26	9
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,395	0,868852459016	0,319277108434	0,466960352423	0,187050359712	0,764705882353	0,300578034682	0,527951409364	0,541991495393	0,383769193552	53	113	26	8
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,33	0,950819672131	0,306878306878	0,464	0,0575539568345	0,727272727273	0,106666666667	0,504186814483	0,517075517076	0,285333333333	58	131	8	3
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,33	0,934426229508	0,304812834225	0,459677419355	0,0647482014388	0,692307692308	0,118421052632	0,499587215474	0,498560263266	0,289049235993	57	130	9	4
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,345	0,83606557377	0,296511627907	0,437768240343	0,129496402878	0,642857142857	0,215568862275	0,482780988324	0,469684385382	0,326668551309	51	121	18	10
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,375	0,819672131148	0,30487804878	0,444444444444	0,179856115108	0,694444444444	0,285714285714	0,499764123128	0,499661246612	0,365079365079	50	114	25	11
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,4	0,786885245902	0,309677419355	0,444444444444	0,230215827338	0,711111111111	0,347826086957	0,50855053662	0,510394265233	0,3961352657	48	107	32	13
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,395	0,803278688525	0,310126582278	0,447488584475	0,215827338129	0,714285714286	0,331491712707	0,509553013327	0,512206148282	0,389490148591	49	109	30	12
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,39	0,868852459016	0,317365269461	0,464912280702	0,179856115108	0,757575757576	0,290697674419	0,524354287062	0,537470513518	0,37780497756	53	114	25	8
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,385	0,852459016393	0,313253012048	0,458149779736	0,179856115108	0,735294117647	0,28901734104	0,516157565751	0,524273564848	0,373583560388	52	114	25	9
