CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,43	0,852459016393	0,331210191083	0,477064220183	0,244604316547	0,790697674419	0,373626373626	0,54853166647	0,560953932751	0,425345296905	52	105	34	9
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,435	0,852459016393	0,333333333333	0,479262672811	0,251798561151	0,795454545455	0,382513661202	0,552128788772	0,564393939394	0,430888167007	52	104	35	9
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,38	0,950819672131	0,324022346369	0,483333333333	0,129496402878	0,857142857143	0,225	0,540158037504	0,590582601756	0,354166666667	58	121	18	3
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,38	0,950819672131	0,324022346369	0,483333333333	0,129496402878	0,857142857143	0,225	0,540158037504	0,590582601756	0,354166666667	58	121	18	3
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,39	0,934426229508	0,325714285714	0,483050847458	0,151079136691	0,84	0,256097560976	0,542752683099	0,582857142857	0,369574204217	57	118	21	4
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,39	0,934426229508	0,325714285714	0,483050847458	0,151079136691	0,84	0,256097560976	0,542752683099	0,582857142857	0,369574204217	57	118	21	4
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,445	0,786885245902	0,328767123288	0,463768115942	0,294964028777	0,759259259259	0,424870466321	0,540924637339	0,544013191273	0,444319291132	48	98	41	13
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,445	0,786885245902	0,328767123288	0,463768115942	0,294964028777	0,759259259259	0,424870466321	0,540924637339	0,544013191273	0,444319291132	48	98	41	13
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,4	0,901639344262	0,325443786982	0,478260869565	0,179856115108	0,806451612903	0,294117647059	0,540747729685	0,565947699943	0,386189258312	55	114	25	6
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,41	0,885245901639	0,327272727273	0,477876106195	0,201438848921	0,8	0,32183908046	0,54334237528	0,563636363636	0,399857593327	54	111	28	7
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,42	0,901639344262	0,333333333333	0,486725663717	0,208633093525	0,828571428571	0,333333333333	0,555136218894	0,580952380952	0,410029498525	55	110	29	6
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,42	0,868852459016	0,329192546584	0,477477477477	0,223021582734	0,794871794872	0,348314606742	0,545937020875	0,562032170728	0,41289604211	53	108	31	8
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,435	0,803278688525	0,326666666667	0,464454976303	0,273381294964	0,76	0,402116402116	0,538329991744	0,543333333333	0,43328568921	49	101	38	12
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,43	0,786885245902	0,322147651007	0,457142857143	0,273381294964	0,745098039216	0,4	0,530133270433	0,533622845111	0,428571428571	48	101	38	13
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,44	0,868852459016	0,337579617834	0,48623853211	0,251798561151	0,813953488372	0,384615384615	0,560325510084	0,575766553103	0,435426958363	53	104	35	8
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,445	0,868852459016	0,339743589744	0,488479262673	0,258992805755	0,818181818182	0,393442622951	0,563922632386	0,578962703963	0,440960942812	53	103	36	8
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,4	0,967213114754	0,333333333333	0,495798319328	0,151079136691	0,913043478261	0,259259259259	0,559146125722	0,623188405797	0,377528789293	59	118	21	2
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,405	0,967213114754	0,335227272727	0,497890295359	0,158273381295	0,916666666667	0,269938650307	0,562743248025	0,625946969697	0,383914472833	59	117	22	2
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,425	0,950819672131	0,341176470588	0,502164502165	0,194244604317	0,9	0,319526627219	0,572532138224	0,620588235294	0,410845564692	58	112	27	3
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,43	0,950819672131	0,343195266272	0,504347826087	0,201438848921	0,903225806452	0,329411764706	0,576129260526	0,623210536362	0,416879795396	58	111	28	3
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,44	0,819672131148	0,331125827815	0,471698113208	0,273381294964	0,775510204082	0,404255319149	0,546526713056	0,553318015948	0,437976716178	50	101	38	11
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,44	0,819672131148	0,331125827815	0,471698113208	0,273381294964	0,775510204082	0,404255319149	0,546526713056	0,553318015948	0,437976716178	50	101	38	11
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,42	0,918032786885	0,335329341317	0,491228070175	0,201438848921	0,848484848485	0,325581395349	0,559735817903	0,591907094901	0,408404732762	56	111	28	5
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,42	0,918032786885	0,335329341317	0,491228070175	0,201438848921	0,848484848485	0,325581395349	0,559735817903	0,591907094901	0,408404732762	56	111	28	5
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,365	0,967213114754	0,320652173913	0,481632653061	0,10071942446	0,875	0,18064516129	0,533966269607	0,597826086957	0,331138907176	59	125	14	2
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,365	0,967213114754	0,320652173913	0,481632653061	0,10071942446	0,875	0,18064516129	0,533966269607	0,597826086957	0,331138907176	59	125	14	2
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,405	0,950819672131	0,333333333333	0,493617021277	0,165467625899	0,884615384615	0,278787878788	0,558143649015	0,608974358974	0,386202450032	58	116	23	3
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,405	0,950819672131	0,333333333333	0,493617021277	0,165467625899	0,884615384615	0,278787878788	0,558143649015	0,608974358974	0,386202450032	58	116	23	3
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,45	0,754098360656	0,326241134752	0,455445544554	0,31654676259	0,745762711864	0,444444444444	0,535322561623	0,536001923308	0,449944994499	46	95	44	15
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,45	0,754098360656	0,326241134752	0,455445544554	0,31654676259	0,745762711864	0,444444444444	0,535322561623	0,536001923308	0,449944994499	46	95	44	15
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,435	0,885245901639	0,3375	0,488687782805	0,237410071942	0,825	0,368715083799	0,561327986791	0,58125	0,428701433302	54	106	33	7
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,435	0,885245901639	0,3375	0,488687782805	0,237410071942	0,825	0,368715083799	0,561327986791	0,58125	0,428701433302	54	106	33	7
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,405	0,950819672131	0,333333333333	0,493617021277	0,165467625899	0,884615384615	0,278787878788	0,558143649015	0,608974358974	0,386202450032	58	116	23	3
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,41	0,950819672131	0,335260115607	0,495726495726	0,172661870504	0,888888888889	0,289156626506	0,561740771317	0,612074502248	0,392441561116	58	115	24	3
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,42	0,901639344262	0,333333333333	0,486725663717	0,208633093525	0,828571428571	0,333333333333	0,555136218894	0,580952380952	0,410029498525	55	110	29	6
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,425	0,901639344262	0,335365853659	0,488888888889	0,215827338129	0,833333333333	0,342857142857	0,558733341196	0,584349593496	0,415873015873	55	109	30	6
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,465	0,786885245902	0,338028169014	0,472906403941	0,323741007194	0,775862068966	0,456852791878	0,555313126548	0,55694511899	0,46487959791	48	94	45	13
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,465	0,786885245902	0,338028169014	0,472906403941	0,323741007194	0,775862068966	0,456852791878	0,555313126548	0,55694511899	0,46487959791	48	94	45	13
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,485	0,868852459016	0,358108108108	0,507177033493	0,31654676259	0,846153846154	0,460732984293	0,592699610803	0,602130977131	0,483955008893	53	95	44	8
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,48	0,852459016393	0,353741496599	0,5	0,31654676259	0,830188679245	0,458333333333	0,584502889492	0,591965087922	0,479166666667	52	95	44	9
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,395	0,901639344262	0,323529411765	0,47619047619	0,172661870504	0,8	0,284023668639	0,537150607383	0,561764705882	0,380107072415	55	115	24	6
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,4	0,918032786885	0,327485380117	0,48275862069	0,172661870504	0,827586206897	0,285714285714	0,545347328694	0,577535793507	0,384236453202	56	115	24	5
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,45	0,786885245902	0,331034482759	0,466019417476	0,302158273381	0,763636363636	0,432989690722	0,544521759641	0,547335423197	0,449504554099	48	97	42	13
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,445	0,786885245902	0,328767123288	0,463768115942	0,294964028777	0,759259259259	0,424870466321	0,540924637339	0,544013191273	0,444319291132	48	98	41	13
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,44	0,885245901639	0,339622641509	0,490909090909	0,244604316547	0,829268292683	0,377777777778	0,564925109093	0,584445467096	0,434343434343	54	105	34	7
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,44	0,885245901639	0,339622641509	0,490909090909	0,244604316547	0,829268292683	0,377777777778	0,564925109093	0,584445467096	0,434343434343	54	105	34	7
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,39	0,950819672131	0,327683615819	0,487394957983	0,143884892086	0,869565217391	0,246913580247	0,547352282109	0,598624416605	0,367154269115	58	119	20	3
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,39	0,950819672131	0,327683615819	0,487394957983	0,143884892086	0,869565217391	0,246913580247	0,547352282109	0,598624416605	0,367154269115	58	119	20	3
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,425	0,918032786885	0,33734939759	0,493392070485	0,208633093525	0,852941176471	0,335260115607	0,563332940205	0,59514528703	0,414326093046	56	110	29	5
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,435	0,885245901639	0,3375	0,488687782805	0,237410071942	0,825	0,368715083799	0,561327986791	0,58125	0,428701433302	54	106	33	7
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,465	0,803278688525	0,340277777778	0,478048780488	0,31654676259	0,785714285714	0,451282051282	0,559912725557	0,562996031746	0,464665415885	49	95	44	12
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,455	0,819672131148	0,337837837838	0,478468899522	0,294964028777	0,788461538462	0,429319371728	0,557318079962	0,56314968815	0,453894135625	50	98	41	11
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,46	0,901639344262	0,350318471338	0,504587155963	0,26618705036	0,860465116279	0,406593406593	0,583913197311	0,605391793808	0,455590281278	55	102	37	6
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,465	0,901639344262	0,352564102564	0,506912442396	0,273381294964	0,863636363636	0,415300546448	0,587510319613	0,6081002331	0,461106494422	55	101	38	6
