CombinationType	DTAExtension	Lemmatizer	LemmatizationType	Stopwords	CaseSensitivity	accuracy	recallPositive	precisionPositive	F-MeasurePositive	recallNegative	precisionNegative	F-MeasureNegative	recallAverage	precisionAverage	F-MeasureAverage	truePositives	falsePositives	trueNegatives	falseNegatives
noExtension_textblob_textLemma_noStopwordList_caseInSensitive	noExtension	textblob	textLemma	noStopwordList	caseInSensitive	0,42	0,622950819672	0,290076335878	0,395833333333	0,330935251799	0,666666666667	0,442307692308	0,476943035735	0,478371501272	0,419070512821	38	93	46	23
noExtension_textblob_textLemma_noStopwordList_caseSensitive	noExtension	textblob	textLemma	noStopwordList	caseSensitive	0,415	0,590163934426	0,28125	0,380952380952	0,338129496403	0,652777777778	0,445497630332	0,464146715415	0,467013888889	0,413225005642	36	92	47	25
noExtension_textblob_textLemma_standardList_caseInSensitive	noExtension	textblob	textLemma	standardList	caseInSensitive	0,42	0,622950819672	0,290076335878	0,395833333333	0,330935251799	0,666666666667	0,442307692308	0,476943035735	0,478371501272	0,419070512821	38	93	46	23
noExtension_textblob_textLemma_standardList_caseSensitive	noExtension	textblob	textLemma	standardList	caseSensitive	0,415	0,590163934426	0,28125	0,380952380952	0,338129496403	0,652777777778	0,445497630332	0,464146715415	0,467013888889	0,413225005642	36	92	47	25
noExtension_textblob_textLemma_enhancedList_caseInSensitive	noExtension	textblob	textLemma	enhancedList	caseInSensitive	0,45	0,508196721311	0,279279279279	0,360465116279	0,424460431655	0,662921348315	0,517543859649	0,466328576483	0,471100313797	0,439004487964	31	80	59	30
noExtension_textblob_textLemma_enhancedList_caseSensitive	noExtension	textblob	textLemma	enhancedList	caseSensitive	0,445	0,508196721311	0,276785714286	0,35838150289	0,41726618705	0,659090909091	0,511013215859	0,462731454181	0,467938311688	0,434697359375	31	81	58	30
noExtension_textblob_textLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,425	0,590163934426	0,285714285714	0,385026737968	0,352517985612	0,662162162162	0,460093896714	0,471340960019	0,473938223938	0,422560317341	36	90	49	25
noExtension_textblob_textLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	textLemma	enhancedFilteredList	caseSensitive	0,42	0,590163934426	0,283464566929	0,382978723404	0,345323741007	0,657534246575	0,452830188679	0,467743837717	0,470499406752	0,417904456042	36	91	48	25
noExtension_treetagger_bothLemma_noStopwordList_caseInSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseInSensitive	0,4	0,737704918033	0,302013422819	0,428571428571	0,251798561151	0,686274509804	0,368421052632	0,494751739592	0,494143966311	0,398496240602	45	104	35	16
noExtension_treetagger_bothLemma_noStopwordList_caseSensitive	noExtension	treetagger	bothLemma	noStopwordList	caseSensitive	0,4	0,737704918033	0,302013422819	0,428571428571	0,251798561151	0,686274509804	0,368421052632	0,494751739592	0,494143966311	0,398496240602	45	104	35	16
noExtension_treetagger_bothLemma_standardList_caseInSensitive	noExtension	treetagger	bothLemma	standardList	caseInSensitive	0,415	0,770491803279	0,313333333333	0,445497630332	0,258992805755	0,72	0,380952380952	0,514742304517	0,516666666667	0,413225005642	47	103	36	14
noExtension_treetagger_bothLemma_standardList_caseSensitive	noExtension	treetagger	bothLemma	standardList	caseSensitive	0,41	0,770491803279	0,311258278146	0,443396226415	0,251798561151	0,714285714286	0,372340425532	0,511145182215	0,512771996216	0,407868325974	47	104	35	14
noExtension_treetagger_bothLemma_enhancedList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedList	caseInSensitive	0,45	0,426229508197	0,257425742574	0,320987654321	0,460431654676	0,646464646465	0,53781512605	0,443330581436	0,451945194519	0,429401390186	26	75	64	35
noExtension_treetagger_bothLemma_enhancedList_caseSensitive	noExtension	treetagger	bothLemma	enhancedList	caseSensitive	0,455	0,426229508197	0,26	0,32298136646	0,467625899281	0,65	0,543933054393	0,446927703739	0,455	0,433457210426	26	74	65	35
noExtension_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,435	0,655737704918	0,30303030303	0,414507772021	0,338129496403	0,691176470588	0,454106280193	0,49693360066	0,497103386809	0,434307026107	40	92	47	21
noExtension_treetagger_bothLemma_enhancedFilteredList_caseSensitive	noExtension	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,44	0,655737704918	0,30534351145	0,416666666667	0,345323741007	0,695652173913	0,461538461538	0,500530722963	0,500497842682	0,439102564103	40	91	48	21
noExtension_textblob_bothLemma_noStopwordList_caseInSensitive	noExtension	textblob	bothLemma	noStopwordList	caseInSensitive	0,43	0,590163934426	0,288	0,387096774194	0,359712230216	0,666666666667	0,467289719626	0,474938082321	0,477333333333	0,42719324691	36	89	50	25
noExtension_textblob_bothLemma_noStopwordList_caseSensitive	noExtension	textblob	bothLemma	noStopwordList	caseSensitive	0,43	0,606557377049	0,291338582677	0,393617021277	0,352517985612	0,671232876712	0,462264150943	0,47953768133	0,481285729695	0,42794058611	37	90	49	24
noExtension_textblob_bothLemma_standardList_caseInSensitive	noExtension	textblob	bothLemma	standardList	caseInSensitive	0,43	0,590163934426	0,288	0,387096774194	0,359712230216	0,666666666667	0,467289719626	0,474938082321	0,477333333333	0,42719324691	36	89	50	25
noExtension_textblob_bothLemma_standardList_caseSensitive	noExtension	textblob	bothLemma	standardList	caseSensitive	0,43	0,606557377049	0,291338582677	0,393617021277	0,352517985612	0,671232876712	0,462264150943	0,47953768133	0,481285729695	0,42794058611	37	90	49	24
noExtension_textblob_bothLemma_enhancedList_caseInSensitive	noExtension	textblob	bothLemma	enhancedList	caseInSensitive	0,46	0,540983606557	0,29203539823	0,379310344828	0,424460431655	0,67816091954	0,522123893805	0,482722019106	0,485098158885	0,450717119316	33	80	59	28
noExtension_textblob_bothLemma_enhancedList_caseSensitive	noExtension	textblob	bothLemma	enhancedList	caseSensitive	0,45	0,55737704918	0,290598290598	0,38202247191	0,402877697842	0,674698795181	0,504504504505	0,480127373511	0,48264854289	0,443263488207	34	83	56	27
noExtension_textblob_bothLemma_enhancedFilteredList_caseInSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,44	0,590163934426	0,292682926829	0,391304347826	0,374100719424	0,675324675325	0,481481481481	0,482132326925	0,484003801077	0,436392914654	36	87	52	25
noExtension_textblob_bothLemma_enhancedFilteredList_caseSensitive	noExtension	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,435	0,606557377049	0,293650793651	0,395721925134	0,359712230216	0,675675675676	0,469483568075	0,483134803633	0,484663234663	0,432602746604	37	89	50	24
dtaExtended_tokens_noLemma_noStopwordList_caseInSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseInSensitive	0,47	0,770491803279	0,338129496403	0,47	0,338129496403	0,770491803279	0,47	0,554310649841	0,554310649841	0,47	47	92	47	14
dtaExtended_tokens_noLemma_noStopwordList_caseSensitive	dtaExtended	tokens	noLemma	noStopwordList	caseSensitive	0,465	0,754098360656	0,333333333333	0,462311557789	0,338129496403	0,758064516129	0,467661691542	0,546113928529	0,545698924731	0,464986624666	46	92	47	15
dtaExtended_tokens_noLemma_standardList_caseInSensitive	dtaExtended	tokens	noLemma	standardList	caseInSensitive	0,43	0,754098360656	0,31724137931	0,446601941748	0,287769784173	0,727272727273	0,412371134021	0,520934072414	0,522257053292	0,429486537884	46	99	40	15
dtaExtended_tokens_noLemma_standardList_caseSensitive	dtaExtended	tokens	noLemma	standardList	caseSensitive	0,425	0,737704918033	0,3125	0,439024390244	0,287769784173	0,714285714286	0,410256410256	0,512737351103	0,513392857143	0,42464040025	45	99	40	16
dtaExtended_tokens_noLemma_enhancedList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedList	caseInSensitive	0,465	0,590163934426	0,305084745763	0,402234636872	0,410071942446	0,69512195122	0,515837104072	0,500117938436	0,500103348491	0,459035870472	36	82	57	25
dtaExtended_tokens_noLemma_enhancedList_caseSensitive	dtaExtended	tokens	noLemma	enhancedList	caseSensitive	0,46	0,573770491803	0,299145299145	0,393258426966	0,410071942446	0,686746987952	0,513513513514	0,491921217125	0,492946143549	0,45338597024	35	82	57	26
dtaExtended_tokens_noLemma_enhancedFilteredList_caseInSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseInSensitive	0,465	0,704918032787	0,325757575758	0,445595854922	0,359712230216	0,735294117647	0,48309178744	0,532315131501	0,530525846702	0,464343821181	43	89	50	18
dtaExtended_tokens_noLemma_enhancedFilteredList_caseSensitive	dtaExtended	tokens	noLemma	enhancedFilteredList	caseSensitive	0,46	0,688524590164	0,320610687023	0,4375	0,359712230216	0,724637681159	0,480769230769	0,52411841019	0,522624184091	0,459134615385	42	89	50	19
dtaExtended_treetagger_textLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseInSensitive	0,435	0,737704918033	0,316901408451	0,443349753695	0,302158273381	0,724137931034	0,426395939086	0,519931595707	0,520519669743	0,43487284639	45	97	42	16
dtaExtended_treetagger_textLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	textLemma	noStopwordList	caseSensitive	0,43	0,72131147541	0,312056737589	0,435643564356	0,302158273381	0,71186440678	0,424242424242	0,511734874396	0,511960572184	0,429942994299	44	97	42	17
dtaExtended_treetagger_textLemma_standardList_caseInSensitive	dtaExtended	treetagger	textLemma	standardList	caseInSensitive	0,44	0,737704918033	0,31914893617	0,445544554455	0,309352517986	0,728813559322	0,434343434343	0,523528718009	0,523981247746	0,439943994399	45	96	43	16
dtaExtended_treetagger_textLemma_standardList_caseSensitive	dtaExtended	treetagger	textLemma	standardList	caseSensitive	0,435	0,72131147541	0,314285714286	0,437810945274	0,309352517986	0,716666666667	0,43216080402	0,515331996698	0,515476190476	0,434985874647	44	96	43	17
dtaExtended_treetagger_textLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseInSensitive	0,475	0,44262295082	0,275510204082	0,339622641509	0,489208633094	0,666666666667	0,564315352697	0,465915791957	0,471088435374	0,451968997103	27	71	68	34
dtaExtended_treetagger_textLemma_enhancedList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedList	caseSensitive	0,47	0,426229508197	0,268041237113	0,329113924051	0,489208633094	0,660194174757	0,561983471074	0,457719070645	0,464117705935	0,445548697563	26	71	68	35
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseInSensitive	0,455	0,672131147541	0,315384615385	0,429319371728	0,359712230216	0,714285714286	0,478468899522	0,515921688878	0,514835164835	0,453894135625	41	89	50	20
dtaExtended_treetagger_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	textLemma	enhancedFilteredList	caseSensitive	0,45	0,655737704918	0,31007751938	0,421052631579	0,359712230216	0,704225352113	0,47619047619	0,507724967567	0,507151435746	0,448621553885	40	89	50	21
dtaExtended_textblob_textLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseInSensitive	0,45	0,737704918033	0,323741007194	0,45	0,323741007194	0,737704918033	0,45	0,530722962614	0,530722962614	0,45	45	94	45	16
dtaExtended_textblob_textLemma_noStopwordList_caseSensitive	dtaExtended	textblob	textLemma	noStopwordList	caseSensitive	0,44	0,72131147541	0,31654676259	0,44	0,31654676259	0,72131147541	0,44	0,518929119	0,518929119	0,44	44	95	44	17
dtaExtended_textblob_textLemma_standardList_caseInSensitive	dtaExtended	textblob	textLemma	standardList	caseInSensitive	0,425	0,737704918033	0,3125	0,439024390244	0,287769784173	0,714285714286	0,410256410256	0,512737351103	0,513392857143	0,42464040025	45	99	40	16
dtaExtended_textblob_textLemma_standardList_caseSensitive	dtaExtended	textblob	textLemma	standardList	caseSensitive	0,42	0,72131147541	0,307692307692	0,43137254902	0,287769784173	0,701754385965	0,408163265306	0,504540629791	0,504723346829	0,419767907163	44	99	40	17
dtaExtended_textblob_textLemma_enhancedList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedList	caseInSensitive	0,485	0,622950819672	0,322033898305	0,424581005587	0,424460431655	0,719512195122	0,533936651584	0,523705625663	0,520773046714	0,479258828585	38	80	59	23
dtaExtended_textblob_textLemma_enhancedList_caseSensitive	dtaExtended	textblob	textLemma	enhancedList	caseSensitive	0,48	0,606557377049	0,316239316239	0,415730337079	0,424460431655	0,710843373494	0,531531531532	0,515508904352	0,513541344867	0,473630934305	37	80	59	24
dtaExtended_textblob_textLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseInSensitive	0,45	0,688524590164	0,315789473684	0,432989690722	0,345323741007	0,716417910448	0,466019417476	0,516924165586	0,516103692066	0,449504554099	42	91	48	19
dtaExtended_textblob_textLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	textLemma	enhancedFilteredList	caseSensitive	0,445	0,672131147541	0,310606060606	0,424870466321	0,345323741007	0,705882352941	0,463768115942	0,508727444274	0,508244206774	0,444319291132	41	91	48	20
dtaExtended_treetagger_bothLemma_noStopwordList_caseInSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseInSensitive	0,415	0,868852459016	0,327160493827	0,47533632287	0,215827338129	0,789473684211	0,338983050847	0,542339898573	0,558317089019	0,407159686859	53	109	30	8
dtaExtended_treetagger_bothLemma_noStopwordList_caseSensitive	dtaExtended	treetagger	bothLemma	noStopwordList	caseSensitive	0,425	0,868852459016	0,33125	0,47963800905	0,230215827338	0,8	0,357541899441	0,549534143177	0,565625	0,418589954246	53	107	32	8
dtaExtended_treetagger_bothLemma_standardList_caseInSensitive	dtaExtended	treetagger	bothLemma	standardList	caseInSensitive	0,46	0,704918032787	0,323308270677	0,443298969072	0,352517985612	0,731343283582	0,47572815534	0,528718009199	0,527325777129	0,459513562206	43	90	49	18
dtaExtended_treetagger_bothLemma_standardList_caseSensitive	dtaExtended	treetagger	bothLemma	standardList	caseSensitive	0,46	0,704918032787	0,323308270677	0,443298969072	0,352517985612	0,731343283582	0,47572815534	0,528718009199	0,527325777129	0,459513562206	43	90	49	18
dtaExtended_treetagger_bothLemma_enhancedList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseInSensitive	0,505	0,508196721311	0,31	0,385093167702	0,503597122302	0,7	0,585774058577	0,505896921807	0,505	0,48543361314	31	69	70	30
dtaExtended_treetagger_bothLemma_enhancedList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedList	caseSensitive	0,505	0,508196721311	0,31	0,385093167702	0,503597122302	0,7	0,585774058577	0,505896921807	0,505	0,48543361314	31	69	70	30
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseInSensitive	0,5	0,688524590164	0,341463414634	0,45652173913	0,41726618705	0,753246753247	0,537037037037	0,552895388607	0,54735508394	0,496779388084	42	81	58	19
dtaExtended_treetagger_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	treetagger	bothLemma	enhancedFilteredList	caseSensitive	0,505	0,688524590164	0,344262295082	0,459016393443	0,424460431655	0,75641025641	0,543778801843	0,556492510909	0,550336275746	0,501397597643	42	80	59	19
dtaExtended_textblob_bothLemma_noStopwordList_caseInSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseInSensitive	0,42	0,803278688525	0,320261437908	0,457943925234	0,251798561151	0,744680851064	0,376344086022	0,527538624838	0,532471144486	0,417144005628	49	104	35	12
dtaExtended_textblob_bothLemma_noStopwordList_caseSensitive	dtaExtended	textblob	bothLemma	noStopwordList	caseSensitive	0,43	0,83606557377	0,329032258065	0,472222222222	0,251798561151	0,777777777778	0,380434782609	0,543932067461	0,553405017921	0,426328502415	51	104	35	10
dtaExtended_textblob_bothLemma_standardList_caseInSensitive	dtaExtended	textblob	bothLemma	standardList	caseInSensitive	0,455	0,737704918033	0,326086956522	0,452261306533	0,330935251799	0,741935483871	0,457711442786	0,534320084916	0,534011220196	0,454986374659	45	93	46	16
dtaExtended_textblob_bothLemma_standardList_caseSensitive	dtaExtended	textblob	bothLemma	standardList	caseSensitive	0,465	0,72131147541	0,328358208955	0,451282051282	0,352517985612	0,742424242424	0,478048780488	0,536914730511	0,53539122569	0,464665415885	44	90	49	17
dtaExtended_textblob_bothLemma_enhancedList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseInSensitive	0,505	0,639344262295	0,336206896552	0,440677966102	0,446043165468	0,738095238095	0,556053811659	0,542693713881	0,537151067323	0,49836588888	39	77	62	22
dtaExtended_textblob_bothLemma_enhancedList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedList	caseSensitive	0,51	0,639344262295	0,339130434783	0,443181818182	0,453237410072	0,741176470588	0,5625	0,546290836184	0,540153452685	0,502840909091	39	76	63	22
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseInSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseInSensitive	0,48	0,688524590164	0,330708661417	0,446808510638	0,388489208633	0,739726027397	0,509433962264	0,538506899399	0,535217344407	0,478121236451	42	85	54	19
dtaExtended_textblob_bothLemma_enhancedFilteredList_caseSensitive	dtaExtended	textblob	bothLemma	enhancedFilteredList	caseSensitive	0,49	0,672131147541	0,333333333333	0,445652173913	0,410071942446	0,74025974026	0,527777777778	0,541101544994	0,536796536797	0,486714975845	41	82	57	20
