Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
Christ	DT, JJ, MD, PRP, VB, NNP, WP, NN, RB, CC, VBN, WDT, PRP$	40	einen, selbst, sollen, den, ihnen, würden, ihr, wolltet, Schöpfer, glauben, welches, haßte, nun, drängen, bin, doch, und, nennen, so, wissen, contra, dortZusammen, bekommen, sagt, mich, mir, genommen, einem, getan, sich, was, sicherlich, schwerer, willst.Steh, ManBemerkte, nichts, die, ihm, Waisen, seine
Mann	VB, NN, IN, RB, PRP, DT, CC, JJ, MD, WDT	40	ist, Denkt, gar, so, ihm, Nur, ehAls, nicht, mächtiges, mich, Verzeihet, Daja, dieses, dasGelernt, Jude, stehe, Ich, Kurz, und, stolz, Proben, Wette, innigster, gehn, So, nachgewirkt, will, Dort, die, versuchen, lieber, eines, Mich, Gedanke, bereuen, nun, Christin, könnt
wär	NN, CC, PRP, VB, DT, RB, IN, JJ, WDT, MD, PRP$	39	EngelVon, und, KerlIm, ich, war, die, Regen, erst, nichts, Euch, verschafft.Und, sonst, Auf, Wie, ungewiß, IhrDer, Nathan, des, aufs, itzt, soll, Sehr, Guten, VerderbenEs, wennEs, tun, Mit, nicht, Ihr, Geld, kann.Wie, zu, unsrer, mich, Herz.Komm
weeissen	RB, VB, DT, IN, NN, PRP, JJ, WP	38	nicht, weiß, Die, mit, Bruder, Ich, hätt, Gottes, dann, längst, guten, Prüfung, daß, AL-HAFI.Wer, leeren, Was, beiDem, Geh, liebtDer, er, fiel, Jüdin, andre, lieber.Denn, wird, haben, Laß, Tat, wohlMich, weisen, viel, einen, nichts, für, nichts.Halt, Gesicht
erst	NN, RP, DT, PRP, VB, NNP, JJ, RB, UH, IN, CC, WRB, MD	37	Füßen.Ihr, immer, einem, du, meint, Philipp, gesteckt, Schach, Nein, ruhig, vertragen.Nur, man, Blicks, Daja, der, lächelt, sehn, Gründen, Ich, schon, Nun, Erst, nur, fragen, Händen, Aber, möge, finde, Der, Wohl, So, will, Sei, es, seid
Recha	PRP$, NN, RB, PRP, VB, DT, IN, JJ, RP	35	meine, O, Eure, so, er, ließ, spielen, Wand, einen, HirnDurch, Glauben.Ihr, Ihr, tötet, Um, wahrlich, ihn, Ich, freuen, Nicht, wahr, Dingen, Daß, vorhabt, kein, Er, alles, gebt, der, Entdeckung, sicher, sehe, hat, Rechas
sehn	PRP, RP, IN, NN, PRP$, VB, RB, DT, VBN, WDT, WP, JJ	33	mich, wert, um, gefragt, ihn, sollDen, Ihr, viel, kennt, ja, diesen, abhängt, gewesen, schon, Weil, bei, nun, das, Ich, was, nichts, Hats, Was, Die, zu, Ah, Erklär, des, dämpfen, Trotz, seiner, gebildet, meiner
wahr	NN, PRP, RP, IN, MD, CC, DT, WRB, JJ, RB, VB, PRP$	32	bequemeres.Schon, es, besonders, eur, zu, wollAus, Und, du, Ich, Eurer, das, oder, den, wo, zuverlässig, kehrt, Euch, auf, Schlinge, vielIch, nicht, verlangen, nämliche, solchem, Wär, leer, Zu, Unrecht, So, nur, seinen
Sultan	VB, WP, NN, JJ, RB, RP, PRP, CC, IN	32	begnadigt, Wer, Hause, Ja, ängstlich, doch, wahr, Kennt, gewiß.So, wir, willst, etwaBemerkt, Wahl, Nicht, Welt, und, KräfteBei, bürget, wert, zu, muß, sagen, mögen.Das, weißt, auch, wage, ja, stürzt, Gebet, nach, Wette, dortEin
hab	NN, DT, IN, MD, VB, RB, TO, PRP, WP, CD, JJ, CC	30	brannte.So, Das, werWeiß, trüg, wie, den, könne.Mir, kommen, dort, zu, mir, wem, tausend, freier, sehn, hat, des, Gesetzt, wär, Der, erschaffen, sich, davon, Wert, Und, Messer, er, fühlte.Gar, lassen, ihn
Ah	NN, RB, IN, PRP, WDT, DT, VB, JJ, RP	30	Nathan, schon, in, Euerm, dich, dem, mir, hiervon, du, Daß, das, müssen, wahre, innigsterErfüllet, mich, weiß, zu, ihn, als, doch, so, mit, haben, nur, meisten, o, wieder, erst, Tochter
hören	PRP, NN, RB, NNP, IN, JJ, DT, PRP$, WP, VB	30	es, seid, Allein, ists, wohl, gar, wär, ausgeworfen, Mit, ihr, AL-HAFI.Und, Das, sein, Daß, Und, habe, du, Jud.Und, Auge, gegen, Richter, Was, Zutrauns, der, tut, kann, Dank, dieser, retten.Du, dirs
rechen	DT, NN, RB, RP, IN, TO, CC, VB, PRP, VBN, JJ	27	nichts, Mensch, daßIch, weiter.Schach, daßDein, FielMir, Wohin, nur, im, daß, doch, mit, VerräterSchon, zu, Aber, geht, nurFür, kaltNicht, Tempelherr, mich, Sünden, ein, so, meinte, vergessen, Und, schön
Daja	NNP, PRP, IN, NN, VB, RP, RB, DT, PRP$	27	abgebrannt.Dann, sie, aus, süße, steckt, Krank, Nathan, ErWird, mir, schon, Ihrs, Possen, so, des, er, weiß, nicht, handeln, könnte, heißen, ich, zu, gewiß.Sie, Hört, verlieren, dich, Sultan
Mädchen	NN, VBN, VB, RB, WDT, RP, PRP, IN, TO	26	geblieben.AL-HAFI.NochNicht, gerettet, tat, sehr, denke, was, WohlDer, VernunftZu, denn, sich, Auf, soGeträumt.Heraus, uns, zu, du, Daß, lassen, mitgebracht, ChristentöchterchenRecht, Euch, Nein, sein, sie, Sobald, istDir
eben	IN, DT, JJ, NN, RB, VBN, VB, PRP, TO	26	mit, Das, den, einziger, Summ, sein.Was, ganz, nicht, Saladin, borgt, Euch, gestehen, du, die, wanns, Ritter.Ich, habIhn, geben.Denn, Denn, ihm, unter, möglich, zu
sonst	NN, RB, IN, VBN, VB, JJ, CD, DT, RP, PRP$	26	wasIch, sei, aber, wie, verbreitet, Mönch, haben, O, Palmen, Geld, Unmittelbar, Fast, mit, brachte, gut, aufs, nie, ..., des, mehr, wissen, Sittah, Bruder, willst, Das, dein
Herr	DT, PRP, NN, IN, RB, JJ, VB	26	dem, Ich, nicht.Ich, so, nicht, geheimnisvoll, von, nun, wohl, nur, wich, uns, der, Tochter, gehtMir, sagt, Original.Wir, glauben, Frevel, sag, Dingen, kam, heilgen, Sünd, HandAls
Sittah	JJ, RB, NN, WRB, MD, WDT, VBN, WP, VB, PRP$, DT, PRP	26	nochDazwischen, SteineBeständig, los, verwünschte, hier, soll, Euch, der, zu, nicht, nunNichts, bin, aufzuwiegen, Nur, damitErkaufen, was, ist, Ihr, selten, die, wankenden, sie, Laß, du, ein
glauben	JJ, RB, NN, RP, PRP, IN, MD, VB, WDT, DT, CD	25	kleines, doch, wohl, Wem, wackrer, Ja, Mummerei, nur, Er, für, soll, Glauben, haben, wird, Warum, sei, wollt, ohn, mir, weiß, denn, was, Wir, Dem, ...
dochen	VB, RB, DT, NN, PRP, IN, NNP, WDT, JJ	25	muß, immer, das, verstopftDie, Ich, michNoch, zu, für, nur, ich, wenn, Gefahr, Allein, Ende, geht, der, Ginnistan, Tochter, was, er, ob, schlecht, Rechas, Persisch
ichs	NN, DT, VB, PRP, WP, CD, RB, UH	24	Staat, Stiel, allem, DennDer, müsse, mir, Orten, Was, kann, untersteh, ..., Das, sein, Bastard, weiß, nun, vergeben, Nun, wird, nurDem, das, doch, fehlt
bald	RB, IN, NN, NNP, PRP$, DT, VB, JJ	24	bald, Im, Streit, Erriet, Libanon, unserm, Weil, die, Mich, erwarten, um, Gleichsam, sieht.So, der, in, eh, Ob, geben, tust, Euern, aus, hättIch, länger
kömmen	DT, WDT, PRP$, PRP, NN, VB, JJ, IN	24	das, dieser, meine, ich, Schwerte, Recha, zittern.Nichts, die, wir, weiß, Freund, freudig, Als, geschienen, Rat, mir, für, ist, Plätzchen, entdecke, Worten, mit
denken	IN, RB, VB, VBN, NN, PRP, PRP$, NNP, DT	24	von, nicht, hören, bleibt, gehört, dieGefälligkeit, mir, Gesandte, ihre, Wasser, Daja, Gesättigt, die, der, doch, auch, gibts, Gewinn, Er, als, bessern, sie, ihm
Menschen	NN, IN, DT, NNP, MD, JJ, PRP, PRP$, VB, WDT	24	Engel.Armes, Wahrheit, Bei, Geck, Das, aber, könne.Freund, meiner, der, ich, seine, kommt, Floht, siegen.Auch, besser, führen, schlauen, Den, Ich, Richter, AugenblickSo, gehe, hier, Schwerlich.Von
selb	NN, PRP, VB, IN, DT, PRP$, RB, JJ	24	nichtDie, er, heut, im, das, Gott, mein, Bald, dasMich, der, dir, etwas, ein, Mund, Euern, ich, wär, einmal, ruhig, annoch, ihm, Das, immer.Leider
Ritter	CC, NN, NNP, PRP, VB, JJ, RB, WP, DT, PRP$, RP, IN	23	und, Blicken, wenig, holen.O, er, Ist, soUnendlich, viel, Was, Das, hat, Ihr, nicht, kommt, Mann, gelobt, solltet, nah, ..Schade, welcher, heute, mit
Al-Hafi	PRP, NN, MD, DT, JJ, WDT, VB, IN, RP, RB, PRP$	23	mir, beladenenKamele, Ha, schüttelt, wollt, Ursach, Die, auszuspüren, hastig, was, ist, an, verloren, gönnst, Wär, nur, dieses, wenn, selbstSoll, ganz, Ich, tu, ihrEs
geh	WRB, JJ, NN, RB, WP, IN, DT, VB	23	Auch, gut, Ihn, herzlich, leugst, nicht, scheinen.Doch, Was, wie, lieber, allem, wasIch, Person, bitte, bin, weiß, von, ist, wär, keinem, Eigentum, wärDer
sprechen	NN, RB, IN, VB, JJ, PRP	22	Sieh, noch, wie, nicht, willEuch, bekümmert, Daja, von, an, glüht, sein, Stimme, habts, Daß, Muß, Gath, arme, gelassen, schaffen, so, Ich, Blanda
Geld	IN, VB, CC, JJ, NN, PRP, PRP$, RB, DT, WDT	22	ja, habe, waren, doch, näher, stehn, ich, Erborgen, Seine, auch, sein, nicht, Hand, finden.Schwester, Tust, du, ein, istMir, Ich, was, sterben
nie	PRP, NN, IN, DT, VB, MD, RB	22	Er, nichtGesehn, so, Das, Ich, reden, Gründe, schenkte, will, ungesäumt, dennGewesen, magNicht, gefunden.Ha, wennIch, frommVor, Als, dahinter, Funken, tun, Bruder, Sultan, Denn
freilich	NN, IN, JJ, DT, RB, RP, VB, NNS, PRP	22	weißt, wenn, eur, die, besser, Posse, Art, wie, von, Vorsatz, litt, viel, fähig, gute, allen, garZu, Juden, es, nur, fragen, an, Wird
wenig	WP, IN, NN, RB, VB, PRP, CC, DT, VBN	22	wer, So, Wenns, WeilDie, EuchMuß, so, beschönen, ermüdet, an, wieder, IndemEr, sein, mir, werben, Und, alles, hat, der, SacheDu, jagt
Eure	NN, RP, JJ, CC, RB, DT, MD, VB, PRP	21	Recha, Eure, laßtIhr, gar, bewußt, bist, Und, sicher, Tropfen, MantelAuch, Christ, die, und, Euers, gestanden, Soll, kann, ich, hier, Vater, allen
Euer	NN, IN, VB, PRP$, NNP, PRP, RB, JJ, RP	21	Euer, dort, mit, BlickEin, lassen, mein, AL-HAFI, ich, seine, WieHat, ward, wennErkenntlichkeit, Euch, könnt, einzigenGelegenheit, wohl, gar, seid, Heißt, mehr
Geh	DT, RB, VB, PRP$, PRP, JJ, NN, WDT, CC, VBN	21	einen, nicht, geht, meinem, er, lieber, Mir, aufDem, sein, Euch, weisrer, Mann, Hat, Dem, Ruhig, Assad, und, erst, wenigstens, dein, kam
seiner	NN, PRP, TO, JJ, IN, RB, DT, VB	21	Kindheit, er, sagtZugleich, sich, zu, bedürftig, Wie, nun, du, wars, völlig, Fall, dem, Mach, gabEs, dich, übel, allerdings.Der, gnug, entdecken, Sittah
ists	NN, IN, PRP, VB, DT	21	Euer, Al-Hafi, zu, Weisen, gar, wie, Ich, vor, zugleichGebauet, Euch, ohne, schafft, Bild, einem, doch, sichDer, dir, mich, Zu, gebt
seid	NN, VB, IN, DT, RB, RP	20	Verlanget, Ehrlichkeit, zürnen, zu, hört, immer, die, ichs, bin, nicht, als, innerhalb, höre, Männern, Recht, Komm, hast, Euch, scheinen, StimmeMit
wissen	DT, IN, NN, RB, WRB, PRP, JJ, CC, WP	20	dem, zu, Saladin, Hafi, Feuer, dannIn, sicherlich, Mann, Genießen, sie, Vorrecht, ein, allerlei, hats, mehr, aber, entdeckt, kennstWohl, Recha, Was
Tempelherr	PRP$, CC, VB, IN, NN, WDT, DT, PRP, RB	20	meine, Und, Ist, daß, mein, Palmen, der, Armseligkeiten, wegen, ein, Euer, oder, ich, doch, denn, Worten, sich, wenn, Womit
kennen	NN, JJ, IN, VB, DT, RB	19	stürzte, Mein, Weil, gab, lieber, diesen, wirds, bald, nach.Tritt, es, Wenn, möglichst, selbst, demNicht, hab, das, schön, selbstBetreiben, daß
Liebe	PRP, WP, JJ, NN, VB, PRP$, DT, MD, RB	19	du, Was, ich, ErgebenheitIn, Hat, lassen, Sohn, mich, eilen.Schon, Ihr, SacheAuch, die, lieberDas, Weiß, soll, wollen, dichVerleitet, nicht, Sonst
sehen	IN, CD, PRP, VBN, JJ, NN, VB, RP, RB	19	einmal, ..., es, gedacht, kommt, Tretet, Gott, halten, Nathan, geschickt, Geld, sehn, Vergeßlichen, erhaltnen, zu, SchlugIch, Machtspruch, gedient.Er, nur
soen	PRP, NN, DT, IN, WDT, CD, PRP$, VB, NNP, UH, WP	19	ich, Augenbraunen, Den, wenn, Saladin.Wenn, der, ..., ihm, ein, meinem, RechaIst, rechnen, Eurer, Nun, ChristenSo, sie, nimmer, Was, bist
itzt	NN, VB, PRP$, DT, IN, JJ, RB, PRP	19	Bruder, ist.Du, emsigEr, nehmen, Ihr, ein, bis, all, höre, alter, Hirn, sichErlaubt, Jericho.Da, Je, ihn, sein, lieben, hassen, recht
allein	VB, NN, CC, IN, RB, PRP, WP, DT, JJ, RP	19	handeln, Äste, doch, viel, Damit, mir, wackrer, kenn, welcher, Fehlern, nichts, was, denn, gleich, sei, Prinzessin, wahr, wahrlich, führt
hätt	NN, PRP$, VB, DT, RB, PRP, CD, IN	18	verhöhnen.Was, Vater, Vertraun, Wüste, seinem, nennen, ein, so, sich, schämen, sie, ..., Wenn, er, Nathan, hatMan
Derwisch	NN, JJ, RB, VB, IN, PRP, PRP$, UH, DT	18	neugiergem, weit, nicht, denn, machen, Daß, ich, sein.Zwar, dein, Geier, Nun, das, Der, so, alles, vermeinte
Dank	RP, IN, JJ, DT, NN, RB, VB, NNP	18	Dank, guter, des, Krallen, nicht, dasVersteht, weiblich, doch, so, denn, Patriarch, BüchelchenNoch, Curd, wissen, sie, Christin, nichts
nuren	RP, NN, TO, PRP, IN, DT, WDT, RB	18	wohin, Entzücken, mit, mich, nach, Kloster.Wo, Herrn.So, tragen.Mit, Zu, Pfiffigkeit, den, an, was, nun, dieser, steh, Es, Das
Komm	RB, NN, DT, JJ, VB, PRP$, PRP, WRB	17	Nicht, mitGewalt, itzt, weitem, nicht, heißt, Der, meine, Kind, Erwünschte, BriefBerichtet, Göttlichen, Es, allerdings, Dein, unverloren, Nathan
Kind	DT, PRP$, NN, VB, RB, VBN, IN, PRP	17	Dies, mein, Tier, ist, Tod, Doch, machen, wäre, Gott, sollt, einer, mit, wohl, ihm, gelehrt.So, weit, sonstSo
Herz	RB, NN, DT, IN, PRP, PRP$, JJ	17	doch, Schwärmer, bald, Der, Ein, wie, mich, Ganz, LauneDich, sein, Junger, Ich, ich, Wie, Nathan, KindesstattVielleicht
Tochter	NN, VB, PRP$, WDT, RB, CC, IN, DT	17	nicht.Sie, komme, meine, mags, ewigeGesetz, das, scheinen, Und, sein, MachtEs, so, alles, derGefahr, Richte, Kind, doch, Deutscher
nennen	IN, NN, DT, CC, PRP, RB, VB, TO	17	zu, Weile, dem, und, Und, es, Ei, nicht, wie, bleiben, hier, bleibe, ich, wenigerGelehrt, Mädchen, Der
klein	NN, IN, DT, NNP, VB, PRP, MD, RB	16	Tempelherr, daß, kein, AuchWard, Das, Kummers, dasMit, das, sie, Sack, gab, will, so, macht, nicht, ist
Schwester	IN, VB, NN, JJ, PRP, DT, PRP$	16	zugleich, sind, kennst, Wozu, ihm, sei, ihn, wenn, hören, mir, Geschwind, Dein, selbst, der, unsers, Mutter
Engel	RB, NN, PRP$, WDT, VB, JJ, DT, IN, PRP	16	sehr, istEin, ungetreuen, ihr.Wem, diesen, sein, Habt, wundersüchtges, ich, wahr, viele, war, Da, sich, wennSie, das
stehen	NN, IN, RB, WRB, VB, JJ, CC	16	FlammeMit, stets, SaladinSich, auf, wie, Zu, Unterricht, wovon, sein, meiner, Und, sehr, Tag, fürchte, löset, so
deiner	RB, DT, VB, PRP$, NN, PRP, IN	16	nicht, Ein, sei, Ihr, BauerNur, Brust, dich, gar, der, ChristenpilgerMit, das, lassen, bis, nicht.Sie, trocknen
Sei	NN, IN, PRP, VB, VBN, DT, CC, RB	16	sagtDer, Wie, Komm, uns, lassen, Christenkinder, erhält, hört, die, Bleibt, oder, in, Ich, nur, Sie
Zeit	NN, RB, DT, IN, VB, RP	16	Wunder, auch, Engel, die, Summen, aus, geben, von, michJe, liebste, um, das, bin, Rechte, missen, sprechen
Freund	JJ, PRP$, NN, WRB, VB, PRP, RB, CC, IN, DT	16	möglich, unserm, liebsten, Denn, wissen, ich, nicht, Ihr, und, wie, Leben, Jud, weiß, ein, Noch
Ring	IN, JJ, DT, NN, PRP, RP, VB, CD	16	wie, zu, geheime, den, zweiVon, Muster, jeden, Sultan, sich, FürstDes, umgekehrt, auszufinden, VaterNicht, bin, drei, des
Dajaten	RB, NN, IN, JJ, PRP$, RP, VB, DT	16	Daja, Gewissen, Wahn, freiwilligDenn, an, wirklich, dochZu, ihren, Gott, mit, manchmal, mehr, Beleidigte.Was, sagen, itzt
Leben	DT, NN, VB, MD, JJ, IN, PRP	16	Ein, Bubenstück, gesehn, siehtSie, müssen, Pflicht, Ruf, wollte, empfindlich, wieAuf, komme, nämlicheAn, auf, Tempelherrn, da, du
jung	PRP, VB, RB, CD, NN, DT, JJ, PRP$, WDT	16	mir, ist, sonst, ..., seht, selbst.Bleibt, wohl, ließIhn, auch, der, Besten, selbst, Ihr, Das, Bruder, Handelsleute
bloss	NNP, NN, PRP$, RP, VB, UH, CC, VBN, IN, DT	15	Denkender, meintDer, Welt, unserm, Namen, unser, doch, sah, Nun, Und, gewesen, hab, obs, von, die
Wunder	JJ, IN, CC, NN, TO, DT, PRP$, CD	15	wahrlich, zum, und, eigentlicher, sollt, höchstes, soAlltäglich, dieses, kleines, Ei, spottest, entkömmst, meine, ein, achtzehn
wahrlich	CC, VB, JJ, IN, NN, RB, PRP	15	Und, kommt, lauter, Dank, Zeit, es, Beifall, seht, fundenVor, gar, wasSie, sie, oder, Schmerz, in
habt	VB, PRP, NNS, PRP$, NN, RB, IN	15	sind, Er, Heere, mein, mitIn, Volk, bin, nicht, so, es, ists, nichtEntreißen, ganzVersichert, sei
retten	WP, NN, DT, WRB, IN, RB, NNP, JJ	15	wer, geringres, ein, wie, dem, Ins, zu, Daß, vorüber, ins, neubegieriger, Holzstoß, Bunde, mir, Genug
Lass	VB, PRP, RB, JJ, NN	15	ohnedem, er, dann, ihr, warm, dazu, wüßte, Sultan, uns, nie, hätte, abziehn, hätt, denn, nicht
weit	PRP, NN, IN, RB, CD, VB, WRB, JJ	15	ihm, michDeucht, mit, WunschEröffne.Wohl, mindern, ..., Menschen, ist, ungefähr, es, danket, doch, schwerlich, gelassen, Liebe
Mensch	RP, NN, RB, IN, PRP, VB, JJ, DT	15	Denn, Engel, Euch, Wesen, nicht, wahr, für, er, bin, gut, doch, müssen, Nie, O, der
nochen	RB, PRP, IN, PRP$, WDT, JJ, NN, VB, DT	14	Daja, ich, eben.Er, auch, meine, ihr, Den, unendlich, AugeUnd, Jahre, ihm, Nathan, War, Ein
Volk	NN, DT, RP, VB, PRP$, IN, RB	14	BeuteEr, Feur, allem, verehret, bei, eine, Gipfelchen, der, fallen, gesagt, Ihr, viel, wenn, nennt.Und
