Number of all words 2687
Nummber of different lemmas 1236

Lemma	POS	Frequency	Tokens
gewiss	NN, DT, PRP$, VB, IN, PRP, CC	14	gewiß, Euch, der, ihre, weiß, von, sehen, Er, Ihr, ich, aber
soen	VBN, VB, NN, RB, DT, PRP, TO	14	so, vorkommen, bißgen, Grausamer, Herr, Vermögen, Handel, die, gewuchert, getan, sein, uns, wegen
andern	JJ, DT, IN, CC, WDT, NN, RB	14	andern, Mährgen, oder, auf, einer, über, gegen, welche, Freundes, auch
ha	NN, VB, DT, RP	14	ha, Welt, Ha, verlassen, beistehen, auch, Absichten, andermal
Himmel	NN, IN, PRP, VB, JJ	14	Himmel, zu, mich, sei, auf, wir, Gott, wird, sorgen, Winter, wäre, gewisseste, erklären, wiederholen
mussen	VB, RB, JJ, NN, TO, PRP	13	muß, nehmen, genug, es, hat, Scham, angenehm, tun, zu, Sie
Schiff	DT, IN, PRP, VB, VBN, NN	13	ein, die, daß, Er, dazu, gewesen, Leanders, Ja, mit, dem
Ehre	NN, RB, PRP, UH, IN	13	Ehre, nicht, Güter, Sie, Reichtum, Ach, ach, Um, bei, ihn, oder, trotz
Unglück	VB, NN, PRP, JJ, IN	12	ist, Leander, Glück, Unglück, mir, Ihnen, recht, ihm, für
Ach	NN, DT, VB, JJ, IN, CD, PRP	12	Ach, der, können, verdrießlich, wie, halb, wenn, Er, wenig, hat, so
Vermögen	PRP, NN, DT, IN, JJ, PRP$	11	ihr, Herz, mir, man, er, mit, ich, mein, verliere
Herz	NN, IN, RP, PRP, JJ, VB	11	Herz, von, Anhalten, angebracht, auf, sie, er, ich, fragen, als
Gott	NN, CC, VB, VBN, MD, JJ, PRP, DT	11	Gott, Aber, können, gesprochen, Wollte, wollte, Geld, verschwenderische, ihr, der, Untreue
wenig	RB, DT, PRP, NN	11	wenig, eben, ein, ihm, beiden, gehabt, mich, erworbener
eben	WRB, RB, DT, VB, IN, NN, PRP$	10	eben, nur, selber, sind, einer, aus, höret, solle, mein, Freund
glauben	VB, PRP, NN, TO	10	glauben, glaube, Ihnen, Leben, es, ausschlagen, zu, mir, ich
wahr	RP, JJ, DT, PRP, MD	10	wahr, ja, edel, das, mich, sollte, es
genug	RB, PRP, DT, NN	10	genug, es, einem, ihn, uns, mir, nicht, schon, Unglücke
lieb	NN, JJ, MD, IN, PRP, RB, VB	10	lieben, lieber, wollen, daß, Ihnen, eher, würden, ihr, mir
Lisette	NN, IN, VB, PRP, DT	10	Lisette, blindlings, He, gehen, fehlt, Ja, mir, betrübt, Dem
Recht	NN, RB, PRP, DT, CC, VB	9	Recht, so, Sie, denn, ein, und, hat
kömmen	MD, RB, UH, NN, IN, PRP$	9	kömmt, bald, Nur, Nun, Hui, von, Herr, ihrem, aufs
itzo	NN, PRP	9	itzo, Ich, Leander, er, Er, es
bekommen	NN, PRP, JJ, NNS, IN, VB	9	Herr, Wort, Kapital, es, Geldes, falsche, Tonnen, nun, hatten
erst	PRP, PRP$, RB, DT, IN	9	mir, unsere, darauf, das, Zu, ihm, mich, schon, sie
alsdenn	IN, CC, PRP, JJ, VB	8	wenn, und, sie, ich, er, Sie, werde
erklären	IN, PRP, NN, VB	8	am, für, ihr, Ihren, uns, ist, glücklichsten
Leandern	NN, CC, PRP, VB	8	Damon, oder, und, mich, sich, geben, Er, erzürnet
reden	DT, IN, PRP, RB, NN	8	die, mit, einander, ihm, mir, von, nun, entzücket
dazuen	NN, JJ, PRP$, IN, VB	8	Paar, scheinbare, unsre, wenig, hätten, Ihre, nunmehr, zu
Nachricht	RP, PRP, DT	8	wieder, ich, mich, diese, die, Sie
sehen	VBN, PRP, NN, MD, DT, VB	8	sehen, ihn, Sie, Nein, Händen, will, das, tun
setzen	TO, PRP$, DT, VB, NN, RB	8	zu, Ihr, den, bestehen, Probe, Gunst, die, viel
Zeit	PRP, IN, NN, VB	8	Ihnen, mit, Lust, ihr, Damon, ich, zu, wird
bald	WRB, IN, VB, NN	8	bald, daß, merke, Wenn, kommen, Kommen
Ihrem	NNS, PRP, IN, NN	7	Gedanken, Sie, als, Verräterei, sie, Nachricht, Ihnen
glücklich	IN, DT, PRP, NN, VB	7	wenn, ein, ich, Schiff, ist, Sie
gern	PRP, NN, JJ, VB, RB, PRP$	7	Sie, Vorschlag, sie, wissen, eben, seinen, war
Neigung	PRP$, NN, VB, CC, PRP	7	unsrer, Zeit, wird, Mannspersonen, und, sucht, uns
Reden	NN, VB, IN, PRP	7	Reden, Eure, nennen, Ach, daß, Ihnen, sind
Witwe	JJ, RB, DT, IN	7	jungen, nun, der, die, zu
Vergnügen	NN, JJ, PRP	7	Vergnügen, selbst, Ehre, ich, mir
liebster	NN, VB, DT, RB	7	Nein, glauben, setzen, habe, wäre, Der, wohl
verzeihen	VB, NN, PRP, DT	7	verzeihen, wertester, Ich, andern, solchen, mir, Ihnen
suchen	NN, PRP, IN, JJ, CD, VB	7	jemanden, sie, an, mögliche, zehn, würden, Zeit
gar	RB, DT, VB	7	gar, aber, einem, zweifeln, das
unglücklich	NN, PRP, NNS, PRP$, RB	7	Himmel, Schiff, Ich, Kapitale, Ihre, wenn
zwei	CD, JJ, IN, VB, PRP	7	zwei, munter, wenn, können, Sie, habe
Ha	NN, DT, RB, JJ, PRP	7	Ha, der, nun, redlich, ich, guten, Ein
verlieren	PRP$, NN, CC	6	sein, Reichtümer, mein, und, Freund
Freundes	NN	6	Freundes, Unkosten, Pflicht, Gegenwart, Falschheit
hören	VB, NNS, PRP, NN	6	hören, Freunde, ich, Frau, mir, Himmel
Gedanke	CC, VB, DT, IN	6	und, hat, die, befinde, in, ganz
Handel	IN, DT	6	bei, dem
klein	RB, VB	6	nur, ist, auch, noch, wohl
Absichten	DT, RB, PRP$	6	dem, die, also, wohl, seine
Art	NN, DT, IN	6	Art, eine, auf, alle, mit
vielleicht	RB, WDT, PRP, JJ, VB	6	vielleicht, das, es, harten, ich, wird
fein	NN, RB, WRB, JJ, PRP	6	Fein, nicht, wo, lustig, ich, uns
verstehen	VB, WRB, PRP	6	verstehen, verstehe, so, Sie
Leben	NN, DT, JJ, PRP	5	Leben, einem, selbst, uns, Sie
Madam	PRP, NN	5	sich, ich, Sie, er, Freund
denken	VB, PRP, NN, WDT	5	denkt, Er, Leander, der, mich
heiraten	VB, MD, DT, NN, RB	5	heiraten, will, einen, Witwe, nun
glücklichsten	NN, WP, IN, VB	5	Ostindien, wer, für, gegeben
Wort	NN, PRP, VB	5	Wort, Ihnen, niemanden, mich, habe
bitten	IN, NN, RB, PRP	5	Wenn, O, nicht, mich
nehmen	VB, NN	5	nahm, nehmen, Liebe, Vermögen, sein
Ursache	PRP, RB, DT	5	ich, so, eine, solchen
selb	IN, NN, PRP	5	für, itzo, mit, es
finden	JJ, WRB, DT, NN	5	einige, wo, alle, Sie, Freund
verlor	JJ, NNP, RB, VB, IN	5	verloren, Leander, nicht, sein, als
Glück	PRP, NN, WDT, PRP$	5	Ich, Glück, was, Freund, Ihr
rechen	VB, PRP, IN, NN	5	recht, er, auf, schäme, mich
sonst	RB, VB, NN	5	sonst, schweigt, ist, Ihn
beleidigen	PRP, IN, RB	5	ihn, mich, von, habe
beleidiget	PRP, DT	5	Sie, dessen, mich, sich
kennen	NN, JJ, IN	5	Ehre, Euch, O, Madam, von
meines	IN, DT	5	auf, einen, die
helfen	CC, VB, DT, JJ, PRP	5	Aber, wird, alles, ich, ihm
Welt	IN, DT	5	auf, die, für, der, von
leicht	NN, VB, IN	5	Freund, können, werden, könnte, daß
jung	JJ, NN, IN, CC	5	jungen, Hause, bei, Aber, Ihn
niederträchtig	WDT, IN, VB	4	die, Wie, nennt, bin
Pflicht	VB, DT, WDT, NN	4	ist, des, was, Recht
Freier	NN, VB	4	Freier, steht
aufs	IN, NN, VBN, DT	4	um, Frau, gegeben, die
grösst	JJ, PRP	4	größte, größten, Sie, ich
Person	RB, NN, DT, VB	4	nun, gereuen, der, sind
mirs	WP, VB, PRP, NN	4	was, sieht, Sie, Hätte
Beleidigungen	JJ, VB, RB	4	angenehm, wird, auch, noch
niemand	DT, NN, VB	4	niemand, Beleidigungen, hat
Leanders	NN, PRP, RP, IN	4	Leanders, es, so, doch
zeigen	VB, PRP, NN	4	wären, wird, ich, Art
danken	NN, VB	4	Vermögens, Ursache, Banqueroute, werden
andermal	PRP, NN, RP	4	er, entzogen, mich, andermal
warten	VB, NN, PRP	4	haben, Henker, Sie, mich
grossmütig	VB, NN, JJ, RB	4	verlöre, Rache, edel, vielleicht
gehabt	NN, IN	4	gehabt, für, zu, Recht
untergehen	PRP$, NN, DT, VB	4	mein, Schiff, einem, ist
angenehm	NN, RB, WDT	4	hergekommen, billig, die, Leben
zärtlich	JJ, VB, PRP$, RB	4	zärtlichen, meiner, Ihrer, schon
verdriesslich	JJ, RB, DT	4	verdrießlich, einmal, andern, ein
antworen	VB, JJ	4	antworten, gleichem
einander	PRP, NN	4	einander, Herr, wir
sehe	PRP$, UH, IN	4	sehe, Nun, weil
schwach	RB, PRP, JJ	4	viel, mich, ich
sehn	NN, IN, PRP, MD	4	Leander, daß, Er, soll
Tonne	IN, PRP, CD, VB	4	mit, mich, zwei, hat
verlassen	JJ, NN, PRP	4	ganzen, Welt, sich, Fehlers
Schande	NN, JJ, IN	4	Schande, gleich, Pöbel, für
Reichtum	RB, MD, DT, JJ	4	daß, wollen, ein, schlimm
nie	WRB, VB, DT, PRP$	4	wirst, hat, den, Ihre
dächte	NN, CC, VB	4	dächte, Und, Summe, haben
verziehen	TO, VB, NN, RB	4	zu, verziehen, Augenblick, schon
Nebenbuhler	NN	4	Nebenbuhler
Geld	NN, RB, IN	4	Gut, doch, um, schade
ach	RB, JJ, NN	4	so, ich, neidisch, Ehre
lieben	VB, NN	4	lieben, liebe, Witwe, Person
Hand	MD, VB, DT, PRP	4	will, würde, beiden, ich
hübsch	JJ, VB	4	fein, ist, kann, weiß
Goldes	DT, CD	4	einer, Zwei, zwei, eine
Herrn	JJ, IN, NN	4	sie, gegen, versuchten, von
andre	NN, IN	3	andre, wenn, als
Hälfte	MD, JJ, RB	3	soll, gleich, Nicht
deswegen	PRP, JJ	3	Sie, ich
glücklichste	WDT, VB, NN	3	der, halten, Handel
übel	PRP, VB	3	es, sind
ichs	RB, UH, VB	3	denn, Nun, leugnen
Augen	DT, IN	3	die, aus
gestehen	VB, IN, RB	3	gestehen, mit, umsonst
Liebhaber	NN	3	Liebhaber
verliere	NN, WRB, CC	3	Nachricht, aber, und
Verzeihung	NN, DT	3	Verzeihung, einer, dieser
neu	JJ, NN	3	neue, Handlung
Unglücke	IN, DT	3	von, allem, an
Ihres	JJ, IN, DT	3	kostbare, in, die
Seele	DT, RP, PRP$	3	eine, wohl, Ihre
Wohl	PRP, TO, NN	3	Sie, zu, gerühret
Hui	NNS, VB, DT	3	Kohlen, sein, nichts
zuwider	PRP, RB, VB	3	mir, so, ist
entreissen	DT, JJ, RB	3	ein, zärtlichen, noch
Vorschlag	IN, PRP	3	über, ihm, er
Probe	RB, NN, IN	3	so, Freundschaft, auf
Augenblick	RB, PRP	3	doch, ihn, noch
verlangen	PRP$, TO, DT	3	meine, zu, eines
Frage	NN	3	Frage
bloss	PRP, VBN	3	es, bekommen
halb	JJ, DT	3	halbe, die, gut
Verstehn	RB, NN, VB	3	so, Goldes, untergegangen
Sachen	JJ, DT, NN	3	gleich, man, vermuteten
unterscheiden	VBN, VB, DT	3	unterschieden, unterscheiden, ein
Himmels	IN, NN	3	um, Geschenk, trotz
Scham	NN, DT, VB	3	Leander, man, sterbe
vollkomm	PRP$, VB	3	mein, geht, meine
behalten	VBN, RB, VB	3	behalten, wohl, muß
einerlei	IN, JJ, NN	3	einerlei, wir, wohlgemachte
heuen	RB, PRP, WRB	3	denn, mir, aber
Paar	NN, JJ, RB	3	Paar, noch
Aufführung	NN, VB, RB	3	Aufführung, wäre, nicht
dasjenig	VB, NN, PRP	3	ist, Vergnügen, Ihnen
umsonst	NN, PRP, RB	3	sollten, ich, also
ihrem	PRP$, WDT, NN	3	ihrem, was, Witwe
verbinden	RB, NN	3	genau, noch, großmütigen
Rede	NN	3	Rede, Aufrichtigkeit
aufrichtig	JJ	3	aufrichtig
Überlegen	NN, DT	3	Überlegen, Umständen, die
Vielleicht	IN, RB, PRP	3	wieder, andermal, es
süsse	RB, WDT, VB	3	einmal, dem, sein
anfangen	NN, PRP, IN	3	klüger, Er, von
ganzes	WRB, NN, PRP	3	beinahe, Vermögens, mich
empfindlichen	WRB, DT, NN	3	wo, andern, Neugierigkeit
Gesetzt	NN, VB	3	Gesetzt, empfinden, Entschlusse
Dank	IN, NN	3	Dank, Gott
zweifeln	RB, NN	3	nicht, stehet, Entschlusses
allezeit	PRP, NN	3	Ich, Vermögen, sie
Glücke	PRP, IN	3	es, mit, in
Untreue	DT, VB, IN	3	eine, haben, für
dadurch	VB	3	macht, zeigen, werden
wider	DT, JJ, PRP	3	der, Er, mir
gleichviel	JJ, VB	3	meiner, es, meinen
Madame	NN, RB	3	Madame, ja
Erbe	VB, IN, MD	3	wird, wenn, sollen
Zweifeln	RB, JJ, DT	3	so, meiner, ein
fällen	PRP, IN	3	Sie, an, mich
weg	RB, VB, NNS	3	weg, bekommen, Gedanken
auszuüben	JJ, IN, DT	3	schuldig, an, der
bereden	PRP, RB	3	er, dazu, mich
wissen	RP, VB, NN	3	ein, glauben, Art
Gelegenheit	RB, DT, IN	3	so, einer, daß
verstehn	IN, NN, PRP$	3	für, Tonne, ihrer
Entschluss	DT, JJ, NN	3	diesen, wir, Augen
allzu	PRP$, DT	3	Ihre, einer, meinen
wünschen	PRP	3	Ich, mir
schicken	VB, PRP	3	geschickt, sich
endlich	RB, PRP, VB	3	doch, Sie, gedenken
vorkommen	RB	3	nicht, alsdenn, nur
erhalten	NN, VB, CC	3	Abends, hätte, und
Vermögens	NN	3	Teil, Hälfte
gross	VB, NN	3	verlieren, Verbrechen, haben
etwan	VB, PRP, CC	3	ist, Sie, und
St	JJ, RB, NN	3	glücklich, Vielleicht, Handel
Verdruss	JJ, RB, PRP	3	es, aber, Sie
notwendig	VB, PRP	3	müssen, mich, werde
unsrer	PRP	2	Sie, ihn
Traum	PRP$, DT	2	seine, solche
dienen	VB	2	dienen, dient
gesteh	VB, NN	2	sein, Voll
empfindlich	PRP$, RB	2	mein, so
Sprache	NN	2	Sprache
reizender	NN	2	reizender
Eure	IN, VB	2	noch, folgen
voraus	RB, JJ	2	schon, ich
vergessen	PRP$, IN	2	meinem, wider
betrübt	CC, VB	2	und, habe
vertraue	PRP, DT	2	ich, dem
Weder	NN, RB	2	Ihrem, man
wohin	RB, NN	2	dahin, liebster
billig	RP, VB	2	mehr, ist
Wahl	IN	2	in
erfahren	RB, MD	2	alsdenn, soll
Eidschwur	DT, IN	2	den, ohne
fehlen	VB, PRP	2	schenken, Ihnen
schenken	NN, CC	2	Leben, und
möglichstes	MD, PRP	2	will, Er
versuchen	VB, NN	2	versuchen, Grams
annehmen	JJ, DT	2	ich, den
daraufen	NN, JJ	2	Herr, größten
Gesichte	NN, JJ	2	Ach, ziemlich
Irrung	IN, DT	2	als, eine
Gütigkeit	IN, VB	2	aus, haben
lustig	JJ, PRP	2	munter, es
banqueroute	IN, CD	2	wenn, fünf
besitzen	PRP, WP	2	ich, was
Fünfmalten	PRP, VB	2	Er, müssen
gewissenhaft	JJ	2	gewissenhaft, ich
Lebens	PRP, DT	2	sie, man
liebte	RB, NN	2	nicht, bereden
grossmütigen	JJ, RB	2	ich, so
Grillenfänger	RB	2	so, nicht
Soen	NN	2	standhafte, Herr
sachte	RB, PRP$	2	nun, sachte
wertester	VB, RB	2	geben, viel
Pflichten	VB	2	können, sei
Gut	IN, NN	2	durch, Hab
zweifle	CC, NN	2	Aber, gehabt
edel	NN, VB	2	Seele, scheinen
bestreben	VB	2	bestrebte, hätten
wussten	NN, CC	2	wußten, ehe
unbekannen	DT, JJ	2	der, unersetzlichen
Ausschlag	VB, NN	2	überlassen, Schale
Güter	PRP, VB	2	Ihnen, sein
unmöglich	NN, PRP	2	Erfüllung, Es
zugleich	PRP	2	ich
anstehen	VB, PRP	2	ansteht, Ihnen
Würde	NN, PRP	2	Freundschaft, mir
schmeicheln	PRP, RB	2	mir, durchaus
Gegenstand	RB, VB	2	noch, kommen
deutlich	JJ, VB	2	deutlich, haben
teils	NN	2	teils
Verdacht	RB, VB	2	einmal, ist
nochen	NN	2	traurige, Herrn
betrügen	VB	2	betrügen, habe
Sturme	IN	2	in
eigen	JJ	2	eigenen
munt	JJ, NN	2	munter, Pfui
hoffen	NN, MD	2	ha, sollte
vergelte	CC, VB	2	Aber, sage
schändlich	DT, NN	2	einer, Ihren
versichre	VB, RP	2	sein, vernommen
geweissen	DT, RB	2	das, viel
Rat	DT, NN	2	ein, beizustehen
nötigen	VB	2	nötigen, niemals
befürchte	NN	2	Damon, befürchte
schimpfen	VB, RB	2	schimpfen, nicht
hart	DT	2	eine, einen
Verstand	PRP, NN	2	er, Geiz
entschloss	PRP$, DT	2	deine, die
zürnen	VB, IN	2	mag, auf
manch	PRP, NN	2	Es, Ja
weniger	RB	2	weniger
Ei	VB, IN	2	darf, zu
Henker	IN, VB	2	Je, macht
blind	RB, NN	2	schon, ungesund
wagen	VB, JJ	2	wagt, billig
gedenken	DT, RP	2	jenen, mehr
Eur	PRP$, RB	2	Ihr, nicht
Banqueroute	NN, IN	2	Vermögen, durch
raten	NN, DT	2	Worinne, den
nennen	NN, PRP	2	Augenblick, mich
jen	DT	2	der, dem
Närrin	VB, NN	2	müßte, stolze
Ihrige	PRP, IN	2	ihm, als
bewussten	IN	2	bei, mit
wenigstens	PRP	2	ihn, Sie
angetroffen	PRP	2	einander, Sie
tue	CC, NN	2	Und, Mache
empfinde	RB	2	So, so
fünf	PRP, JJ	2	ich
einbilden	RB, PRP	2	auch, sich
alles	MD, PRP	2	sollen, Sie
aufrichtige	VB, PRP	2	bestreben, ihr
Erklären	DT, JJ	2	das, inständig
derohalben	PRP, MD	2	Sie, will
desgleich	VB, CC	2	desgleichen, und
Denkt	RB, PRP	2	nicht, Er
anzufangen	IN, NN	2	mit, aufs
überlassen	DT, JJ	2	dem, blinden
Mode	NN, VB	2	Mode, hätte
verdienen	RB, NN	2	so, verdammte
Liebsten	IN	2	mit, bei
Weg	DT, IN	2	den, so
Hören	NN, VB	2	Hören, besinnen
Mache	PRP	2	ich, Er
ungegründeten	JJ, NN	2	schwach, Zeit
bekümmert	WDT, NN	2	das, bestürzt
vorstellen	VB, VBN	2	vorstellen, vorgestellt
begehen	IN, DT	2	an, der
weswegen	NN, PRP	2	Unglücke, mir
Händen	NN, IN	2	Händen, in
Sanftmut	DT, IN	2	einer, allzu
leugnen	NNP	2	Kann
vergnügt	VB, NN	2	würde, O
etwa	RB, PRP$	2	nur, Ihr
Zweifel	MD, PRP	2	kömmt, sie
ersen	VB, PRP	2	irren, ihn
gefallen	VB, PRP	2	gefallen, mir
trauen	VB, IN	2	zweifeln, Wie
bessern	PRP, NN	2	es, Sachen
Pöbel	JJ, VB	2	verdrießlich, wird
unsre	JJ, WRB	2	wir, auch
schreiben	JJ, VB	2	gleich, ist
stumm	JJ	2	stumme
best	JJ, VB	2	besten, ersten
seh	NN, PRP	2	Leander, mich
niemanden	DT, VB	2	man, hätte
Reichtümer	DT, PRP	2	der, Sie
Geschenk	DT	2	das
Tausch	NN, IN	2	derohalben, an
bestürzt	PRP, JJ	2	Ich, ich
Schaden	PRP$, IN	2	seinem, wenn
Höre	PRP, NN	2	Er, Wort
Wahrheit	PRP$, IN	2	Ihr, an
Tage	NN, VB	2	Tage, warten
Testamente	IN	2	aus, in
einzig	NN, RB	2	Reichtum, auch
abern	VBN, NN	2	aber, größtes
Heirat	NNS, DT	2	Heiraten, eine
eitle	NN, JJ	2	eitle, es
verlasse	JJ, UH	2	ich, Nun
scheinbar	JJ, NN	2	leicht, scheinet
Handlung	DT, PRP	2	die, mich
redlich	DT, PRP$	2	allem, Ihrer
denjenig	RB	2	alsdenn, daß
erzählen	JJ, DT	2	entschlossen, dem
Ihrigen	PRP, IN	2	sich, als
schwören	PRP, RB	2	ich, also
zittere	JJ, VB	2	unmöglich, können
alleine	IN, NN	2	mit, Freund
stellen	VB, RB	2	stellt, schon
besorge	CC, NNP	2	Aber, Vetter
angekommen	VB, RB	2	ist, ja
sprechen	VB, NNS	2	spricht, Freunde
just	VB, NN	2	habe, Reichtümer
Wollte	NN	2	Wollte, aushalten
Mutter	NN	2	Maus, Vater
lese	PRP$, RP	2	seh, untergegangen
Einfall	IN, DT	2	auf, ein
hab	IN, RB	2	von, So
gerühret	IN, NN	2	ob, Reue
Schimpf	DT, NN	2	der, etwan
meinigen	IN, NN	2	als, Sollten
Drum	PRP, VB	2	mich, werden
Umständen	IN	2	bei
läng	JJ, RB	2	länger, aber
anwenden	MD, NN	2	will, Verlassenschaft
erwarten	PRP, IN	2	mich, von
Spöttereien	VB	2	haben, können
bös	DT	2	niemand, andern
meinig	VB	2	würde, kann
handeln	IN, CC	2	nach, und
Grossmut	IN	2	ob, über
besser	RB, MD	2	besser, wollt
Klugheit	NN	2	Verstand
Eurer	NN	2	Aufführung, Hoffnung
hieher	PRP	2	Sie
redet	VB, IN	2	bitte, als
besondre	IN	2	für, auf
itzt	DT	2	itzt
fragen	VB, DT	2	fragen, einer
Mannspersonen	JJ, PRP$	2	alle, Ihr
verunglückt	IN, PRP$	2	daß, Ihr
gestünde	NN, PRP	2	gestünde, ich
Seines	PRP	2	Er, mich
Ostindien	WDT, NN	2	welche, Handel
empfinden	RB, NN	2	nie, Freund
Wasser	DT, WP	2	das, Was
ehe	DT, NN	2	beide, Nein
Kapital	PRP, IN	2	Sie, mit
liesse	NN	2	ließe, gewiß
besorgen	RP	2	wieder, immer
schweigen	VB, DT	2	bitten, solchen
Mensch	NN, VB	2	Damon, hat
wär	NN, RP	2	Rückkunft, verbunden
Wissen	WDT, PRP	2	was, uns
edler	NN	2	liebt, Philosophin
Haus	NN	2	Haus
Schade	JJ, IN	2	Frisch, nur
lang	RB, DT	2	schon, eine
ausschlagen	NN	2	Person, Zeit
Ers	PRP, VB	2	mich, habe
Exempel	NN, VB	2	Exempel, hätte
Lust	JJ, DT	2	just, einige
unser	PRP$	2	unser
trennen	VB, JJ	2	neue, Sie
Leichtsinnigkeit	VB, DT	2	verliert, o
werfen	IN	1	auf
wären	VB	1	wären
verhungern	PRP	1	er
Nase	IN	1	auf
edl	JJ	1	bewaffnet
Ehe	NN	1	Ehe
alt	JJ	1	alten
Falschheit	VB	1	bekommen
Winter	NN	1	Sperlinge
verstehst	NN	1	verstehst
eigennützig	PRP	1	uns
aufhelfen	VB	1	sind
Habt	VB	1	erwarten
gescheute	DT	1	Das
gescheiter	RB	1	noch
bissgen	DT	1	Ein
übrigens	PRP	1	Ich
verliebt	PRP	1	ich
brächten	CC	1	und
spielte	NN	1	spielte
Übereilung	CC	1	Und
philosophisch	JJ	1	philosophisch
Fein	UH	1	Nun
Glauben	CC	1	und
schwerlich	PRP	1	sie
untreu	IN	1	an
schade	PRP	1	mich
gemein	IN	1	unter
Not	IN	1	in
Gewinst	NN	1	Schaden
gestern	JJ	1	ich
verrichten	RB	1	vorher
Rang	NN	1	Rang
gröblich	DT	1	der
vernünftigsten	NN	1	vernünftigsten
beliebt	NN	1	Person
gewahr	NN	1	gewahr
Kreaturen	NN	1	Kreaturen
Angelegenheiten	NN	1	Angelegenheiten
weien	RB	1	wenigstens
verbieten	VB	1	wäre
täte	IN	1	Wenn
ungegründet	PRP$	1	meine
selben	VBN	1	selbst
erhabenen	IN	1	von
He	PRP	1	Sie
reichlich	NNP	1	andermal
mächtiger	NN	1	mächtiger
Frisch	IN	1	als
Kleinigkeit	WDT	1	dieser
belebt	JJ	1	belebter
gottesvergessen	JJ	1	albern
stünde	IN	1	auf
vereinigen	RB	1	wieder
würde	NN	1	Gesetzt
Brief	IN	1	gestern
gütig	RB	1	umsonst
Gegenwart	PRP	1	Sie
rate	DT	1	nichts
schuldig	PRP$	1	unsers
süssen	JJ	1	gleich
