Number of all words 7336
Nummber of different lemmas 2884

Lemma	POS	Frequency	Tokens
Verzeihen	NN	7	Verzeihen
brauchen	VB	7	brauchen, braucht
Gedanke	NNS, NN	7	Gedanken, Gedanke
Verachtung	NN	7	Verachtung
ausser	IN	7	außer
Tugend	NN	7	Tugend
Arm	NN, NNS	7	Arm, Arme
Ding	NNP, NN	7	Ding
Ihrem	JJ, NN	7	Ihrem
Marchese	NN, JJ	7	Marchese
Verdacht	JJ, NN	7	Verdacht
schlagen	VB, NN	7	schlägt, schlagen, schlug, geschlagen
gehe	NN	7	gehe
Mädchen	NN, NNP	7	Mädchen
Maler	NN	7	Maler
meines	NN	7	meines
treffen	VBN, VB, RP	7	trifft, treffen, getroffen
Wozu	NN	7	Wozu
darum	RB	7	darum
nennen	VB	7	nennen, nennst, nannte, nennest
Verbrechen	NN	7	Verbrechen
unserer	PRP$	7	unserer
bin	VB, NN, JJ	7	bin
Sabionetta	NN	7	Sabionetta
letzt	JJ	7	letzten, letzte
befehlen	VB, VBN, PRP$	7	befohlen, befehlen
Verstand	NN	7	Verstand
Geh	NN	7	Geh
wild	JJ	7	wild, wildes, wilden
eins	CD	7	eins
treten	VB	7	tritt, treten, trat
Lüge	NN	6	Lüge
Freilich	JJ	6	Freilich
wert	RB, RP, JJ	6	wert
läng	JJ	6	länger
Bräutigam	NN	6	Bräutigam
ehrlich	JJ	6	ehrliche, ehrlichen, ehrlicher
glücklich	JJ	6	glücklich, glückliches
itzt	DT, RP	6	itzt
fassen	VB, RP, VBN	6	fassen, gefaßt, faßt
merken	VBN, VB	6	gemerkt, merken
geschwind	RP, RB	6	geschwind
Werk	NN	6	Werk
Messe	NN	6	Messe
entgegen	IN, TO, RP, RB	6	entgegen
Menschen	NN	6	Menschen
ehe	CC	6	ehe
Haar	NN, NNS	6	Haar, Haare
lass	JJ	6	laß
zusammen	IN, RB, RP	6	zusammen
unschuldig	JJ	6	unschuldig
fällen	VB	6	fällt
Lass	NN	6	Laß
Wahrlich	JJ, RB	6	Wahrlich
Himmel	NN	6	Himmel
Auge	NN	6	Auge
Bruneschi	NN, NNP	6	Bruneschi
melden	VB, VBN	6	melden, gemeldet
Kammerherr	NN, NNP	6	Kammerherr
Lust	NN, JJ, NNS	6	Lust, Lüste
voraus	JJ, IN, RB, RP	5	voraus
Miene	NN, NNS	5	Miene, Mienen
beleidiget	NN	5	beleidiget
darübern	VB	5	darüber
willst	RP, WRB, RB	5	willst
spät	JJ, RB	5	spät
nahe	IN, RP	5	nahe
vielmehr	RB, WRB, RP	5	vielmehr
wider	IN	5	wider
Kloster	NN	5	Kloster
sollt	NN	5	sollt
abgelaufen	NN	5	abgelaufen
weiss	VB, JJ	5	weiß
Art	NN	5	Art
fort	IN, RP	5	fort
Massa	NN	5	Massa
fehlen	VB	5	fehlet, fehlt, fehlen
Wen	NN	5	Wen
Tat	NN	5	Tat
lesen	VBN, RP, VB	5	gelesen, las
liebern	VB	5	lieber
worüber	RB, IN, WRB	5	worüber
entfernen	VBN, VB	5	entfernt, entfernen
gestern	RB, RP, NNP	5	gestern
nochmals	RB, RP	5	nochmals
werfen	VB	5	wirft, werfe
ergreifen	VBN, VB	5	ergriffen, ergreifen
Leute	NN	5	Leute
sag	NN, VB	5	sag, sage
fertig	JJ	5	fertige, fertig
Furcht	NN	5	Furcht
sterbenden	JJ, NN	5	sterbenden
zugleich	RB, RP	5	zugleich
begegnen	VB, VBN	5	begegnet, begegnen
fragen	VB, VBN	5	fragt, fragen
einander	PRP	5	einander
Gift	NN	5	Gift
grösst	JJ	5	größte, größten, größter
Rose	NN, JJ	5	Rose
lässen	VB	5	läßt
Schritt	NN	5	Schritt
Vaters	NN, JJ	5	Vaters
wenigstens	IN, RB	5	wenigstens
Unrecht	NN	5	Unrecht
auchen	RB, VB	5	auch
verlassen	VB	5	verlassen
Kammerdiener	NN, NNP	5	Kammerdiener
danke	RP	5	danke
fürchte	NN	5	fürchte
leicht	RP, JJ	5	leicht
weder	CC, RB	5	weder
Hände	NN	5	Hände
Verwahrung	NN	5	Verwahrung
Hause	NN	5	Hause
Pirro	NN	5	Pirro
Original	NN	5	Original
Stelle	NN	5	Stelle
Wahrheit	NN	5	Wahrheit
wem	WP	5	wem
Anstalten	NN	5	Anstalten
wünschen	VB, VBN	5	wünschte, gewünscht, wünschen
Willen	JJ, NN	5	Willen
wär	NN	5	wär
Verstande	NN	5	Verstande
gelass	JJ, RB	4	gelassen
Hülfe	NN	4	Hülfe
deiner	PRP$	4	deiner
Geschwind	NN	4	Geschwind
Lasst	NN	4	Laßt
konnt	NN	4	konnt
endlich	RB, JJ	4	endlich, endlichen
Gleichgültigkeit	NN	4	Gleichgültigkeit
Sinne	NN	4	Sinne
Bin	NN	4	Bin
erhalten	VB	4	erhalten
Kirche	NN	4	Kirche
legen	VB	4	legte, legt, legen
Nimmermehr	NN	4	Nimmermehr
erwarte	NN	4	erwarte
hierher	RP, RB	4	hierher
hereintritt	NN, NNP	4	hereintritt
Ton	NN	4	Ton
weiblich	JJ	4	weibliches, weiblichen
reeissen	VB	4	reißt, reißen
Ende	NN	4	Ende
Tränen	NN	4	Tränen
schwerlich	JJ	4	schwerlich
Perlen	NN	4	Perlen
würdigen	VB, PRP$	4	würdigen
unsere	PRP$	4	unsere
stolz	JJ	4	stolz
gnädig	JJ	4	gnädig
Gerechtigkeit	NN	4	Gerechtigkeit
zweit	JJ	4	zweiten
ewig	JJ	4	ewig
geht	VB	4	geht
Nimm	NN	4	Nimm
Hals	NN	4	Hals
Geduld	NN	4	Geduld
lernen	VB, PRP$	4	lernen
kosen	VBN, VB	4	kosten, kostet
Blut	NN	4	Blut
schreien	VB	4	schreien, schreiet
verzeihen	VB	4	verzeihen
Grimaldi	NN	4	Grimaldi
Nebenbuhler	NN	4	Nebenbuhler
Engel	NN	4	Engel
schicken	RP, VB	4	geschickt, schicken
Todesurteil	NN	4	Todesurteil
Künstler	NN	4	Künstler
Sohn	NN	4	Sohn
Kleinigkeit	NN	4	Kleinigkeit
Liebhaber	NN	4	Liebhaber
Odoardo	NN	4	Odoardo
Verzeihung	NN	4	Verzeihung
Türe	NN	4	Türe
senden	VB	4	senden
Auchen	VBN, RB	4	Auch
erheben	VB	4	erheben, erhebt, erhob
Teufel	NN	4	Teufel
Schuldigkeit	JJ, NN	4	Schuldigkeit
vorbei	IN	4	vorbei
vollends	NNP, NN	4	vollends
erlauben	VB, VBN	4	erlauben, erlaubt, erlaube
Reden	NN	4	Reden
Endlich	RB, JJ	4	Endlich
wofür	IN, RB, WRB	4	wofür
jen	DT	4	jene, jenem, jener, jenen
Umstand	NNS, NN	4	Umstände, Umstand
reden	VB	4	reden
Hören	NN	4	Hören
Händen	NN	4	Händen
Vorzimmer	NN	4	Vorzimmer
seh	PRP$	4	seh
Natur	NN	4	Natur
andermal	RB, RP	4	andermal
vernehmen	VBN, VB	4	vernommen, vernehmen
beschäftigen	VB	4	beschäftiget
brechen	VB, VBN	4	brechen, gebrochen
hinter	IN	4	hinter
Dame	NN	4	Dame
Nehmen	VB	4	Nehmen
leid	JJ	4	leid
Name	NN	4	Name
Feind	NN	4	Feind
früh	JJ	4	früh, frühen
voll	JJ	4	voll, voller, vollem
Wohl	RB, WRB, RP	4	Wohl
Fürsten	NN	4	Fürsten
heut	JJ, RB, VB	4	heute, heut
nochen	RB, VB, VBN	4	noch
hoffen	VB	4	hoffen, hoffe
Vortrefflich	JJ	4	Vortrefflich
Gefahr	NN	4	Gefahr
gutes	NN	4	gutes
bekennen	VB, VBN	4	bekennen, bekannt
tief	JJ	4	tiefer, tief, tiefen
kaum	RB	4	kaum
Nähe	NN	4	Nähe
erwägen	VB	4	erwägen
dahin	RB, IN, RP	4	dahin
Rede	NN	4	Rede
zufried	JJ	4	zufrieden
beten	VB	4	beten
äussern	VB	4	äußern, äußerst
zärtlich	JJ	4	zärtliche, zärtlichen
jemand	DT	4	jemand
Wolle	NNS	4	Wollen
denk	NN	4	denk
Gebiete	NN	4	Gebiete
Sinnen	PRP$	4	Sinnen
Lieber	NN, NNP	4	Lieber
setzen	VB, VBN	4	setzt, setzen, gesetzt
glaub	NN, VB	4	glaub, glaube
Anteil	NN	4	Anteil
suchen	VB	4	suchen
Überlegung	NN	4	Überlegung
selten	RB, RP	4	selten
Entfernung	NN	4	Entfernung
Beutel	NN	4	Beutel
gnädiges	JJ, NN	4	gnädiges
seit	IN	4	seit
Indemen	RB, VB	3	Indem
Platz	NN	3	Platz
Richter	NN	3	Richter
Damen	NN	3	Damen
Wünsch	VB, JJ	3	Wünsche
Fall	NN	3	Fall
hieren	VBN, VB	3	hier
arme	NN	3	arme
Person	NN	3	Person
warm	JJ	3	warm, warmes
Sieh	NN	3	Sieh
Himmels	NN	3	Himmels
versprechen	VBN, VB	3	versprochen, versprechen
eigen	JJ	3	eigene
Pause	NN	3	Pause
deinen	NN	3	deinen
plötzlich	JJ	3	plötzlich, plötzlichen
deines	NN, JJ	3	deines
augenblicklich	JJ	3	augenblicklich, augenblicklichen
lauf	NN	3	lauf
frei	JJ	3	freie, frei
Halle	NN	3	Halle
Närrin	NN	3	Närrin
wussen	VB	3	wußte
Bedienter	NN	3	Bedienter
Bedienten	NN	3	Bedienten
Wortwechsel	NN	3	Wortwechsel
Vergnügen	NN	3	Vergnügen
Vermählung	NN	3	Vermählung
Räuber	NN	3	Räuber
morden	VB	3	morden
Verbindung	NN	3	Verbindung
Bilde	NN	3	Bilde
rufen	VB	3	rufen
fürchten	VB	3	fürchten
daranen	VB	3	daran
wohlen	RB, VB, VBN	3	wohl
Unglücklicher	NN	3	Unglücklicher
alles	RB	3	alles
erkenne	NN	3	erkenne
Zweifel	NN	3	Zweifel
Genugtuung	NN	3	Genugtuung
wüsste	NN	3	wüßte
Sagen	NN	3	Sagen
Entführung	NN	3	Entführung
Blicke	NN, JJ	3	Blicke
sitzen	VB, RP	3	sitzen, gesessen
Geschmeide	NN	3	Geschmeide
widerfahren	NN, RB	3	widerfahren
feierlich	JJ	3	feierlich, feierlichen
arbeiten	VB	3	arbeiten
Argwohn	NN	3	Argwohn
Hochzeit	NNS, NN	3	Hochzeiten, Hochzeit
verbitten	NN	3	verbitten
nunen	VB, RB	3	nun
Unschuld	NN	3	Unschuld
Fenster	NN	3	Fenster
Schwachheit	NN	3	Schwachheit
früher	RB, NNP	3	früher
geträumet	NN	3	geträumet
mache	NN	3	mache
Religion	NN	3	Religion
sogar	RB	3	sogar
schrecklich	JJ	3	schrecklich, schreckliche
einziges	NN	3	einziges
Sehen	NN	3	Sehen
bezeigen	NN, VB	3	bezeigen, bezeigte
unsern	PRP$	3	unsern
Gesicht	NN, JJ	3	Gesicht
Tanz	NN	3	Tanz
kurz	JJ	3	kurz
davonen	VB	3	davon
halb	CD, NN	3	halb, halbes
Unglück	NN	3	Unglück
schuldig	JJ	3	schuldig
schlecht	JJ	3	schlechter, schlecht
vertrauen	VB	3	vertrauen
verdienet	NN	3	verdienet
Unser	PRP$	3	Unser
weitern	VBN, NN, VB	3	weiter, weitern
väterlich	JJ	3	väterlichen, väterliche
besonder	JJ	3	besondere
Andacht	NNP, NN	3	Andacht
teilen	VB	3	teilen
Bester	NN	3	Bester
wessen	WP	3	wessen
Befehl	NN	3	Befehl
Gefängnis	NN	3	Gefängnis
Kränkungen	NN	3	Kränkungen
Bittschriften	NN	3	Bittschriften
nötig	JJ	3	nötig
welchem	WP	3	welchem
schöner	NN	3	schöner
Wissen	NN	3	Wissen
Entzückung	NN	3	Entzückung
Eltern	NN, JJ	3	Eltern
erfahren	VBN, VB	3	erfahren, erfuhr
Traum	NN	3	Traum
dienen	VB	3	dienen
begleiten	VB, RP	3	begleiten, begleitet
laut	JJ, VB	3	laute, lauter, laut
manch	DT, JJ	3	manchem, mancher
Porträt	NN, NNP	3	Porträt
hast	NN	3	hast
eilen	VB, PRP$	3	eilen
Rota	NN	3	Rota
ziehen	VB	3	ziehen, ziehe
damien	VB	3	damit
verwunden	VB, VBN	3	verwunden, verwundet
Armen	NN	3	Armen
Alter	NN	3	Alter
Triumph	NNS, NN	3	Triumphe, Triumph
eräugnen	NN	3	eräugnen
malen	VB	3	malen
Verbrechens	NN	3	Verbrechens
ernsthaft	JJ	3	ernsthaft, ernsthafte
bedeuten	VB	3	bedeuten
geringste	NN	3	geringste
unruhig	JJ	3	unruhig
irren	VB	3	irren
Mannes	NN	3	Mannes
wagen	VB, VBN	3	wagen, gewagt
weisst	NN	3	weißt
Oberst	NN, VB	3	Oberster
Nie	NN	3	Nie
Wege	NN	3	Wege
geruhen	NN	3	geruhen
Achtung	NN	3	Achtung
stürzte	NN	3	stürzte
indes	CC, RB	3	indes
Hab	NN	3	Hab
antworen	VB	3	antworten
küssen	VB	3	küssen
gewusst	NN	3	gewußt
hie	JJ	3	hier
ersen	NN, VB	3	erste, ersten
begünstigter	NN	3	begünstigter
Durchlaucht	NN	3	Durchlaucht
Gnädiger	NNP	3	Gnädiger
Dank	IN	3	Dank
finde	NN	3	finde
schwören	VB	3	schwören
geh	NN	3	geh
stürzen	VBN, VB	3	gestürzt, stürzen
zwingen	VBN, VB	3	gezwungen, zwingt, zwingen
Gegenwart	JJ, NN	3	Gegenwart
Haarnadel	NN	3	Haarnadel
Zimmer	NN	3	Zimmer
Maske	NN	3	Maske
Streich	NN	3	Streiche, Streich
vorzüglichsen	VB	3	vorzüglichsten
Pferde	NN	3	Pferde
willen	IN	3	willen
mächtig	JJ	3	mächtig
wüssten	NN	3	wüßten
lang	JJ	3	langen, lang
holen	VB	3	hole, holen
Bestürzung	NN	3	Bestürzung
Ruhe	NN	3	Ruhe
Indes	NN	3	Indes
Wunsch	JJ, NN	3	Wunsche, Wunsch
traurigen	NN	3	traurigen
bedürfen	VB	3	bedarf, bedürfen
Lügen	NN	3	Lügen
Finger	NN	3	Finger
erklären	VB	3	erkläret, erklären
Nicolo	NN	3	Nicolo
schmeicheln	VB	3	schmeicheln
geschmeichelt	NN	3	geschmeichelt
morgen	RB, RP	3	morgen
Schuss	NN	3	Schuß
gleichgültig	JJ	3	gleichgültig
sinken	VB, PRP$	3	sinken
geheim	JJ	3	geheim
Teil	NN	3	Teil
möchen	MD	3	möcht
zeigend	JJ	3	zeigend
heilig	JJ	3	heiligen, heiliger, heilige
Lustschlosse	NN	3	Lustschlosse
treiben	VB	3	treiben
Verwünschung	NN	3	Verwünschung
überraschen	VB	3	überraschen, überrascht
seines	PRP$	3	seines
unterschreiben	VB	3	unterschreiben
Zeremonie	NN	3	Zeremonie
ganzes	JJ, NN	3	ganzes
gefallen	VBN, VB	3	gefallen
verhindern	VBN, VB	3	verhindert, verhindern
Gesetz	NN	3	Gesetz
erinnern	VB	3	erinnern, erinnere
elenden	JJ, NN	3	elenden
längst	IN, RB	3	längst
zitterte	NN	3	zitterte
oft	RB	3	oft
Welch	NN	3	Welch
weg	RB, RP	3	weg
Gelegenheit	NN	3	Gelegenheit
Personen	NN	3	Personen
fürs	NN	3	fürs
Räubern	NN	3	Räubern
Kanzlers	NN	3	Kanzlers
Gewiss	UH	3	Gewiß
ins	IN	3	ins
verzeihe	NN	3	verzeihe
Fusse	NN	3	Fuße
jung	JJ	3	junger, junge, jungen
hatt	NN	2	hatt
steigen	VB, VBN	2	steigen, steigt
schöne	JJ, NN	2	schöne
wahrlich	JJ	2	wahrlich
vorauf	NN	2	vorauf
Sprache	NN	2	Sprache
Farbe	NNS, NN	2	Farben, Farbe
jemals	RB	2	jemals
nied	JJ	2	nieder
Gelde	NN	2	Gelde
versprach	NN	2	versprach
sehren	RB, VB	2	sehr
vermutend	JJ	2	vermutend
verwahret	NNP, NN	2	verwahret
toll	JJ	2	tollen, toll
neu	JJ	2	neuen, neuer
Spur	NN	2	Spur
Schmerz	NN	2	Schmerz
bezahlen	VB	2	bezahlen
freundschaftlich	JJ	2	freundschaftlich
Unangenehmes	NN	2	Unangenehmes
Unglücksfälle	NN	2	Unglücksfälle
reissen	VB	2	gerissen, riß
schiehen	VB, RB	2	geschieht
Rache	NN	2	Rache
Ernsthaft	NN	2	Ernsthaft
springen	VB	2	springt, sprangen
anstehen	NN	2	anstehen
Gegenstand	NN	2	Gegenstand
niemand	DT	2	niemand
gnädigen	NN	2	gnädigen
Weise	NN	2	Weise
Läufer	NN	2	Läufer
Antwort	NN	2	Antwort
Hie	RB	2	Hier
deinem	NN	2	deinem
verriet	NN	2	verriet
foderte	NN	2	foderte
Stirne	NN	2	Stirne
verleitet	NN	2	verleitet
nirgends	RB	2	nirgends
geliebt	NN	2	geliebt, geliebten
Hofes	NN	2	Hofes
raten	VB	2	raten
vielem	NN	2	vielem
Schein	NN	2	Schein
Gang	NN	2	Gang
vieles	NN	2	vieles
Sei	NN	2	Sei
durchaus	RP, RB	2	durchaus
bestrafen	RP, VBN	2	bestraft
Mitleid	NN	2	Mitleid
Einfall	NN	2	Einfall
empfangen	VB	2	empfangen
Empfindung	NN	2	Empfindung
Woran	NN	2	Woran
floh	NN	2	floh
höchstens	RP, RB	2	höchstens
kurzen	JJ	2	kurzen
Kanzler	NN	2	Kanzler
Füss	NNS	2	Füße
gehn	NN	2	gehn
schämen	VB	2	schämen
Prinzessin	NN	2	Prinzessin
blicken	VB	2	blickest, blickte
suchend	JJ	2	suchend
anhörten	NN	2	anhörten
versuchen	VB	2	versucht, versuchen
argwohnet	NN	2	argwohnet
argwohnen	NN	2	argwohnen
Entschuldigung	NN	2	Entschuldigung
Vegghia	JJ, NN	2	Vegghia
Zuverlässig	JJ	2	Zuverlässig
Schanze	NN	2	Schanze
kennst	NN	2	kennst
Grund	NN	2	Grund
blutig	JJ	2	blutige
schloss	NN	2	schloß
Aufsicht	NN	2	Aufsicht
angefallen	VBN, RP	2	angefallen
erzählen	VB	2	erzählen, erzählst
entscheide	NN	2	entscheide
dächte	NN	2	dächte
ihres	PRP$	2	ihres
Streit	NN	2	Streit
Kinde	NN	2	Kinde
Pfui	NN	2	Pfui
Blickt	NN	2	Blickt
Stahl	NN	2	Stahl
Gnädige	NN	2	Gnädige
Bewunderung	NN	2	Bewunderung
Stolz	NN	2	Stolz
nachkommen	VB	2	nachkommen
Meuchelmord	NNP, NN	2	Meuchelmord
jaten	RB	2	ja
nuren	RP, RB	2	nur
bereit	JJ	2	bereit
beneiden	VB	2	beneiden
Hm	NN	2	Hm
lieset	NN	2	lieset
Dochen	RB	2	Doch
Acht	NN	2	Acht
geringst	JJ, NN	2	geringsten
woran	WDT	2	woran
gedient	NN	2	gedient
Ernst	NNP	2	Ernst
ohnedem	RB	2	ohnedem
erscheinet	NN	2	erscheinet
Falle	JJ, NN	2	Falle
Ringen	VB	2	Rang
Bitte	NN	2	Bitte
dicht	JJ	2	dicht
trennen	VB	2	trennen
Phantasie	NN	2	Phantasie
hässlicher	JJ, NN	2	häßlicher
herzlich	JJ	2	herzlich
Schöpfung	NN	2	Schöpfung
liessen	NN	2	ließen
Wahr	NN	2	Wahr
unmittelbar	JJ	2	unmittelbar, unmittelbares
bravo	NN	2	bravo
bestellen	VB	2	bestellte, bestellen
Abrede	NN	2	Abrede
verschwinden	VB	2	verschwinden, verschwindet
fliehen	VB	2	fliehen
Klage	NNS	2	Klagen
Lachen	NN	2	Lachen
Ihres	NN	2	Ihres
Wohin	NN	2	Wohin
liebte	NN	2	liebte
lächerlich	JJ	2	lächerlich
Retten	NN	2	Retten
begehen	VBN, PRP$	2	begangen, begehen
schlassen	VB	2	schließen
würdig	JJ	2	würdig
Leuten	NN, IN	2	Leuten
Pinsel	NN	2	Pinsel
mag	VB	2	mag
vorenthalten	NN	2	vorenthalten
bedenkst	NN	2	bedenkst
Neugierde	NN	2	Neugierde
Wahnwitzigen	NN	2	Wahnwitzigen
Mittag	NN	2	Mittag
stolze	NN	2	stolze
vors	NN	2	vors
lieben	VB	2	liebe, lieben
Verräter	NN	2	Verräter
äussersten	NN	2	äußersten
Tälern	NN, VB	2	Tälern
Eilen	NN	2	Eilen
Licht	NN	2	Licht
gilts	NN	2	gilts
widerspricht	NN	2	widerspricht
sündigen	VB	2	sündigen
Laster	NN	2	Laster
werd	NN	2	werd
vier	CD	2	vier
ans	IN	2	ans
Schreckens	NN	2	Schreckens
Bescheidenheit	NN	2	Bescheidenheit
sonderbar	JJ	2	sonderbar, sonderbare
Planke	NN	2	Planke
Angst	NN	2	Angst
wiedern	VB, RB	2	wieder
falle	NN	2	falle
Sünde	NN	2	Sünde
vergesse	NN	2	vergesse
Wochen	NN	2	Wochen
Kenn	NN	2	Kenn
betrachten	VB	2	betrachten
zahm	JJ	2	zahm
beurteilen	VB	2	beurteilen
bittern	JJ, NN	2	bittern
edeln	NN	2	edeln
verachtet	NN	2	verachtet
Weiss	NN	2	Weiß
mitgenommen	NN	2	mitgenommen
keten	VB	2	kettet, ketten
bekam	JJ	2	bekam
Emiliens	NN	2	Emiliens
Hieren	RB	2	Hier
Frucht	NN	2	Frucht
versichert	NN	2	versichert
Anblick	NNS, NN	2	Anblicke, Anblick
Erlauben	NN	2	Erlauben
Dennen	RB	2	Denn
schnell	JJ	2	schnell
Eintritt	NNS, NN	2	Eintritte, Eintritt
abhangen	NN	2	abhangen
andrer	NN	2	andrer
Unmöglich	JJ, VB	2	Unmögliche
redlich	JJ	2	redlich
Höflichkeit	NN	2	Höflichkeit
Erwägen	NN	2	Erwägen
Vorwand	NN	2	Vorwand
wollüstigen	MD	2	wollüstigen
garen	RB	2	gar
Ausgang	NN	2	Ausgang
Gebieterin	NN	2	Gebieterin
Unglücklich	JJ	2	Unglücklichen, Unglückliche
vergeben	VBN	2	vergeben
jagen	VB	2	jagen
fein	JJ	2	fein
langsam	JJ	2	langsam
