Number of all words 9300
Nummber of different lemmas 3414

Lemma	POS	Frequency	Tokens
Kerl	NN, NNP	13	Kerl
heuen	VBN, VB	13	heute, heut
vorhin	RB, RP	13	vorhin
Kopf	NN, NNS	13	Kopf, Köpfe
Sprache	NN, JJ	12	Sprache
wirst	RB, RP, JJ, WRB, IN	12	wirst
verdienen	VB, VBN	12	verdient, verdienen
deswegen	RB, VB, RP	12	deswegen
glücklich	JJ	12	glücklich, glückliche
lernen	VB, VBN, RP	12	lernen, gelernt, lerne, lernt
geh	NN	12	geh
Wohltaten	NN	12	Wohltaten
gross	JJ	12	groß, große, großen, großer
schicken	VB, VBN, RP	12	schicken, geschickt, schickt
Kleinigkeit	NN	12	Kleinigkeit
Jahren	NN	12	Jahren
gelehrt	JJ	12	gelehrten, gelehrte, gelehrt
lachen	VB	12	lachen, lache, lacht
lass	JJ, VB	12	laß, lasse
bin	VB, JJ	12	bin
gern	RB, RP, VBN	12	gern
heraus	JJ, IN, RP, RB	12	heraus
stehen	VB	12	steht, stehen, stand
Freund	NN, NNP, NNS	12	Freund, Freunde
oft	RB, IN, WRB	12	oft
Thalassio	NN	11	Thalassio
Kurz	NN	11	Kurz
Berlin	NN, NNP	11	Berlin
Nu	NN	11	Nu
einander	PRP	11	einander
alsdenn	IN, RB, WRB	11	alsdenn
Lateiner	NN	11	Lateiner
Hören	NN, NNP	11	Hören
weit	JJ, RB	11	weit
zeigen	VB, VBN	11	zeigen, zeigt
sollst	RP, RB, WRB	11	sollst
Bücher	NN	11	Bücher
ins	IN	11	ins
Mensch	NN	11	Mensch
Herz	NNS, NN	10	Herzen, Herz
deinem	NN	10	deinem
Lisetten	NN, JJ	10	Lisetten
Sohne	PRP$	10	Sohne
fangen	VB, VBN, PRP$, RP	10	fängt, gefangen, fingen, fangen
Narren	NN	10	Narren
davonen	VB	10	davon
Advokaten	NN	10	Advokaten
Dank	IN, RP	10	Dank
Verstand	NN	10	Verstand
heilig	JJ	10	heiligen, heiliger, heilige, heilig
Homer	NN	10	Homer
sehe	PRP$	10	sehe
Liebe	NN, JJ	10	Liebe
wem	WP	10	wem
freilich	RB, JJ, IN, RP	10	freilich
gehabt	NN, JJ	9	gehabt
bitten	VB	9	bitte, gebeten, bitten
Streich	NN	9	Streich
Freilich	JJ, RB	9	Freilich
rufen	VB, VBN	9	ruft, rufen, gerufen
Schweig	JJ	9	Schweig
weiss	RB, VB	9	weiß
sitzen	VB	9	sitzen, sitzt, sitze
Epithalamium	NN	9	Epithalamium
Halt	NNS, NN	9	Halte, Halt
gelehrte	NN	9	gelehrte
Mädchen	NN, NNP	9	Mädchen
meines	NN	9	meines
Exempel	NN	9	Exempel
Teufel	NN	9	Teufel
Alten	NN, VB	9	Alten, Alte
Kopfe	NN, JJ	9	Kopfe
endlich	RB, JJ, RP	9	endlich
jen	DT, WDT	9	jener, jenen, jene, jenem
Tisch	NN, JJ	9	Tisch, Tische, Tisches
Tage	NN	9	Tage
Jungfer	NN	9	Jungfer
Namen	NN	9	Namen
Deutsch	NN, JJ, VB	9	Deutsch, Deutschen, Deutsche
Glück	NN	9	Glück
Geld	NN	9	Geld
Bald	NN	9	Bald
Augenblick	NN, NNP	8	Augenblick
deiner	PRP$	8	deiner
Vermögen	NN	8	Vermögen
Xantippe	NN	8	Xantippe
merken	VB	8	merkt, merkst, merkte, merke, merken
einzig	JJ	8	einzige, einziger, einzig, einzigen
fragen	VBN, VB	8	gefragt, fragen, fragt
fein	JJ	8	fein, feines, feiner
Mamsell	NN	8	Mamsell
tausend	CD	8	tausend
Vaters	NN	8	Vaters
nennen	VB, PRP$	8	nennt, nennen
Taube	NNS, NN	8	Tauben, Taube
Schade	RP, NN	8	Schade
helfen	VB	8	helfen
warten	VB	8	wartet, warten
Ernst	NNP, NN	8	Ernst
Buche	NN	8	Buche
setzen	VB, PRP$, VBN	8	setzen, gesetzt
suchen	VB, RB, VBN	8	sucht, gesucht, suchen
Maul	NN	8	Maul
jemals	RB	7	jemals
neu	JJ, NN	7	neue, neu, neues
grösst	JJ	7	größte, größten
Ernste	NN	7	Ernste
anfangen	VB	7	anfangen, anfängt
Geschicklichkeit	NN	7	Geschicklichkeit
wüsste	NN	7	wüßte
loben	VB, VBN	7	loben, gelobt
Ding	NN, JJ	7	Ding, Dinger
fehlen	RP, VB	7	gefehlt, fehlte, fehlt, fehlen
Ihrem	NN	7	Ihrem
Sehen	VB, NN	7	Sieht, Sehen
halb	CD, JJ	7	halb, halbe
schlecht	JJ	7	schlechte, schlechten, schlechter, schlecht
dazuen	VB	7	dazu
Akademie	NN	7	Akademie
Zweifel	NN	7	Zweifel
geschwind	IN, RP, RB	7	geschwind
Kabinett	NN, NNS	7	Kabinett, Kabinette
gleichwohl	RB, IN	7	gleichwohl
Republik	NN	7	Republik
St	PRP$	7	St
bloss	RB, JJ, RP	7	bloß, bloße, bloßen
alten	NN, JJ	7	alt, alten
antworen	VB	7	antworten
sei	VB, JJ	7	sei
Dokument	NN	7	Dokument
Ihres	NN	7	Ihres
verlassen	VB, PRP$	7	verlassen
fern	JJ	7	fern
leicht	JJ, RP, IN	7	leichter, leicht
Seele	NN	7	Seele
verdammten	NN	7	verdammten
Lügen	NN	7	Lügen
Willen	NN	7	Willen
Gut	NN, JJ	7	Gut, Gute
Teil	NN	7	Teil
Narr	NN	7	Narr
ichs	NN	7	ichs
zurück	RP, RB, IN	7	zurück
geleg	JJ	7	gelegen
Wahrheit	NN	7	Wahrheit
besinnen	VB, VBN	7	besinnen, besinnt, besonnen
fahren	VBN, VB, PRP$	7	gefahren, fahren, fährt
schöne	NN	6	schöne
schuldig	JJ	6	schuldig
Dankbarkeit	NN	6	Dankbarkeit
bezahlen	VB, VBN	6	bezahlen, bezahlt
drei	CD	6	drei
verspreche	NN	6	verspreche
ward	NNP	6	ward
Wille	NN	6	Wille
laufen	VB	6	gelaufen, laufen, läuft
de	NN, FW	6	de
Ausstattung	NN	6	Ausstattung
wert	RP, JJ, RB	6	wert
kennst	NN	6	kennst
vernünftig	JJ	6	vernünftig
seines	PRP$	6	seines
dächte	NN	6	dächte
beinahe	RB	6	beinahe
ansehen	VB, VBN	6	ansehen, ansieht, angesehen
Wahrhaftig	JJ	6	Wahrhaftig
Leuten	NN	6	Leuten
kurz	JJ	6	kurz, kurzer
Schlingel	NN	6	Schlingel
ewig	JJ	6	ewig, ewige
alles	RB, DT	6	alles
wunderbar	JJ	6	wunderbare, wunderbaren, wunderbar
fassen	VBN, VB, RP	6	gefaßt, fassen
Büchern	NN	6	Büchern
übel	JJ	6	übel
Teils	NN	6	Teils
Idiote	NN	6	Idiote
treffen	VB, RP	6	trifft, treffen, getroffen
närrisch	JJ	6	närrische, närrischen, närrisch
st	PRP$	6	st
verzweifelte	NN	6	verzweifelte
lässen	VB	6	läßt
fallen	VB	6	fiel, fallen
vollkomm	JJ	6	vollkommen
überall	RB, RP	6	überall
Ursache	NN	6	Ursache
manchmal	RB	6	manchmal
auchen	VB, RB, VBN	6	auch
klug	JJ	6	klug
recht	NN, JJ	6	recht
fällen	VBN, VB	6	gefällt, fällt
Lass	NN	6	Laß
weder	RB, CC	6	weder
leben	VB	6	lebe, leben
Augen	NN	6	Augen
kannst	VB, JJ, RB	6	kannst
Narre	NN	6	Narre
danken	VB	6	gedankt, danken
verlangen	VB, RP, PRP$	6	verlangt, verlangen
Vers	NNS, NN	6	Verse, Vers
Abschied	NN	6	Abschied
Paar	NN	6	Paar
umsonst	RB, RP	6	umsonst
Hause	NN	6	Hause
Betrug	NN	6	Betrug
hättest	RP, RB	6	hättest
best	NN, JJ	6	besten, beste
Wolle	NNS	6	Wollen
Geist	NN	6	Geist
Lob	NN, NNS	6	Lob, Lobe
ziehen	VB, VBN	6	ziehen, ziehe, gezogen
Stern	NN	6	Stern
Potz	NN	6	Potz
Haus	NN	6	Haus
Lust	NN	6	Lust
hintergehen	NN, VB	5	hintergehen, hintergeht
Himmels	NN	5	Himmels
Stunde	NN	5	Stunde
bösen	NN	5	bösen
klingen	VB	5	klingen, klingt
Seite	NN	5	Seite
Dutzend	JJ, NN	5	Dutzend
albern	JJ	5	albern
vielmehr	IN, RB, RP, WRB	5	vielmehr
lieben	VB, RB	5	lieben, liebe
machst	WRB, RB	5	machst
Entschuldigung	NNS, NN	5	Entschuldigungen, Entschuldigung
Schuld	NN	5	Schuld
ihrem	PRP$	5	ihrem
unglücklich	JJ	5	unglückliches, unglücklich
Tugend	NN	5	Tugend
Arm	NNS, NN	5	Arme, Arm
gib	NN	5	gib
nu	UH	5	nu
mache	NN	5	mache
Sachte	PRP$	5	Sachte
stören	VB, VBN, PRP$	5	stören, gestört
Sage	NN, NNP	5	Sage
deutlich	JJ	5	deutlicher, deutliche, deutlich
Ihrige	NN	5	Ihrige
Geduld	NN	5	Geduld
betrachten	VB, VBN	5	betrachten, betrachtet
bekümmern	NN	5	bekümmern
darin	RB	5	darin
eitel	JJ	5	eitel
Zeitlebens	NN	5	Zeitlebens
Willst	WRB	5	Willst
Dummheit	NN	5	Dummheit
Kinder	NN	5	Kinder
Julianens	JJ, NN	5	Julianens
nötig	JJ	5	nötig
essen	VB	5	essen
los	NNP, RP, RB, JJ	5	los
Menscher	NN	5	Menscher
höchste	NN	5	höchste
Mühe	NN	5	Mühe
aufs	NN, JJ	5	aufs
rächen	VB	5	rächen
mirs	JJ, NN	5	mirs
werfen	VB, VBN	5	warf, geworfen, werfen, wirft
vollends	NN	5	vollends
zerstreut	NN, RP	5	zerstreut
Reden	NN	5	Reden
selb	DT	5	selber
denkst	NN	5	denkst
Bedienter	NN	5	Bedienter
Stande	NN	5	Stande
Unwissender	NN	5	Unwissender
eignen	VB	5	eignen
Absicht	NN	5	Absicht
zwingen	VBN, VB, PRP$	5	gezwungen, zwingen
habt	NN	5	habt
Freundschaft	NN	5	Freundschaft
Manne	NN	5	Manne
Herren	NN	5	Herren
nimm	NN	5	nimm
Ah	NN	5	Ah
Vetter	NN	5	Vetter
Weiber	NN	5	Weiber
Veränderung	NN	5	Veränderung
dochen	VB, RB	5	doch
Belohnung	NN	5	Belohnung
kaum	RP, RB	5	kaum
einerlei	RB, IN	5	einerlei
gedenken	VBN, VB	5	gedacht, gedenken
zufried	JJ	5	zufrieden
jemand	DT, RB	5	jemand
verlor	JJ	5	verloren
Vielleicht	RB, RP, IN	5	Vielleicht
vier	CD	5	vier
sogleich	RB, RP, IN	5	sogleich
Höre	NN	5	Höre
Hoffnung	NN	5	Hoffnung
Wenigstens	NN	5	Wenigstens
schw	JJ	5	schwer
Weibsbild	NN	5	Weibsbild
weg	RP, RB, IN	5	weg
erkennen	VB, PRP$	5	erkennen
nuren	RB, VB, RP	5	nur
Nachricht	NN, NNS	5	Nachricht, Nachrichten
Abhandlung	FW, NN	5	Abhandlung
niemand	DT	4	niemand
deutsch	JJ	4	deutsche, deutsch, deutschen
angefangen	NN	4	angefangen
toll	JJ, RB	4	tollen, toll
Uhr	NN	4	Uhr
arme	NN	4	arme
Frage	NN	4	Frage
falsch	JJ	4	falsch, falsches, falschen
drinne	NN	4	drinne
Verzeihen	NN	4	Verzeihen
brauchen	VB, RB	4	braucht, brauchen
Gleichwohl	RB, RP	4	Gleichwohl
mind	JJ	4	minder
Possen	NN	4	Possen
erhalten	VB, VBN	4	erhält, erhalten
Eigenschaft	NN, NNS	4	Eigenschaft, Eigenschaften
Lisettens	NN	4	Lisettens
mehrer	JJ	4	mehrere
Schule	NN	4	Schule
erzählen	VB	4	erzählen, erzählt
Schande	NN	4	Schande
legen	VB, VBN	4	legen, legt, gelegt
Beweis	NNS, NN	4	Beweise, Beweis
Sagen	NN	4	Sagen
Mannspersonen	NN	4	Mannspersonen
stecken	VB	4	stecken, steckt
Hochzeit	NN	4	Hochzeit
Tone	NN	4	Tone
Taler	NN	4	Taler
Person	NN	4	Person
Glauben	NN	4	Glauben
gehorchen	VB	4	gehorchen
hurtig	JJ	4	hurtig
Preis	NN	4	Preis
Advokat	NN	4	Advokat
hoffen	VB	4	hoffe, hoffen, hoffte
Horaz	NN	4	Horaz
spielen	VB, VBN	4	spielen
Tor	NNS, NN	4	Toren, Tor
et	NN	4	et
Sachen	NN	4	Sachen
Nase	NN, NNS	4	Nase, Nasen
schlagen	VB	4	schlägt, schlagen
Laut	NN, JJ	4	Laut, Lauter
geht	VB	4	geht
sag	NN	4	sag
Hals	NN	4	Hals
gekannt	NN	4	gekannt
schweigen	VB	4	schweigen
führen	VB	4	führen
nunmehr	RB	4	nunmehr
Aggressor	NN	4	Aggressor
Mädel	NN	4	Mädel
verzeihen	VB	4	verzeihen
tue	NN	4	tue
andrer	NN	4	andrer
Griechisch	NNP, NN	4	Griechisch, Griechische
Prozess	NN	4	Prozeß
Abend	NN	4	Abend
hör	NN	4	hör
entgegen	IN, RP	4	entgegen
Gehet	NN	4	Gehet
welchem	WP	4	welchem
erinnern	VB	4	erinnere, erinnern
zanken	NN, VB	4	zanken
sagst	NN	4	sagst
Zeitung	NN	4	Zeitung
unser	PRP$	4	unser
verstehst	NN	4	verstehst
laut	JJ	4	lauter, laut
hinaus	IN	4	hinaus
lustig	JJ, NN	4	lustig, lustiger
darum	RB	4	darum
redlich	JJ	4	redlich
herunter	RB, RP	4	herunter
Hast	NN	4	Hast
unterdessen	NN	4	unterdessen
Sperling	NN	4	Sperling
verschieden	JJ	4	verschiedene
nimmermehr	NN	4	nimmermehr
Komm	NN	4	Komm
versteh	NN, JJ	4	versteh
Mönch	NN, JJ	4	Mönch
steht	VB, NN, JJ	4	steht
Wissenschaften	NN	4	Wissenschaften
gewusst	NN	4	gewußt
Vaterland	NN	4	Vaterland
Händen	NN	4	Händen
Freude	NN	4	Freude
Tode	NN	4	Tode
Fehler	NN	4	Fehler
durchaus	RB, IN	4	durchaus
Antworte	NN	4	Antworte
richten	VB	4	richtet, richten
abern	VBN, VB, RB	4	aber
versteckt	JJ	4	versteckt
schlimm	JJ, NN	4	schlimme, schlimm, schlimmer
redt	NNP, NN	4	redt, redte
Gesicht	NN	4	Gesicht
willen	IN	4	willen
Beschäftigungen	NN	4	Beschäftigungen
Schurke	NN	4	Schurke
lang	JJ	4	lang
Ritter	NN	4	Ritter
Siehst	NN	4	Siehst
Gib	NNP	4	Gib
Weile	NN	4	Weile
Leben	NN	4	Leben
Ärgers	NN	4	Ärgers
Kunst	NN	4	Kunst
zornig	JJ	4	zornig
schön	JJ	4	schön
Lobeserhebungen	NN	4	Lobeserhebungen
Pfarr	NN	4	Pfarr
Sprachen	NN	4	Sprachen
Schulmeister	NN	4	Schulmeister
Schriften	NN	4	Schriften
bekennen	VBN, VB	4	bekannt, bekennen
Rede	NN	4	Rede
Studierstube	NN	4	Studierstube
übrig	JJ	4	übrigen, übrig
anzufangen	VB	4	anzufangen
Genug	NN	4	Genug
Mode	NN	4	Mode
Kaufmann	NN	4	Kaufmann
Bestie	NN, NNP	4	Bestie
gefallen	VBN, VB, RP	4	gefallen
Sohnes	NN	4	Sohnes
überlegen	VB, VBN	4	überlegen, überlegt
allezeit	NN	4	allezeit
Stadt	NN	4	Stadt
Besinnen	NN	4	Besinnen
längst	RB, IN	4	längst
Schimpf	NN	4	Schimpf
Gelegenheit	NN	4	Gelegenheit
Gelehrt	VB, JJ	4	Gelehrter
handeln	VB	4	handeln, handelt
zwei	CD	4	zwei
Jugend	NN	4	Jugend
perpende	NN	4	perpende
aufmerksam	JJ	4	aufmerksam
Amt	NN	4	Amt
dringen	VB	4	dringt, dringen
Vertrauen	NN	4	Vertrauen
vortrefflich	JJ	4	vortreffliches, vortreffliche, vortrefflich
kenn	NN, JJ	3	kenn, kenne
Zeug	NN	3	Zeug
gesinnt	NN	3	gesinnt
Devise	NN	3	Devise
Licht	NN	3	Licht
Plaudern	NN	3	Plaudern
Deutschland	NNP	3	Deutschland
voraus	RP, JJ, IN	3	voraus
Schlagen	VBN, NN	3	Schlagt, Schlagen
Gegenstand	NN	3	Gegenstand
unsterblich	JJ	3	unsterblich
deinen	NN	3	deinen
Misstrauen	NN	3	Mißtrauen
frei	JJ	3	freie, frei
daraufen	VB	3	darauf
weniger	RP, RB	3	weniger
Urteil	NN	3	Urteil
Sakrament	NN	3	Sakrament
gefährlich	JJ	3	gefährlich, gefährliche, gefährlichen
Närrin	NN	3	Närrin
Schein	NN	3	Schein
Gang	NN	3	Gang
Ungewissheit	NN	3	Ungewißheit
Fertigkeit	NN	3	Fertigkeit
entschuldigen	VB	3	entschuldigen, entschuldigt
Gewalt	NN	3	Gewalt
geschlagen	NN	3	geschlagen
Reisen	NN	3	Reisen
sieh	NN	3	sieh
kurzen	NN	3	kurzen
besen	NN, VB	3	besten
hiess	JJ	3	hieß
Genie	NNS	3	Genies
erfüllen	VB	3	erfüllen
non	FW, NN	3	non
zänkisch	JJ	3	zänkisch
Vorurteil	NNS, NN	3	Vorurteile, Vorurteil
geplaudert	NN	3	geplaudert
nie	RB	3	nie
unten	RB	3	unten
jaten	RP	3	ja
Setzen	NN, VB	3	Setzen, Setzt
nochmals	RB, RP	3	nochmals
naseweis	JJ	3	naseweis
Ende	NN	3	Ende
hübsch	JJ, VB	3	hübsch, hübsches
leiden	VB	3	leiden
tugendhaft	RB, NN	3	tugendhaft
verdammte	NN	3	verdammte
berühmte	NN	3	berühmte
Ehemann	NN	3	Ehemann
Eben	NN	3	Eben
rot	JJ	3	roten, rot
vel	FW, NN	3	vel
Tat	NN	3	Tat
Bedenke	NN	3	Bedenke
wiederholen	VB	3	wiederholen
Ehestand	NN	3	Ehestand
ausculta	NN	3	ausculta
gestern	RB	3	gestern
schwatzen	NN	3	schwatzen
Chrysandern	NN	3	Chrysandern
schwärmst	NN	3	schwärmst
ausgegangen	RP, NN	3	ausgegangen
vorbei	IN	3	vorbei
ei	RP	3	ei
Komplimente	NN	3	Komplimente
Dummkopf	NN	3	Dummkopf
Begriff	NN	3	Begriff
liebster	NN, JJ	3	liebster
behalten	VBN, VB, RP	3	behalten
Bescheidenheit	NN	3	Bescheidenheit
Weg	NN	3	Weg
Gelehrte	NN	3	Gelehrte
kosen	VB	3	kosten, kostet
liebsten	NN	3	liebsten
besonder	JJ	3	besondere
Erlauben	NN	3	Erlauben
besorgt	JJ	3	besorgt
besorge	NN	3	besorge
Kannst	NN	3	Kannst
Ohrfeige	NN	3	Ohrfeige
verhelfen	VB	3	verhelfen
herum	IN	3	herum
vergebens	IN, RP	3	vergebens
niederträchtiger	NNP	3	niederträchtiger
meinigen	NN	3	meinigen
erkenntlich	JJ, RB	3	erkenntlich
Geister	NN	3	Geister
verstehn	NN	3	verstehn
Monaden	NN	3	Monaden
Meinung	NN, NNS	3	Meinung, Meinungen
rühmen	NN	3	rühmen
Menschen	NN	3	Menschen
schimpfen	VB, VBN	3	schimpfen, geschimpft
Wissen	NN	3	Wissen
schätzen	VB, VBN	3	schätzen, geschätzt
Warte	NN	3	Warte
Verstande	NN	3	Verstande
erfahren	RP, VBN	3	erfahren
Braut	NN, JJ	3	Braut
wohin	RB, WRB	3	wohin
richtig	JJ	3	richtig
verleumden	VB	3	verleumden
Bekanntschaft	NN	3	Bekanntschaft
ungestört	JJ	3	ungestört
besitzen	VB	3	besitzen
schweig	JJ	3	schweig
Grillen	NN	3	Grillen
verlieren	VB, VBN	3	verlieren, verloren
damien	VB, IN, RB	3	damit
Unglück	NN	3	Unglück
allerliebstes	NN	3	allerliebstes
zugleich	RB	3	zugleich
gebären	VBN, VB	3	geboren
Weibern	NN	3	Weibern
Rat	NN	3	Rat
ernsthaft	JJ	3	ernsthafter, ernsthaften, ernsthaft
hassen	VB	3	hieß
Endlich	JJ	3	Endlich
Handel	NN	3	Handel
warte	NN	3	warte
Geplaudre	NN	3	Geplaudre
Dienerin	NN	3	Dienerin
bedenken	VB	3	bedenken
erhitzt	NN	3	erhitzt
klüger	NN	3	klüger
Tischen	VB, JJ	3	Tische
meinig	DT, JJ	3	meinige
frisch	JJ	3	frisch, frischer
küssen	VB	3	küssen
Hymenaeus	NN	3	Hymenaeus
versuchen	VB, VBN	3	versuchte, versuchen, versucht
Fort	NN	3	Fort
Esel	NN, NNP	3	Esel
arm	JJ	3	arm, armes, armen
lee	JJ	3	leer
Umstand	NNS	3	Umstände
erraten	NN	3	erraten
Betrieger	NN	3	Betrieger
beweisen	VB	3	beweisen, bewiesen
dreien	NN	3	dreien
verjagen	VBN, RP, VB	3	verjagt
Kenntnis	NN	3	Kenntnis
erwarten	VB, JJ	3	erwarten, erwartet
rechten	NN, VB	3	rechten
allgemein	JJ, RB	3	allgemeinen, allgemein
vorlesen	VB	3	vorlesen
verziehen	VB	3	verziehen
acht	CD	3	acht
weis	NN, JJ	3	weis, weise
meinetwegen	RB	3	meinetwegen
erklären	VB	3	erkläre, erklären
holen	VBN, VB	3	geholt, holen
letzt	JJ	3	letzten, letzte
geschehen	RP, VBN	3	geschehen
Schlange	NN, NNS	3	Schlange, Schlangen
Ruhm	NN	3	Ruhm
gemein	JJ, VB	3	gemein, gemeinen, gemeiner
Ort	NN, JJ	3	Ort
Bedenken	NN	3	Bedenken
voll	JJ	3	voll, voller
Torheiten	NN	3	Torheiten
Hui	NN	3	Hui
sachte	PRP$	3	sachte
befehlen	VB	3	befehlen, befohlen
Quelle	NN	3	Quelle
Neigung	NN	3	Neigung
tief	JJ	3	tiefen, tiefe
Seiten	NN	3	Seiten
Allein	NN	3	Allein
Anfang	NN	3	Anfang
wunderlich	JJ	3	wunderlichen, wunderliche
dasjenig	DT	3	dasjenige
heisst	RB, JJ, VB	3	heißt
verbinden	VB	3	verbindet, verbinden
Irrtume	NN	3	Irrtume
Unwissenheit	NN	3	Unwissenheit
aufgestanden	NN	3	aufgestanden
einbilden	NN	3	einbilden
weisen	VB, RB	3	wies, weisen
eigne	NN	3	eigne
sagten	NN	3	sagten
Kaum	NN	3	Kaum
Entschluss	NN, JJ	3	Entschluß
gebe	NN	3	gebe
eingebund	JJ	3	eingebunden
Geh	NN	3	Geh
Rechnung	NN	3	Rechnung
spricht	VB	3	spricht
entdecken	VB	3	entdecken
greifen	VB	3	greift, griff
Tasche	NN	3	Tasche
Bösewicht	NN	3	Bösewicht
kleinst	JJ	3	kleinste
aufhören	VB	3	aufhören
liebt	NNP, NN	3	liebt
wünschen	VB	3	wünsche, wünscht
est	NN, NNP	3	est
ausgenomm	JJ	3	ausgenommen
geringsten	NN	3	geringsten
besinne	NN	3	besinne
eins	CD	3	eins
Verdruss	NN	3	Verdruß
zweifeln	VB	3	zweifeln
Gewiss	UH	3	Gewiß
Stunden	NN	3	Stunden
brauche	NN	3	brauche
Ihrigen	NN	3	Ihrigen
notwendig	JJ	3	notwendig
mehrerm	NN	3	mehrerm
Indemen	VB, RB	2	Indem
Kleid	NN, NNS	2	Kleid, Kleider
neun	CD	2	neun
pflegen	VB	2	pflegen
fürchterlich	JJ	2	fürchterliche, fürchterlich
Umgang	NN	2	Umgang
entschliessen	VBN	2	entschlossen
Miene	NNS, NN	2	Mienen, Miene
brauchte	NN	2	brauchte
äusserlich	JJ	2	äußerlichen
Tasch	JJ	2	Taschen, Tasche
überzeugen	VB	2	überzeugt
Überlegung	NN	2	Überlegung
Freuden	NN	2	Freuden
Acht	NN	2	Acht
hieren	VBN, VB	2	hier
merk	NN	2	merk
sicher	RP, RB	2	sicher
Versprechung	NN, NNS	2	Versprechung, Versprechungen
heirate	NN	2	heirate
gelehrter	NN	2	gelehrter
